jurisdiction_code,jurisdiction_name,research_program_name,canonical_program_id,identity_status,current_canonical_classification,certified_classification,economic_form,formulaic_discretionary_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackability_authority,source_authority,source_url_or_identifier,source_tier,confidence,currentness_date,recommended_action,implementation_status,notes
AU-NT,"Northern Territory, Australia",SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),Discretionary,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Screen Territory,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY,IMPLEMENTATION_READY,stacks perfectly with the australian federal offsets.
GB-LON,"London, England",FILM LONDON — PRODUCTION FINANCE MARKET,None,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,NOT A FINANCIAL INCENTIVE,UNKNOWN,,,,UNKNOWN,,Film London,N/A,Tier 1,STRONG,2024,OBSOLETE / NOT APPLICABLE,NOT_IMPLEMENTATION_READY,london relies entirely on the uk avec (34% / 53% iftc).
CA-PE,"Prince Edward Island, Canada",PEI FILM PRODUCTION INVESTMENT FUND,Up to 35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,REGIONAL CASH REBATE,FORMULAIC,OTHER,"SERIES BONUS (+2%), PEI PRODUCER BONUS (+1%)",,UNKNOWN,,Innovation PEI,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,stacks perfectly with canadian federal tax credits.
AE,United Arab Emirates,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,Up to 30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,REGIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Dubai / Abu Dhabi Film Commissions,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,the rebates function as primary regional incentives. emirates is distribution only.
AL,Albania,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,ANCA / AKKA,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
AM,Armenia,CINEMA FOUNDATION OF ARMENIA CASH REBATE,25-35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,CULTURAL,CULTURAL ELEMENT (+10%),,UNKNOWN,,Cinema Foundation of Armenia,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
AR,Argentina,INCAA — ARGENTINE FILM INSTITUTE INCENTIVES,N/A,MISSING_VERIFIED,EXISTING - POSSIBLE CLASSIFICATION ISSUE,GRANT_FUND,NATIONAL GRANTS,DISCRETIONARY,,,,UNKNOWN,,INCAA,N/A,Tier 1,STRONG,2024,OBSOLETE / NOT OPTIMIZER-RELEVANT,IMPLEMENTATION_READY,funding suspended.
AT,Austria,FISA+ / ORF / ÖFI,30% + 5%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE / GRANTS,FORMULAIC,OTHER,GREEN BONUS (+5%),,UNKNOWN,,FISA / ÖFI / ORF,N/A,Tier 1,STRONG,2024,MIGRATE FISA+ TO COST MATRIX (CASH REBATE) / RETAIN ÖFI AS DISCRETIONARY,IMPLEMENTATION_READY,fisa+ acts as the primary sovereign incentive.
AU,Australia,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY EQUITY/GRANT,DISCRETIONARY,,,,UNKNOWN,,Screen Australia / MIFF,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY / CO-PRO,IMPLEMENTATION_READY,these are true secondary programs that stack on top of the australian federal offsets (location/pdv/producer).
AU-NSW,Australia — New South Wales,CREATE NSW — MADE IN NSW / PDV REBATE,Up to 10%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT / REGIONAL REBATE,DISCRETIONARY,,,,UNKNOWN,,Screen NSW,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY / REGIONAL REBATE,IMPLEMENTATION_READY,stacks perfectly with the australian federal offsets.
AU-QLD,Australia — Queensland,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,15% PDV,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT / REGIONAL REBATE,DISCRETIONARY,,,,UNKNOWN,,Screen Queensland,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY / REGIONAL REBATE,IMPLEMENTATION_READY,stacks perfectly with the australian federal offsets.
AZ,Azerbaijan,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,ARKA,N/A,Tier 1,STRONG,2026,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
BA,Bosnia and Herzegovina,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,REGIONAL CASH REBATE / GRANTS,FORMULAIC,,,,UNKNOWN,,Ministry of Culture / Film Fund,N/A,Tier 1,STRONG,2024,MIGRATE SARAJEVO REBATE TO COST MATRIX / RETAIN FILM FUND AS DISCRETIONARY,IMPLEMENTATION_READY,the sarajevo canton rebate acts as the primary hub incentive for the country.
BB,Barbados,BARBADOS FILM AND ENTERTAINMENT PRODUCTION INCENTIVES,25-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,TIERED TESTS (UP TO +15%),,UNKNOWN,,Invest Barbados,N/A,Tier 1,STRONG,2026,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
BE,Belgium,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,~40-45%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL TAX SHELTER,FORMULAIC,,,,UNKNOWN,,Federal Public Service Finance,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (TAX SHELTER),IMPLEMENTATION_READY,this is the primary national incentive.
BG,Bulgaria,BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Bulgarian National Film Center,N/A,Tier 1,STRONG,2026,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
BH,Bahrain,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,None,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,RESOURCE / NOT A FINANCIAL INCENTIVE,DISCRETIONARY,,,,UNKNOWN,,Bahrain Film Commission,N/A,Tier 1,STRONG,2024,OBSOLETE / NOT OPTIMIZER-RELEVANT,IMPLEMENTATION_READY,"bahrain competes on location and efficiency, not direct financial incentives."
BR,Brazil,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT / GRANTS,FORMULAIC,,,,UNKNOWN,,ANCINE,N/A,Tier 1,STRONG,2024,MIGRATE LEI DO AUDIOVISUAL TO COST MATRIX / RETAIN FSA AS DISCRETIONARY,IMPLEMENTATION_READY,lei do audiovisual acts as the primary sovereign tax incentive.
BS,Bahamas,BAHAMAS FILM COMMISSION PRODUCTION SUPPORT,None,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,OTHER,RESOURCE / NOT A FINANCIAL INCENTIVE,UNKNOWN,,,,UNKNOWN,,Bahamas Film Commission,N/A,Tier 1,STRONG,2024,OBSOLETE / NOT OPTIMIZER-RELEVANT,NOT_IMPLEMENTATION_READY,"bahamas competes on location and efficiency, not direct financial incentives."
CA,Canada,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT / GRANTS,FORMULAIC,,,,UNKNOWN,,CAVCO / CMF / Telefilm,N/A,Tier 1,STRONG,2024,MIGRATE CPTC/PSTC TO COST MATRIX / RETAIN CMF AND TELEFILM AS DISCRETIONARY,IMPLEMENTATION_READY,cptc/pstc are the primary sovereign incentives. cmf/telefilm are true secondary layers.
CA-BC,Canada — British Columbia,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,28-36% Labor,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,REGIONAL TAX CREDIT,FORMULAIC,REGIONAL,"DAVE (+16%), REGIONAL (+6%), DISTANT (+6%)",,UNKNOWN,,Creative BC,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (TAX CREDIT),IMPLEMENTATION_READY,bc pstc operates as a core regional tax incentive.
CA-ON,Canada — Ontario,OPSTC / OCASE / NOHFC,21.5-50%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,REGIONAL TAX CREDIT / GRANTS,FORMULAIC,REGIONAL,REGIONAL (NOHFC + OFTTC BONUSES),,UNKNOWN,,Ontario Creates / NOHFC,N/A,Tier 1,STRONG,2024,MIGRATE OPSTC/OCASE TO COST MATRIX / RETAIN NOHFC AS DISCRETIONARY,IMPLEMENTATION_READY,opstc is the primary regional structure.
CA-QC,Canada — Quebec,QPRDP / SODEC,25% + 16%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,REGIONAL TAX CREDIT,FORMULAIC,VFX,VFX (+16%),,UNKNOWN,,SODEC,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (TAX CREDIT),IMPLEMENTATION_READY,qprdp operates as a core regional tax incentive.
CL,Chile,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,REGIONAL,REGIONAL (+10%),,UNKNOWN,,CORFO,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
CO,Colombia,CINA / FFC / FDC,35-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL TAX CREDIT / GRANTS,FORMULAIC,,,,UNKNOWN,,Colombia Film Commission / Proimagenes,N/A,Tier 1,STRONG,2024,MIGRATE CINA/FFC TO COST MATRIX / RETAIN FDC AS DISCRETIONARY,IMPLEMENTATION_READY,cina/ffc are primary sovereign mechanisms.
CR,Costa Rica,LAW 10071 / EL FAUNO FUND,100% Exemption / 90% VAT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,NATIONAL TAX EXEMPTIONS / GRANTS,DISCRETIONARY,,,,UNKNOWN,,PROCOMER / CCCA,N/A,Tier 1,STRONG,2025,MIGRATE LAW 10071 TO COST MATRIX / RETAIN EL FAUNO AS DISCRETIONARY,IMPLEMENTATION_READY,law 10071 forms the primary sovereign incentive layer.
CY,Cyprus,CYPRUS FILM PRODUCTION REBATE,Up to 45%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,CULTURAL,CULTURAL TEST (+45% MAX),,UNKNOWN,,Invest Cyprus,N/A,Tier 1,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,this is the primary national incentive.
CZ,Czech Republic,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,25-35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE / GRANTS,FORMULAIC,VFX,VFX/ANIMATION (+10%),,UNKNOWN,,Czech Audiovisual Fund (CAF),N/A,Tier 1,STRONG,2025,MIGRATE REBATE TO COST MATRIX / RETAIN CAF GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the primary cash rebate has been revamped for 2025.
DE,Germany,DFFF / GMPF / WCF / BROADCASTER FUNDS,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC,,,,UNKNOWN,,FFA / BKM,N/A,Tier 1,STRONG,2025,MIGRATE DFFF/GMPF TO COST MATRIX / RETAIN WCF/ZDF/ARD AS DISCRETIONARY,IMPLEMENTATION_READY,dfff/gmpf form the primary tax incentive layer.
DE-BY,Germany — Bavaria,FILMFERNSEHFONDS BAYERN (FFF BAYERN),Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY REGIONAL GRANT,DISCRETIONARY,,,,UNKNOWN,,FFF Bayern,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY REGIONAL GRANT,IMPLEMENTATION_READY,"fff bayern acts as a robust discretionary regional fund, stacking with federal incentives."
DK,Denmark,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE / GRANTS,FORMULAIC,,,,UNKNOWN,,Danish Agency for Culture and Palaces / DFI,N/A,Tier 1,STRONG,2026,MIGRATE 25% REBATE TO COST MATRIX / RETAIN DFI AND DR AS DISCRETIONARY,IMPLEMENTATION_READY,the primary cash rebate has been formally introduced.
DK-CPH,"Copenhagen, Denmark",COPENHAGEN FILM FUND,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY REGIONAL GRANT,DISCRETIONARY,,,,UNKNOWN,,Copenhagen Film Fund,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY REGIONAL GRANT,IMPLEMENTATION_READY,copenhagen film fund acts as a robust discretionary regional fund.
DO,Dominican Republic,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT,FORMULAIC,,,,UNKNOWN,,DGCINE,N/A,Tier 1,STRONG,2024,MIGRATE ARTICLE 39 TO COST MATRIX / RETAIN FONPROCINE AS DISCRETIONARY,IMPLEMENTATION_READY,article 39 is the primary sovereign tax incentive.
EC,Ecuador,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),37%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT,FORMULAIC,,,,UNKNOWN,,Ministry of Production (MPCEI),N/A,Tier 1,STRONG,2026,MIGRATE TO COST MATRIX (TAX CREDIT),IMPLEMENTATION_READY,the cia is the primary national incentive.
EE,Estonia,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL & REGIONAL CASH REBATES,FORMULAIC,REGIONAL,"DOMESTIC RESIDENT (+10%), REGIONAL (UP TO +40%)",,UNKNOWN,,Estonian Film Institute,N/A,Tier 1,STRONG,2026,MIGRATE FILM ESTONIA TO COST MATRIX / RETAIN REGIONAL FUNDS AS SECONDARY REBATES,IMPLEMENTATION_READY,film estonia is the primary tax incentive.
EG,Egypt,EGYPT FILM COMMISSION / EMPC CASH REBATE,30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Egypt Film Commission,N/A,Tier 1,STRONG,2024,MIGRATE EMPC REBATE TO COST MATRIX,IMPLEMENTATION_READY,the empc 30% rebate acts as the primary national incentive.
ES,Spain,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,30%/25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT / EQUITY,FORMULAIC,,,,UNKNOWN,,ICAA / Tax Authority / RTVE,N/A,Tier 1,STRONG,2024,MIGRATE ART 36.2 TO COST MATRIX / RETAIN RTVE AS DISCRETIONARY,IMPLEMENTATION_READY,article 36.2 is the primary national tax incentive.
ES-CAT,Spain — Catalonia,ICEC FILM SUPPORT,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY REGIONAL GRANT,DISCRETIONARY,,,,UNKNOWN,,ICEC,N/A,Tier 1,STRONG,2024,RETAIN AS DISCRETIONARY REGIONAL GRANT,IMPLEMENTATION_READY,icec acts as a discretionary regional fund.
FI,Finland,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE / GRANTS,FORMULAIC,,,,UNKNOWN,,Business Finland / SES / YLE,N/A,Tier 1,STRONG,2024,MIGRATE BUSINESS FINLAND TO COST MATRIX / RETAIN SES AND YLE AS DISCRETIONARY,IMPLEMENTATION_READY,the business finland 25% rebate is the primary incentive.
FJ,Fiji,FIJI FILM TAX REBATE (20%),20%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,Film Fiji,N/A,Tier 2,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,the 20% rebate is the primary national incentive.
FR,France,TRIP / CNC / ARTE / CANAL+,30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL TAX REBATE / GRANTS,FORMULAIC,VFX,VFX (+10%),,UNKNOWN,,CNC,N/A,Tier 1,STRONG,2024,"MIGRATE TRIP TO COST MATRIX / RETAIN CNC, ARTE, CANAL+ AS DISCRETIONARY",IMPLEMENTATION_READY,trip is the primary tax incentive.
GB,United Kingdom,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,25.5% - 39.75% Net,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,NATIONAL EXPENDITURE CREDIT / GRANTS / EQUITY,DISCRETIONARY,VFX,"IFTC (+14.25% NET), VFX (+3.75% NET)",,UNKNOWN,,BFI / HMRC,N/A,Tier 1,STRONG,2024,MIGRATE AVEC/IFTC TO COST MATRIX / RETAIN BFI/BBC/CH4 AS DISCRETIONARY,IMPLEMENTATION_READY,avec is the primary national tax incentive.
GE,Georgia,FILM IN GEORGIA (ENTERPRISE GEORGIA),20-25%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,CULTURAL,CULTURAL TEST (+5%),,UNKNOWN,,Enterprise Georgia / GNFC,N/A,Tier 2,STRONG,2024,MIGRATE TO COST MATRIX (CASH REBATE),IMPLEMENTATION_READY,the film in georgia rebate is the primary national incentive.
GH,Ghana,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,20% (Proposed),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,National Film Authority (NFA),N/A,Tier 3,STRONG,2024,MARK REBATE AS PROBABLE / RETAIN FDF AS DISCRETIONARY,IMPLEMENTATION_READY,ghana currently relies on the discretionary fdf.
GR,Greece,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,40% Rebate / 30% Tax Relief,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE & TAX RELIEF,FORMULAIC,OTHER,TAX RELIEF (+30% DEDUCTIBLE),,UNKNOWN,,HFAC (Creative Greece),N/A,Tier 1,STRONG,2024,MIGRATE REBATE & TAX RELIEF TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 40% rebate and 30% tax relief are primary incentives.
HK,Hong Kong SAR,FILM DEVELOPMENT FUND (FDF),Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,CCIDA / HKFDC,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,fdf functions as a discretionary and selective equity fund.
HR,Croatia,CROATIA FILM CASH REBATE / HAVC GRANTS,25-30%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,REGIONAL,REGIONAL UPLIFT (+5%),,UNKNOWN,,HAVC,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN HAVC GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 25% cash rebate is the primary national incentive.
HU,Hungary,HUNGARY FILM TAX REBATE / NFI GRANTS,30% (Up to 37.5% Effective),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL TAX REBATE,FORMULAIC,LOCAL_HIRE_LABOR,NON-LOCAL SPEND INCLUSION (EFFECTIVE 37.5%),,UNKNOWN,,National Film Institute (NFI),N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN NFI GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the 30% rebate is the primary national incentive.
ID,Indonesia,DANA INDONESIANA / MATCHING FUNDS,Varies,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Indonesian Film Commission,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,functions strictly as a discretionary co-production grant.
IE,Ireland,SECTION 481 / SCREEN IRELAND / RTÉ,32-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT / GRANTS,FORMULAIC,VFX,SCÉAL/VFX UPLIFT (+8%),,UNKNOWN,,Revenue Commissioners / Screen Ireland,N/A,Tier 1,STRONG,2024,MIGRATE SEC 481 TO COST MATRIX / RETAIN SCREEN IRELAND/RTÉ AS DISCRETIONARY,IMPLEMENTATION_READY,section 481 is the primary sovereign incentive.
IL,Israel,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,30-60%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL & REGIONAL CASH REBATE,FORMULAIC,REGIONAL,JERUSALEM REGIONAL UPLIFT (+30%),,UNKNOWN,,Ministry of Economy / Jerusalem Film Fund,N/A,Tier 1,STRONG,2024,MIGRATE CASH REBATES TO COST MATRIX / RETAIN ISRAEL FILM FUND AS DISCRETIONARY,IMPLEMENTATION_READY,the 30% rebate is the primary national incentive.
IN,India,NFDC CASH REBATE / STATE INCENTIVES,30-40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,INDIAN CONTENT UPLIFT (+5%),,UNKNOWN,,FFO / NFDC / India Cine Hub,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX / RETAIN STATE/NFDC GRANTS AS DISCRETIONARY,IMPLEMENTATION_READY,the up-to-40% rebate is the primary national incentive.
IS,Iceland,ICELANDIC FILM REIMBURSEMENT SCHEME,25-35%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,OTHER,LARGE PRODUCTION UPLIFT (+10%),,UNKNOWN,,Icelandic Film Centre,N/A,Tier 1,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 25/35% reimbursement is the primary national incentive.
IT,Italy,ITALIAN TAX CREDIT / RAI CINEMA / MIC,40%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,NATIONAL TAX CREDIT / GRANTS,FORMULAIC,,,,UNKNOWN,,Ministry of Culture (MiC),N/A,Tier 1,STRONG,2024,MIGRATE TAX CREDIT TO COST MATRIX / RETAIN RAI CINEMA AS DISCRETIONARY,IMPLEMENTATION_READY,the 40% tax credit is the primary national incentive.
IT-LAZ,Italy — Lazio (Rome),LAZIO CINEMA INTERNATIONAL FILM FUND,Varies (Up to €5M total pool),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Lazio Region / Roma Lazio Film Commission,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,functions strictly as a discretionary regional equity fund.
IT-TOS,Italy — Tuscany,FILM COMMISSION TOSCANA FILM FUND,Up to €250k,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY GRANT,DISCRETIONARY,,,,UNKNOWN,,Film Commission Toscana,N/A,Tier 2,STRONG,2024,RETAIN AS DISCRETIONARY GRANT,IMPLEMENTATION_READY,functions strictly as a discretionary regional equity fund.
JM,Jamaica,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,10%,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,NATIONAL CASH REBATE,FORMULAIC,,,,UNKNOWN,,JAMPRO / Jamaica Film Commission,N/A,Tier 2,STRONG,2024,MIGRATE REBATE TO COST MATRIX,IMPLEMENTATION_READY,the 10% cash rebate is the primary national incentive.
