jurisdiction_code,jurisdiction_name,jurisdiction_level,optimizer_relevant,payroll_fringe_status,labor_ot_status,stages_status,equipment_status,permits_status,travel_living_status,catering_status,construction_status,security_status,post_vfx_cost_status,overall_research_status,primary_sources_present,quote_dependent_fields,remaining_gap,notes
US-NM,United States — New Mexico,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-NY,United States — New York,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-NV,United States — Nevada,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
US-RI,United States — Rhode Island,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BS,Bahamas,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BB,Barbados,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
PA,Panama,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CR,Costa Rica,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
PE,Peru,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
EC,Ecuador,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
EG,Egypt,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GH,Ghana,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
RW,Rwanda,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
TZ,Tanzania,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SN,Senegal,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
KW,Kuwait,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BH,Bahrain,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GE,Georgia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
KZ,Kazakhstan,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AM,Armenia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
VN,Vietnam,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
ID,Indonesia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
KH,Cambodia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
JP,Japan,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
TW,Taiwan,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
HK,Hong Kong SAR,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AL,Albania,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
ME,Montenegro,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MK,North Macedonia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BA,Bosnia and Herzegovina,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
FJ,Fiji,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DE-BY,Germany — Bavaria,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DE-NW,Germany — North Rhine-Westphalia,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SE-VG,Sweden — Västra Götaland,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AZ,Azerbaijan,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
UZ,Uzbekistan,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
OM,Oman,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
LB,Lebanon,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
VE,Venezuela,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GY,Guyana,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GT,Guatemala,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NA,Namibia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BW,Botswana,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
ET,Ethiopia,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CI,Côte d'Ivoire,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CM,Cameroon,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AO,Angola,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
UG,Uganda,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
MZ,Mozambique,sovereign,TRUE,PRESENT_AUTHORITY,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
