canonical_program_id,current_database_id,manifest_required_action,manifest_engine_status,implementation_status,legacy_path_disposition,priced_today,stale_runtime_path
cu_film_incentive,COND-CU-icaic-cuba-film-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
cy_film_rebate,cy_film_rebate,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
cz_film_incentive,cz_film_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
cz_film_incentive_animation,cz_film_incentive_animation,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
czech_film_fund___production_support,COND-CZ-czech-film-fund-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
de_dfff,de_dfff,DISPLAY_ONLY,CORRECTLY_PRESENT_AND_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
de_fff_bayern,de_fff_bayern,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
de_nrw_filmstiftung,de_nrw_filmstiftung,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
dk_film_incentive,dk_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
dk_production_rebate,dk_production_rebate,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
do_film_incentive,do_film_commission_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
dr___danish_broadcasting_corporation_co_production_fund,COND-DK-dr-danish-broadcasting-corporation-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
dz_film_incentive,COND-DZ-centre-alg-rien-pour-le-d-veloppement-du-cin-ma-cadc-film-su,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ec_film_incentive,ec_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ee_film_incentive,ee_film_estonia_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
eg_empc_cashback,eg_empc_cashback,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
eg_film_incentive,eg_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
emirates_airline_film_production_partnership,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
es_tax_credit_foreign,es_tax_credit_foreign,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
et_film_commission,et_film_commission,MERGE_ALIAS,PRESENT_BUT_DUPLICATED,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
eu_eurimages,COND-EU-eurimages-council-of-europe-co-production-fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
eu_media_fund,eu_media_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
fi_film_incentive,fi_business_finland_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
film_i_vast,film_i_vast,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
fj_film_incentive,,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
fj_film_rebate,fj_film_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
fo_filmstoddin,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
fr_cnc_production,fr_cnc_production,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
fr_trip,fr_trip,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
ga_film_incentive,ga_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
gb_bfi_production,gb_bfi_production,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
gb_iftc_enhanced_avec,gb_iftc_enhanced_avec,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
gb_sct_screen_fund,gb_sct_screen_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
gb_wls_screen_fund,gb_wls_screen_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ge_film_incentive,,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
ge_film_rebate,ge_film_rebate,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
georgia_eiia,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
german_films_international_market_development,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
germany-german-motion-picture-fund-gmpf,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
gh_film_incentive,gh_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
gh_film_tax_incentive,gh_film_tax_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
gl_gfi,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
gr_cash_rebate,gr_cash_rebate,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
greek_film_centre_—_national_production_grants,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
gt_film_commission,gt_film_commission,MERGE_ALIAS,PRESENT_BUT_DUPLICATED,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
gy_film_commission,gy_film_commission,MERGE_ALIAS,PRESENT_BUT_DUPLICATED,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
hk_film_dev_fund,hk_film_dev_fund,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
hk_film_incentive,,MERGE_ALIAS,PRESENT_BUT_DUPLICATED,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
hr_cash_rebate,hr_cash_rebate,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
hu_hipa_rebate,hu_hipa_rebate,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
hungary-hungary-base-rebate,,FAIL_CLOSED,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
ibermedia_programme,ibermedia_programme,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ica___instituto_do_cinema_e_audiovisual___production_grants,COND-PT-ica-instituto-do-cinema-e-audiovisual-production-grants,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
iceland_post_production_visual_effects_and_animation_incentive,iceland_post_production_visual_effects_and_animation_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,DISPLAY_CATALOG_ONLY,NO,NO
id_film_incentive,id_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ie_section_481,ie_section_481,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
il_film_incentive,il_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
il_foreign_production_fund,il_foreign_production_fund,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
im_iom_film,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
in_national_film,in_national_film,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
in_nfdc_coproduction,in_nfdc_coproduction,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-au-australian-content-standard-streaming-service-investment-obligations,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-au-tourism-australia-film-and-content-production-support,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-bc-bc-production-services-tax-credit-pstc,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-canada-production-tax-credit-cptc-provincial-credits,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-on-northern-ontario-heritage-fund-production-fund,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-on-ontario-production-services-tax-credit-opstc,ca_on_opstc,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,BLOCKED_IDENTITY_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-cl-chile-corfo-corfo-film-incentive,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-gb-uk-audio-visual-expenditure-credit-avec,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-hr-croatia-film-cash-rebate,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-hu-hungary-film-tax-rebate-hipa,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-is-iceland-post-production-and-vfx-incentive,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-jp-vipo-visual-industry-promotion-organization-animation-support,COND-JP-vipo-visual-industry-promotion-organization-animation-suppor,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,COND-KR-kocca-korea-creative-content-agency-animation-and-vfx-suppor,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-mu-mauritius-edb-film-rebate-scheme,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-nz-air-new-zealand-screen-production-partnership-programme,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-nz-new-zealand-screen-production-rebate-nzspg-international,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-nz-tourism-new-zealand-screen-tourism-programme,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-sa-saudi-film-commission-sfc-production-rebate,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-sg-imda-digital-media-content-programme-animation-vfx,COND-SG-imda-digital-media-content-programme-animation-vfx,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-th-thailand-board-of-investment-boi-film-incentive,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,COND-TR-ministry-of-culture-and-tourism-k-lt-r-film-production-grant,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-tr-turkey-cinema-general-directorate-film-production-support,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-us-ca-california-film-television-tax-credit-program-3-0,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-us-state-film-tax-credits-multi-state,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,COND-ZA-department-of-arts-and-culture-dac-nfvf-development-fund,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
ir_film_incentive,COND-IR-farabi-cinema-foundation-film-production-support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
is_film_reimbursement,is_film_reimbursement_scheme,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,RULE_IDENTIFIED_NOT_YET_WIRED,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
it_tax_credit_foreign,it_tax_credit_foreign,NO_CHANGE,CORRECTLY_PRESENT_AND_WIRED,VERIFIED_NO_CHANGE_NEEDED,ACTIVE_CANONICAL,YES,NO
jm_film_incentive,jm_film_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
jo_rfc_rebate,jo_rfc_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
jp_film_incentive,jp_film_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
jp_vipo_location_incentive,jp_vipo_location_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
ke_film_incentive,ke_film_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
kh_film_incentive,kh_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
kofic_international_promotion_and_export,,DISPLAY_ONLY,ABSENT_FROM_DATABASE,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
korea_kocca_animation_production_support,korea_kocca_animation_production_support,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
kr_film_incentive,kr_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
kr_kofic_location_incentive,kr_kofic_location_incentive,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
kw_film_incentive,kw_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
kz_film_incentive,kz_film_incentive,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,DISPLAY_CATALOG_ONLY,NO,NO
kz_investment_subsidy,kz_investment_subsidy,FAIL_CLOSED,PRESENT_BUT_PARTIALLY_WIRED,VERIFIED_ALREADY_NON_PRICED,ACTIVE_CANONICAL,YES,NO
la_film_production,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
lb_film_incentive,COND-LB-centre-du-cin-ma-libanais-ccl-production-support,MERGE_ALIAS,PRESENT_BUT_DUPLICATED,IMPLEMENTED_THIS_PASS,ABSENT_NOW_CATALOGUED,NO,NO
lk_film_incentive,lk_film_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
lt_film_incentive,lt_film_centre_cash_rebate,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
lu_film_incentive,,ADD,ABSENT_FROM_DATABASE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,DISPLAY_CATALOG_ONLY,NO,NO
lu_filmfund_tax_shelter_rebate,lu_filmfund_tax_shelter_rebate,DISPLAY_ONLY,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_SYSTEMIC_CONFLICT,ACTIVE_CANONICAL_PENDING_MANIFEST_CHANGE,YES,NO
lv_film_incentive,lv_national_film_centre_incentive,UPDATE,PRESENT_BUT_PARTIALLY_WIRED,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,ACTIVE_CANONICAL,YES,NO
