canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
gb_iftc_enhanced_avec,GB,Independent Film Tax Credit (enhanced AVEC for certified low-budget films),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:gb_iftc_enhanced_avec,NO
gb_sct_screen_fund,GB-SCT,Screen Scotland Production Growth Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:gb_sct_screen_fund,NO
gb_wls_screen_fund,GB-WLS,Wales Screen Production Fund (Ffilm Cymru Wales),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:gb_wls_screen_fund,NO
ge_film_incentive,GE,Georgian National Film Centre Production Incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ge_film_incentive,NO
ge_film_rebate,GE,Georgia (country) Film Rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:ge_film_rebate,YES
georgia_eiia,GE,Georgia Entertainment Industry Investment Act,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,NO,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXPLICIT_NON_ENTRY:CONDITIONAL_FORMULAIC,NO
german_films_international_market_development,DE,German Films International Market Development,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:german_films_international_market_development,YES
germany-german-motion-picture-fund-gmpf,DE,German Motion Picture Fund (GMPF),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:germany-german-motion-picture-fund-gmpf,NO
gh_film_incentive,GH,Ghana National Film Authority Production Support,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:gh_film_incentive,NO
gh_film_tax_incentive,GH,Ghana Film Tax Incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:gh_film_tax_incentive,YES
gl_gfi,Greenland,Greenland Film Institute (GFI) Production Support,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:gl_gfi,NO
gr_cash_rebate,GR,Greece Cash Rebate for International Productions,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:gr_cash_rebate,NO
greek_film_centre_—_national_production_grants,GR,Greek Film Centre — National Production Grants,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:greek_film_centre_—_national_production_grants,YES
gt_film_commission,GT,Guatemala Film Commission (INGUAT) Production Facilitation,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:gt_film_commission,YES
gy_film_commission,GY,Guyana Tourism Authority Film Production Support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,EXISTING_ID:gy_film_commission,YES
hk_film_dev_fund,HK,Hong Kong Film Development Fund (FDF),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:hk_film_dev_fund,NO
hk_film_incentive,HK,Create Hong Kong (CreateHK) Production Support,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:hk_film_incentive,YES
hr_cash_rebate,HR,Croatia Cash Rebate,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:hr_cash_rebate,NO
hu_hipa_rebate,HU,Hungarian Tax Rebate (HIPA),NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:hu_hipa_rebate,NO
hungary-hungary-base-rebate,HU,Hungary Base Rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:hungary-hungary-base-rebate,NO
ibermedia_programme,IBERO,IBERMEDIA Programme for Ibero-American Co-productions,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:ibermedia_programme,NO
ica___instituto_do_cinema_e_audiovisual___production_grants,PT,ICA — Instituto do Cinema e Audiovisual — Production Grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-PT-ica-instituto-do-cinema-e-audiovisual-production-grants,NO
iceland_post_production_visual_effects_and_animation_incentive,IS,"Iceland Post-Production, Visual Effects and Animation Incentive",UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,RULE_IDENTIFIED_NOT_YET_HAND_WIRED,NO,RETIRED,historical identity does not enter current economics,EXISTING_ID:iceland_post_production_visual_effects_and_animation_incentive,NO
id_film_incentive,ID,Indonesian Film Commission Production Facilitation,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:id_film_incentive,NO
ie_section_481,IE,Section 481 Film Tax Credit,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,,,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:ie_section_481,NO
il_film_incentive,IL,Israel Film Fund / Maslool Incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:il_film_incentive,NO
il_foreign_production_fund,IL,Israel Fund for the Promotion of Foreign Productions,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,FAIL_CLOSED,EXISTING_ID:il_foreign_production_fund,YES
im_iom_film,Isle of Man,Isle of Man Film Co-Production Fund,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:im_iom_film,NO
in_national_film,IN,India NFDC and State Incentives,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,SYSTEMIC_DISCRETIONARY_ARCHITECTURE_CONFLICT,YES,BLOCKED_B1,DISPLAY_ONLY_ZERO_GUARANTEED,EXISTING_ID:in_national_film,YES
in_nfdc_coproduction,IN,NFDC International Co-production Development Fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:in_nfdc_coproduction,NO
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,AE,Abu Dhabi Film Commission (ADFC) — Production Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ae-abu-dhabi-film-commission-adfc-production-rebate,NO
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,AE,Emirates Airline — Film Production Partnerships and In-Kind Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,NO
inv-au-australian-content-standard-streaming-service-investment-obligations,AU,Australian Content Standard — Streaming Service Investment Obligations,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-au-australian-content-standard-streaming-service-investment-obligations,NO
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,AU,"Location Offset / Post, Digital and Visual Effects (PDV) Offset",FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,NO
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,AU-NSW,NSW Government Screen Incentive (via Create NSW),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,NO
inv-au-tourism-australia-film-and-content-production-support,AU,Tourism Australia — Film and Content Production Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-au-tourism-australia-film-and-content-production-support,NO
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,CA-BC,BC Interactive Digital Media Tax Credit (IDMTC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,NO
inv-ca-bc-bc-production-services-tax-credit-pstc,CA-BC,BC Production Services Tax Credit (PSTC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-bc-bc-production-services-tax-credit-pstc,NO
inv-ca-canada-production-tax-credit-cptc-provincial-credits,CA,Canada Production Tax Credit (CPTC) + Provincial Credits,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-canada-production-tax-credit-cptc-provincial-credits,NO
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,CA,CRTC — Online Streaming Act (Bill C-11) Local Content Obligations,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,NO
inv-ca-on-northern-ontario-heritage-fund-production-fund,CA-ON,Northern Ontario Heritage Fund — Production Fund,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-on-northern-ontario-heritage-fund-production-fund,NO
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,CA-ON,Ontario Computer Animation and Special Effects Tax Credit (OCASE),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,NO
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,CA-ON,Ontario Film and Television Tax Credit (OFTTC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-on-ontario-film-and-television-tax-credit-ofttc,NO
inv-ca-on-ontario-production-services-tax-credit-opstc,CA-ON,Ontario Production Services Tax Credit (OPSTC),FAIL_CLOSED,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,IDENTITY_CONFLICT_NEEDS_HUMAN_CODEX_RECONCILIATION,YES,BLOCKED_B2,MERGE_EVIDENCE_IDENTITY_AND_RUNTIME_ALIAS,on_opstc,YES
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,CA-QC,Quebec Film and Television Production Tax Credit (SODEC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,NO
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,CA-QC,Quebec Production Tax Credit — Foreign Productions (QPRDP),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,NO
inv-cl-chile-corfo-corfo-film-incentive,CL,Chile Corfo / CORFO Film Incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-cl-chile-corfo-corfo-film-incentive,NO
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,ES,Tax Credit for Foreign Productions (Canary Islands & Mainland),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,NO
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,EU,EU AVMS Directive — Local Content Investment Obligations (Streamers),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,NO
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,FR,Chronologie des médias — SVOD Investment Obligation (France),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,NO
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,FR,CNC — Crédit d'Impôt Animation et Jeux Vidéo,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,NO
inv-gb-uk-audio-visual-expenditure-credit-avec,GB,UK Audio Visual Expenditure Credit (AVEC),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-gb-uk-audio-visual-expenditure-credit-avec,NO
inv-hr-croatia-film-cash-rebate,HR,Croatia Film Cash Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-hr-croatia-film-cash-rebate,NO
inv-hu-hungary-film-tax-rebate-hipa,HU,Hungary Film Tax Rebate (HIPA),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-hu-hungary-film-tax-rebate-hipa,NO
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,IE,Tourism Ireland / Fáilte Ireland — Film Tourism Production Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,NO
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,IL,Israel Film Fund / Maslool Incentive for Foreign Productions,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,NO
inv-is-iceland-post-production-and-vfx-incentive,IS,Iceland Post-production and VFX Incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-is-iceland-post-production-and-vfx-incentive,NO
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,JO,Royal Film Commission Jordan — Tourism and Hospitality Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,NO
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,JP,Japan Film Commission Location Incentive (JLOC / Prefecture Level),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,NO
inv-jp-vipo-visual-industry-promotion-organization-animation-support,JP,VIPO — Visual Industry Promotion Organization Animation Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-JP-vipo-visual-industry-promotion-organization-animation-suppor,NO
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,KR,KOCCA — Korea Creative Content Agency Animation and VFX Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-KR-kocca-korea-creative-content-agency-animation-and-vfx-suppor,NO
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,MA,Centre Cinématographique Marocain (CCM) — Production Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,NO
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,MA,Centre Cinématographique Marocain (CCM) — Tourism Production Facilitation,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,NO
inv-mu-mauritius-edb-film-rebate-scheme,MU,Mauritius EDB Film Rebate Scheme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-mu-mauritius-edb-film-rebate-scheme,NO
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,MX,Mexico EFICINE (Article 226 Tax Credit) and PROCINE Fund,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,NO
inv-nz-air-new-zealand-screen-production-partnership-programme,NZ,Air New Zealand — Screen Production Partnership Programme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-nz-air-new-zealand-screen-production-partnership-programme,NO
inv-nz-new-zealand-screen-production-rebate-nzspg-international,NZ,New Zealand Screen Production Rebate (NZSPG / International),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-nz-new-zealand-screen-production-rebate-nzspg-international,NO
inv-nz-tourism-new-zealand-screen-tourism-programme,NZ,Tourism New Zealand — Screen Tourism Programme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-nz-tourism-new-zealand-screen-tourism-programme,NO
inv-sa-saudi-film-commission-sfc-production-rebate,SA,Saudi Film Commission (SFC) — Production Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-sa-saudi-film-commission-sfc-production-rebate,NO
inv-sg-imda-digital-media-content-programme-animation-vfx,SG,IMDA — Digital Media Content Programme (Animation/VFX),FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-SG-imda-digital-media-content-programme-animation-vfx,NO
inv-th-thailand-board-of-investment-boi-film-incentive,TH,Thailand Board of Investment (BOI) Film Incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-th-thailand-board-of-investment-boi-film-incentive,NO
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,TN,Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,NO
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,TR,Ministry of Culture and Tourism (KÜLTÜR) — Film Production Grants,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-TR-ministry-of-culture-and-tourism-k-lt-r-film-production-grant,NO
inv-tr-turkey-cinema-general-directorate-film-production-support,TR,Turkey Cinema General Directorate Film Production Support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-tr-turkey-cinema-general-directorate-film-production-support,NO
inv-us-ca-california-film-television-tax-credit-program-3-0,US-CA,California Film & Television Tax Credit Program 3.0,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:inv-us-ca-california-film-television-tax-credit-program-3-0,NO
