source_record_id,surviving_canonical_program_id,record_role,alias_target,jurisdiction,database_table_or_file,database_record_key,manifest_disposition,authority_disposition,doctrine_present,rate_rule_present,requirements_profile_present,discovery_reachable,pricing_reachable,optimizer_reachable,stored_eligibility,stored_qpe_basis,stored_rate_tier,stored_threshold,stored_cap,stored_uplift,stored_monetization,stored_fx_treatment,stored_stackability,stored_treaty_component_relationship,extraction_evidence,database_extraction_status
ag-lu-film-fund-luxembourg-afs,ag-lu-film-fund-luxembourg-afs,DATABASE_RECORD,MISSING,LU,global_inventory_manifest_final.py,LU / FILM FUND LUXEMBOURG (AFS),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-lv-liaa-rebate-riga-film-fund,ag-lv-liaa-rebate-riga-film-fund,DATABASE_RECORD,MISSING,LV,global_inventory_manifest_final.py,LV / LIAA REBATE / RIGA FILM FUND,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,ag-ma-ccm-30-cash-rebate-avance-sur-recettes,DATABASE_RECORD,MISSING,MA,global_inventory_manifest_final.py,MA / CCM 30% CASH REBATE / AVANCE SUR RECETTES,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-me-film-centre-of-montenegro-cash-rebate,ag-me-film-centre-of-montenegro-cash-rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-mk-mfa-cash-rebate,ag-mk-mfa-cash-rebate,DATABASE_RECORD,MISSING,MK,global_inventory_manifest_final.py,MK / MFA CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-mu-mauritius-edb-film-rebate,ag-mu-mauritius-edb-film-rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,ag-mx-efica-30-tax-credit-imcine-discretionary-funds,DATABASE_RECORD,MISSING,MX,global_inventory_manifest_final.py,MX / EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-my-finas-fimi-cash-rebate,ag-my-finas-fimi-cash-rebate,DATABASE_RECORD,MISSING,MY,global_inventory_manifest_final.py,MY / FINAS FIMI CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ng-nigerian-film-corporation-facilitation,ag-ng-nigerian-film-corporation-facilitation,DATABASE_RECORD,MISSING,NG,global_inventory_manifest_final.py,NG / NIGERIAN FILM CORPORATION FACILITATION,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,DATABASE_RECORD,MISSING,NL,global_inventory_manifest_final.py,NL / NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-no-norwegian-25-incentive-nfi-grants-nrk,ag-no-norwegian-25-incentive-nfi-grants-nrk,DATABASE_RECORD,MISSING,NO,global_inventory_manifest_final.py,NO / NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-no-rog-vestnorsk-filmsenter-zefyr,ag-no-rog-vestnorsk-filmsenter-zefyr,DATABASE_RECORD,MISSING,NO-ROG,global_inventory_manifest_final.py,NO-ROG / VESTNORSK FILMSENTER / ZEFYR,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,DATABASE_RECORD,MISSING,NO-TRO,global_inventory_manifest_final.py,NO-TRO / ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,DATABASE_RECORD,MISSING,NZ,global_inventory_manifest_final.py,NZ / NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-om-oman-film-commission-facilitation,ag-om-oman-film-commission-facilitation,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-pa-panama-film-commission-facilitation,ag-pa-panama-film-commission-facilitation,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-pe-peru-dafo-selective-grants,ag-pe-peru-dafo-selective-grants,DATABASE_RECORD,MISSING,PE,global_inventory_manifest_final.py,PE / PERU DAFO SELECTIVE GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ph-fdcp-flip-20-rebate-acopi,ag-ph-fdcp-flip-20-rebate-acopi,DATABASE_RECORD,MISSING,PH,global_inventory_manifest_final.py,PH / FDCP FLIP 20% REBATE / ACOPI,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-pl-pisf-30-cash-rebate-selective-grants,ag-pl-pisf-30-cash-rebate-selective-grants,DATABASE_RECORD,MISSING,PL,global_inventory_manifest_final.py,PL / PISF 30% CASH REBATE / SELECTIVE GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-pt-iapmei-25-30-cash-rebate-ica-grants,ag-pt-iapmei-25-30-cash-rebate-ica-grants,DATABASE_RECORD,MISSING,PT,global_inventory_manifest_final.py,PT / IAPMEI 25-30% CASH REBATE / ICA GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-qa-qspi-50-cash-rebate-dfi-grants,ag-qa-qspi-50-cash-rebate-dfi-grants,DATABASE_RECORD,MISSING,QA,global_inventory_manifest_final.py,QA / QSPI 50% CASH REBATE / DFI GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-rw-rwanda-development-board-facilitation,ag-rw-rwanda-development-board-facilitation,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-sa-film-saudi-cash-rebate,ag-sa-film-saudi-cash-rebate,DATABASE_RECORD,MISSING,SA,global_inventory_manifest_final.py,SA / FILM SAUDI CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-sa-ksa-saudi-film-commission-daw-film-competition,ag-sa-ksa-saudi-film-commission-daw-film-competition,DATABASE_RECORD,MISSING,SA-KSA,global_inventory_manifest_final.py,SA-KSA / SAUDI FILM COMMISSION — DAW FILM COMPETITION,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-se-ab-film-stockholm-regional-co-production-fund,ag-se-ab-film-stockholm-regional-co-production-fund,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-se-sk-film-i-sk-ne-regional-co-production-fund,ag-se-sk-film-i-sk-ne-regional-co-production-fund,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-se-sweden-25-cash-rebate-svt-gff,ag-se-sweden-25-cash-rebate-svt-gff,DATABASE_RECORD,MISSING,SE,global_inventory_manifest_final.py,SE / SWEDEN 25% CASH REBATE / SVT / GFF,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-sg-imda-sfc-production-grants,ag-sg-imda-sfc-production-grants,DATABASE_RECORD,MISSING,SG,global_inventory_manifest_final.py,SG / IMDA / SFC PRODUCTION GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-sk-avf-33-cash-rebate-selective-grants,ag-sk-avf-33-cash-rebate-selective-grants,DATABASE_RECORD,MISSING,SK,global_inventory_manifest_final.py,SK / AVF 33% CASH REBATE / SELECTIVE GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-sn-fopica-fund-bureau-d-accueil,ag-sn-fopica-fund-bureau-d-accueil,DATABASE_RECORD,MISSING,SN,global_inventory_manifest_final.py,SN / FOPICA FUND / BUREAU D'ACCUEIL,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-th-thailand-film-incentive-cash-rebate,ag-th-thailand-film-incentive-cash-rebate,DATABASE_RECORD,MISSING,TH,global_inventory_manifest_final.py,TH / THAILAND FILM INCENTIVE (CASH REBATE),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-tn-cnci-cash-rebate-facilitation,ag-tn-cnci-cash-rebate-facilitation,DATABASE_RECORD,MISSING,TN,global_inventory_manifest_final.py,TN / CNCI CASH REBATE / FACILITATION,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,ag-tr-turkey-30-cash-rebate-k-lt-r-grants,DATABASE_RECORD,MISSING,TR,global_inventory_manifest_final.py,TR / TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-tt-production-expenditure-rebate-programme,ag-tt-production-expenditure-rebate-programme,DATABASE_RECORD,MISSING,TT,global_inventory_manifest_final.py,TT / PRODUCTION EXPENDITURE REBATE PROGRAMME,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-tw-tfai-30-cash-rebate-taicca-equity,ag-tw-tfai-30-cash-rebate-taicca-equity,DATABASE_RECORD,MISSING,TW,global_inventory_manifest_final.py,TW / TFAI 30% CASH REBATE / TAICCA EQUITY,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-tz-tanzania-film-board-facilitation,ag-tz-tanzania-film-board-facilitation,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,ag-us-ca-california-film-tv-tax-credit-3-0-4-0,DATABASE_RECORD,MISSING,US-CA,global_inventory_manifest_final.py,US-CA / CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-us-ga-georgia-entertainment-industry-investment-act,ag-us-ga-georgia-entertainment-industry-investment-act,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-la-louisiana-motion-picture-production-program,ag-us-la-louisiana-motion-picture-production-program,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-nm-new-mexico-film-production-tax-credit,ag-us-nm-new-mexico-film-production-tax-credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-ny-new-york-state-film-tax-credit-program,ag-us-ny-new-york-state-film-tax-credit-program,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-or-oregon-production-investment-fund-opif,ag-us-or-oregon-production-investment-fund-opif,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,ag-us-pr-puerto-rico-film-industry-economic-incentives-act,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,DATABASE_RECORD,MISSING,US,global_inventory_manifest_final.py,US / SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,ag-us-tn-tennessee-film-entertainment-music-commission-incentives,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-uy-pua-cash-rebate,ag-uy-pua-cash-rebate,DATABASE_RECORD,MISSING,UY,global_inventory_manifest_final.py,UY / PUA CASH REBATE,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,ag-uz-uzbekistan-20-rebate-uzbekkino-grants,DATABASE_RECORD,MISSING,UZ,global_inventory_manifest_final.py,UZ / UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
ag-ve-cnac-venezuela-film-production-fund-fonprocine,ag-ve-cnac-venezuela-film-production-fund-fonprocine,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-vn-vietnam-cinema-department-facilitation,ag-vn-vietnam-cinema-department-facilitation,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ag-za-dti-25-rebate-nfvf-idc,ag-za-dti-25-rebate-nfvf-idc,DATABASE_RECORD,MISSING,ZA,global_inventory_manifest_final.py,ZA / DTI 25% REBATE / NFVF / IDC,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
al_cash_rebate,al_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
au_nsw_pdv_rebate,au_nsw_pdv_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
au_pdv_offset,au_pdv_offset,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
au_producer_offset,au_producer_offset,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
au_qld_pdv_rebate,au_qld_pdv_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
au_sa_pdv_rebate,au_sa_pdv_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ca_bc_dave,ca_bc_dave,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ca_bc_pstc,ca_bc_pstc,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ca_federal_pstc,ca_federal_pstc,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ca_nl_all_spend_credit,ca_nl_all_spend_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ca_qc_pstc,ca_qc_pstc,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
