canonical_program_id,jurisdiction_id,runtime_disposition,source_canonical_treatment,automatic_pricing_status,can_automatically_price,active_status,reconciliation_status,current_engine_status
au_nsw_screen,AU-NSW,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
au_pdv_offset,AU,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
au_producer_offset,AU,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
au_qld_pdv_rebate,AU-QLD,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
au_qld_screen_qld,AU-QLD,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
au_sa_pdv_rebate,AU-SA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
au_screen_production,AU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
au_vic_vicscreen,AU-VIC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
australia-producer-offset-separate-statutory-program,AU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
australian_content_standard_streamers,AU,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
austrian_film_institute_(öfi)___production_support,AT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
auvergne_rhône_alpes_cinema_regional_aid,FR-ARA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
avmsd_streamer_local_content_obligation,EU,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
az_film_incentive,AZ,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ba_film_incentive,BA,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
bb_film_incentive,BB,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
bbc_films___co_production_and_development_fund,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
bc_interactive_digital_media_tax_credit_idmtc,CA,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
bc_pstc,CA,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
bd_film_incentive,BD,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
be_tax_shelter,BE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,CORRECTLY_PRESENT_AND_WIRED
bfi_international_export_fund,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
bg_film_incentive,BG,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
bh_film_incentive,BH,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
br_ancine_incentive,BR,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
bs_film_incentive,BS,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
bt_film_incentive,BT,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
bw_film_commission,BW,INACTIVE_EXPIRED,INACTIVE_OR_EXPIRED,INACTIVE,NO,INACTIVE,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
by_film_incentive,BY,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ca_ab_fttc,CA-AB,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ca_bc_dave,CA-BC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ca_bc_pstc,CA-BC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ca_cmf,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ca_federal_cptc,CA,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ca_federal_pstc,CA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ca_film_30,US,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
ca_mb_fvptc,CA-MB,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ca_nb_film_credit,CA-NB,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ca_nl_all_spend_credit,CA-NL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ca_nl_production_fund,CA-NL,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,
ca_ns_pif,CA-NS,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ca_qc_pstc,CA-QC,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ca_sk_production_grant,CA-SK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ca_telefilm_dev,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
canada-film-incentive-bc-fibc,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
canada-film-or-video-production-services-tax-credit-pstc,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
canada-refundable-tax-credit-for-film-production-services,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
canal+___obligation_de_contribution_à_la_production_française,FR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ccm_tourism_film_facilitation,MA,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ch_film_support,CH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ch_pics_national_rebate,CH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
channel_4_film_/_film4___co_production_fund,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ci_film_incentive,CI,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
cl_corfo_incentive,CL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
cm_film_incentive,CM,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
cn_film_incentive,CN,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
cnc_animation_production_fund,FR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
co_film_colombia,CO,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
colombia-cina-audiovisual-investment-certificate,CO,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
cr_film_incentive,CR,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
cr_tax_return_incentive,CR,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
crtc_online_streaming_act_local_content_obligation,CA,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
cu_film_incentive,CU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
cy_film_rebate,CY,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,CORRECTLY_PRESENT_AND_WIRED
cz_film_incentive,CZ,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
cz_film_incentive_animation,CZ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
czech_film_fund___production_support,CZ,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
de_dfff,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,CORRECTLY_PRESENT_AND_WIRED
de_fff_bayern,DE-BY,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
de_nrw_filmstiftung,DE-NW,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
dk_film_incentive,DK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
dk_production_rebate,DK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
do_film_incentive,DO,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
dr___danish_broadcasting_corporation_co_production_fund,DK,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
dz_film_incentive,DZ,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ec_film_incentive,EC,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ee_film_incentive,EE,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
eg_empc_cashback,EG,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
eg_film_incentive,EG,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
emirates_airline_film_production_partnership,AE,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
es_tax_credit_foreign,ES,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,CORRECTLY_PRESENT_AND_WIRED
et_film_commission,ET,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_DUPLICATED
eu_eurimages,EU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
eu_media_fund,EU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
fi_film_incentive,FI,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
film_i_vast,SE-VG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
fj_film_incentive,FJ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
fj_film_rebate,FJ,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
fo_filmstoddin,Faroe Islands,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
fr_cnc_production,FR,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
fr_trip,FR,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ga_film_incentive,GA,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
gb_bfi_production,GB,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
gb_iftc_enhanced_avec,GB,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
gb_sct_screen_fund,GB-SCT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
gb_wls_screen_fund,GB-WLS,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
ge_film_incentive,GE,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
ge_film_rebate,GE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
georgia_eiia,GE,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
german_films_international_market_development,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
germany-german-motion-picture-fund-gmpf,DE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
