physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
CAT-0359,catalog-only-124-Kuwait Film Committee Producti,KW,Kuwait Film Committee Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0360,catalog-only-125-Bahrain Film Commission Produc,BH,Bahrain Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0361,catalog-only-126-Georgian National Film Centre ,GE,Georgian National Film Centre Production Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0362,catalog-only-127-Kazakhfilm Studios Production ,KZ,Kazakhfilm Studios Production Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0363,catalog-only-128-National Cinema Centre of Arme,AM,National Cinema Centre of Armenia Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0364,catalog-only-129-Vietnam Cinema Department Prod,VN,Vietnam Cinema Department Production Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0365,catalog-only-130-Indonesian Film Commission Pro,ID,Indonesian Film Commission Production Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0366,catalog-only-131-Cambodia Ministry of Culture F,KH,Cambodia Ministry of Culture Film Production Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0367,catalog-only-132-Japan Film Commission Location,JP,Japan Film Commission Location Incentive (JLOC / Prefecture Level),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0368,catalog-only-133-Taiwan Film and Audiovisual In,TW,Taiwan Film and Audiovisual Institute (TFAI) Cash Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0369,catalog-only-134-Create Hong Kong (CreateHK) Pr,HK,Create Hong Kong (CreateHK) Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0370,catalog-only-135-Albanian National Cinema Agenc,AL,Albanian National Cinema Agency (ANCA) Cash Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0371,catalog-only-136-Film Centre of Montenegro Prod,ME,Film Centre of Montenegro Production Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0372,catalog-only-137-Macedonian Film Agency (MFA) C,MK,Macedonian Film Agency (MFA) Cash Rebate,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0373,catalog-only-138-Film Centre Bosnia and Herzego,BA,Film Centre Bosnia and Herzegovina Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0374,catalog-only-139-Fiji Audio Visual Commission P,FJ,Fiji Audio Visual Commission Production Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0375,catalog-only-140-IBERMEDIA Programme for Ibero-,IBERO,IBERMEDIA Programme for Ibero-American Co-productions,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0376,catalog-only-141-FilmFernsehFonds Bayern (FFF B,DE-BY,FilmFernsehFonds Bayern (FFF Bayern),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0377,catalog-only-142-Film und Medienstiftung NRW,DE-NW,Film und Medienstiftung NRW,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0378,catalog-only-143-Hong Kong Film Development Fun,HK,Hong Kong Film Development Fund (FDF),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0379,catalog-only-144-NFDC International Co-producti,IN,NFDC International Co-production Development Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0380,catalog-only-145-IMDA Singapore — Feature Film ,SG,IMDA Singapore — Feature Film Production Grant,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0381,catalog-only-146-Taiwan Creative Content Agency,TW,Taiwan Creative Content Agency (TAICCA) International Co-production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0382,catalog-only-147-Film i Väst — Regional Co-prod,SE-VG,Film i Väst — Regional Co-production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0383,catalog-only-148-ACP Films — EU-ACP Cultural Fi,ACP,ACP Films — EU-ACP Cultural Film Co-production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0384,catalog-only-149-ITVS International Documentary,US,ITVS International Documentary Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0385,catalog-only-150-Azerbaijan Film Fund Productio,AZ,Azerbaijan Film Fund Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0386,catalog-only-151-Uzbekkino National Film Suppor,UZ,Uzbekkino National Film Support Program,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0387,catalog-only-152-Oman Film Commission Productio,OM,Oman Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0388,catalog-only-153-Centre du Cinéma Libanais (CCL,LB,Centre du Cinéma Libanais (CCL) Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0389,catalog-only-154-CNAC Venezuela Film Production,VE,CNAC Venezuela Film Production Fund,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0390,catalog-only-155-Guyana Tourism Authority Film ,GY,Guyana Tourism Authority Film Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0391,catalog-only-156-Guatemala Film Commission (ING,GT,Guatemala Film Commission (INGUAT) Production Facilitation,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0392,catalog-only-157-Namibia Film Commission Produc,NA,Namibia Film Commission Production Incentive,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0393,catalog-only-158-Botswana Film Commission Produ,BW,Botswana Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0394,catalog-only-159-Ethiopian Film Commission Prod,ET,Ethiopian Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0395,catalog-only-160-Centre National de Cinéma de C,CI,Centre National de Cinéma de Côte d'Ivoire (CNCI) Film Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0396,catalog-only-161-Cameroon Centre National de la,CM,Cameroon Centre National de la Cinématographie (CNC-Cameroon),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0397,catalog-only-162-Angola Instituto do Cinema e A,AO,Angola Instituto do Cinema e Audiovisual (ICA) Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0398,catalog-only-163-Uganda Film Commission Product,UG,Uganda Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0399,catalog-only-164-Mozambique Instituto do Cinema,MZ,Mozambique Instituto do Cinema Film Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0400,catalog-only-165-Zambia Film Commission Product,ZM,Zambia Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0401,catalog-only-166-Zimbabwe Film and Broadcasting,ZW,Zimbabwe Film and Broadcasting Authority Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0402,catalog-only-167-China Film Administration Dome,CN,China Film Administration Domestic Co-production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0403,catalog-only-168-Mongolian Film Commission Prod,MN,Mongolian Film Commission Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0404,catalog-only-169-Macau Cultural Industries Fund,MO,Macau Cultural Industries Fund Film Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0405,catalog-only-170-Bangladesh Film Development Co,BD,Bangladesh Film Development Corporation (BFDC) Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0406,catalog-only-171-Swiss Federal Office of Cultur,CH,Swiss Federal Office of Culture (FOC) Film Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0407,catalog-only-172-Slovenian Film Centre (SFC) Ca,SI,Slovenian Film Centre (SFC) Cash Rebate and Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0408,catalog-only-173-Ukrainian State Film Agency Pr,UA,Ukrainian State Film Agency Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0409,catalog-only-174-Russian Cinema Fund (Fond Kino,RU,Russian Cinema Fund (Fond Kino) Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0410,catalog-only-175-Belarusfilm National Film Stud,BY,Belarusfilm National Film Studio Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0411,catalog-only-176-National Centre for Cinematogr,MD,National Centre for Cinematography Moldova (NCFM),CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
CAT-0412,catalog-only-177-ICAIC Cuba Film Production Sup,CU,ICAIC Cuba Film Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
CAT-0413,catalog-only-178-Farabi Cinema Foundation Film ,IR,Farabi Cinema Foundation Film Production Support,CATALOG_ONLY,CATALOG_DISPLAY_ONLY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,SELECTIVE_GRANT_OR_FUND,Catalog identity is selective/fund/support; award budget and cost ceilings require program-specific official guidelines.,
