record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
MISSING::cz_film_incentive_animation::mx_federal_film_incentive_2026,MISSING_RULE,cz_film_incentive_animation::mx_federal_film_incentive_2026,cz_film_incentive_animation,mx_federal_film_incentive_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::my_finas_rebate,MISSING_RULE,cz_film_incentive_animation::my_finas_rebate,cz_film_incentive_animation,my_finas_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx,MISSING_RULE,cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx,cz_film_incentive_animation,new_zealand_screen_production_grant_—_international_post_vfx,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::nl_film_production_incentive,MISSING_RULE,cz_film_incentive_animation::nl_film_production_incentive,cz_film_incentive_animation,nl_film_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::no_film_incentive,MISSING_RULE,cz_film_incentive_animation::no_film_incentive,cz_film_incentive_animation,no_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::ny_state_film,MISSING_RULE,cz_film_incentive_animation::ny_state_film,cz_film_incentive_animation,ny_state_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::nz_spg_international,MISSING_RULE,cz_film_incentive_animation::nz_spg_international,cz_film_incentive_animation,nz_spg_international,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::on_ofttc,MISSING_RULE,cz_film_incentive_animation::on_ofttc,cz_film_incentive_animation,on_ofttc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::on_opstc,MISSING_RULE,cz_film_incentive_animation::on_opstc,cz_film_incentive_animation,on_opstc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase,MISSING_RULE,cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase,cz_film_incentive_animation,ontario_computer_animation_and_special_effects_tax_credit_ocase,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::pa_film_rebate,MISSING_RULE,cz_film_incentive_animation::pa_film_rebate,cz_film_incentive_animation,pa_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::pe_film_incentive,MISSING_RULE,cz_film_incentive_animation::pe_film_incentive,cz_film_incentive_animation,pe_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::ph_fdcp_flip,MISSING_RULE,cz_film_incentive_animation::ph_fdcp_flip,cz_film_incentive_animation,ph_fdcp_flip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::pl_pisf_cash_rebate,MISSING_RULE,cz_film_incentive_animation::pl_pisf_cash_rebate,cz_film_incentive_animation,pl_pisf_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::pt_scri_pt_cash_rebate,MISSING_RULE,cz_film_incentive_animation::pt_scri_pt_cash_rebate,cz_film_incentive_animation,pt_scri_pt_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::pt_scri_pt_medium_budget,MISSING_RULE,cz_film_incentive_animation::pt_scri_pt_medium_budget,cz_film_incentive_animation,pt_scri_pt_medium_budget,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::qa_screen_production_incentive,MISSING_RULE,cz_film_incentive_animation::qa_screen_production_incentive,cz_film_incentive_animation,qa_screen_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::ro_film_office_cash_rebate,MISSING_RULE,cz_film_incentive_animation::ro_film_office_cash_rebate,cz_film_incentive_animation,ro_film_office_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::rs_film_commission_cash_rebate,MISSING_RULE,cz_film_incentive_animation::rs_film_commission_cash_rebate,cz_film_incentive_animation,rs_film_commission_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::sa_film_commission_rebate,MISSING_RULE,cz_film_incentive_animation::sa_film_commission_rebate,cz_film_incentive_animation,sa_film_commission_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::se_production_rebate,MISSING_RULE,cz_film_incentive_animation::se_production_rebate,cz_film_incentive_animation,se_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::sg_made_with_singapore_rebate,MISSING_RULE,cz_film_incentive_animation::sg_made_with_singapore_rebate,cz_film_incentive_animation,sg_made_with_singapore_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::si_cash_rebate,MISSING_RULE,cz_film_incentive_animation::si_cash_rebate,cz_film_incentive_animation,si_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::sk_avf_production_incentive,MISSING_RULE,cz_film_incentive_animation::sk_avf_production_incentive,cz_film_incentive_animation,sk_avf_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::th_film_incentive,MISSING_RULE,cz_film_incentive_animation::th_film_incentive,cz_film_incentive_animation,th_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::tt_production_expenditure_rebate,MISSING_RULE,cz_film_incentive_animation::tt_production_expenditure_rebate,cz_film_incentive_animation,tt_production_expenditure_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::tw_bamid_rebate,MISSING_RULE,cz_film_incentive_animation::tw_bamid_rebate,cz_film_incentive_animation,tw_bamid_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::ua_cash_rebate,MISSING_RULE,cz_film_incentive_animation::ua_cash_rebate,cz_film_incentive_animation,ua_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::uk_avec,MISSING_RULE,cz_film_incentive_animation::uk_avec,cz_film_incentive_animation,uk_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_al_film_incentive,MISSING_RULE,cz_film_incentive_animation::us_al_film_incentive,cz_film_incentive_animation,us_al_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_az_motion_picture_production,MISSING_RULE,cz_film_incentive_animation::us_az_motion_picture_production,cz_film_incentive_animation,us_az_motion_picture_production,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_co_film_incentive,MISSING_RULE,cz_film_incentive_animation::us_co_film_incentive,cz_film_incentive_animation,us_co_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ct_film_tax_credit,MISSING_RULE,cz_film_incentive_animation::us_ct_film_tax_credit,cz_film_incentive_animation,us_ct_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ga_film_credit,MISSING_RULE,cz_film_incentive_animation::us_ga_film_credit,cz_film_incentive_animation,us_ga_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_hi_film_digital_media_credit,MISSING_RULE,cz_film_incentive_animation::us_hi_film_digital_media_credit,cz_film_incentive_animation,us_hi_film_digital_media_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_il_film_production_services_credit,MISSING_RULE,cz_film_incentive_animation::us_il_film_production_services_credit,cz_film_incentive_animation,us_il_film_production_services_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ky_keiia,MISSING_RULE,cz_film_incentive_animation::us_ky_keiia,cz_film_incentive_animation,us_ky_keiia,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_la_film_incentive,MISSING_RULE,cz_film_incentive_animation::us_la_film_incentive,cz_film_incentive_animation,us_la_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ma_film_tax_credit,MISSING_RULE,cz_film_incentive_animation::us_ma_film_tax_credit,cz_film_incentive_animation,us_ma_film_tax_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_md_film_production_activity_credit,MISSING_RULE,cz_film_incentive_animation::us_md_film_production_activity_credit,cz_film_incentive_animation,us_md_film_production_activity_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_mn_film_production_credit,MISSING_RULE,cz_film_incentive_animation::us_mn_film_production_credit,cz_film_incentive_animation,us_mn_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ms_advantage_film_program,MISSING_RULE,cz_film_incentive_animation::us_ms_advantage_film_program,cz_film_incentive_animation,us_ms_advantage_film_program,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_nc_film_entertainment_grant,MISSING_RULE,cz_film_incentive_animation::us_nc_film_entertainment_grant,cz_film_incentive_animation,us_nc_film_entertainment_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_nm_film_credit,MISSING_RULE,cz_film_incentive_animation::us_nm_film_credit,cz_film_incentive_animation,us_nm_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_nv_film_credit,MISSING_RULE,cz_film_incentive_animation::us_nv_film_credit,cz_film_incentive_animation,us_nv_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ny_post_production_credit,MISSING_RULE,cz_film_incentive_animation::us_ny_post_production_credit,cz_film_incentive_animation,us_ny_post_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ok_film_enhancement_rebate,MISSING_RULE,cz_film_incentive_animation::us_ok_film_enhancement_rebate,cz_film_incentive_animation,us_ok_film_enhancement_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_or_opif,MISSING_RULE,cz_film_incentive_animation::us_or_opif,cz_film_incentive_animation,us_or_opif,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_pa_film_production_credit,MISSING_RULE,cz_film_incentive_animation::us_pa_film_production_credit,cz_film_incentive_animation,us_pa_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_pr_film_incentives_act,MISSING_RULE,cz_film_incentive_animation::us_pr_film_incentives_act,cz_film_incentive_animation,us_pr_film_incentives_act,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ri_film_credit,MISSING_RULE,cz_film_incentive_animation::us_ri_film_credit,cz_film_incentive_animation,us_ri_film_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_sc_film_production_credit,MISSING_RULE,cz_film_incentive_animation::us_sc_film_production_credit,cz_film_incentive_animation,us_sc_film_production_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_tn_performance_grant,MISSING_RULE,cz_film_incentive_animation::us_tn_performance_grant,cz_film_incentive_animation,us_tn_performance_grant,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_tx_miip,MISSING_RULE,cz_film_incentive_animation::us_tx_miip,cz_film_incentive_animation,us_tx_miip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_ut_motion_picture_incentive,MISSING_RULE,cz_film_incentive_animation::us_ut_motion_picture_incentive,cz_film_incentive_animation,us_ut_motion_picture_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_va_motion_picture_credit,MISSING_RULE,cz_film_incentive_animation::us_va_motion_picture_credit,cz_film_incentive_animation,us_va_motion_picture_credit,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::us_wa_motion_picture_competitiveness,MISSING_RULE,cz_film_incentive_animation::us_wa_motion_picture_competitiveness,cz_film_incentive_animation,us_wa_motion_picture_competitiveness,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::uy_acau_cash_rebate,MISSING_RULE,cz_film_incentive_animation::uy_acau_cash_rebate,cz_film_incentive_animation,uy_acau_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::uy_tax_credit_2026,MISSING_RULE,cz_film_incentive_animation::uy_tax_credit_2026,cz_film_incentive_animation,uy_tax_credit_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::uz_film_rebate,MISSING_RULE,cz_film_incentive_animation::uz_film_rebate,cz_film_incentive_animation,uz_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::za_dtic_foreign_film,MISSING_RULE,cz_film_incentive_animation::za_dtic_foreign_film,cz_film_incentive_animation,za_dtic_foreign_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::cz_film_incentive_animation::za_nfvf_rebate,MISSING_RULE,cz_film_incentive_animation::za_nfvf_rebate,cz_film_incentive_animation,za_nfvf_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::dk_production_rebate,MISSING_RULE,de_dfff::dk_production_rebate,de_dfff,dk_production_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::do_film_commission_incentive,MISSING_RULE,de_dfff::do_film_commission_incentive,de_dfff,do_film_commission_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ee_film_estonia_rebate,MISSING_RULE,de_dfff::ee_film_estonia_rebate,de_dfff,ee_film_estonia_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::eg_empc_cashback,MISSING_RULE,de_dfff::eg_empc_cashback,de_dfff,eg_empc_cashback,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::es_tax_credit_foreign,MISSING_RULE,de_dfff::es_tax_credit_foreign,de_dfff,es_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::fi_business_finland_incentive,MISSING_RULE,de_dfff::fi_business_finland_incentive,de_dfff,fi_business_finland_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::fj_film_rebate,MISSING_RULE,de_dfff::fj_film_rebate,de_dfff,fj_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::fr_trip,MISSING_RULE,de_dfff::fr_trip,de_dfff,fr_trip,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::gb_iftc_enhanced_avec,MISSING_RULE,de_dfff::gb_iftc_enhanced_avec,de_dfff,gb_iftc_enhanced_avec,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ge_film_rebate,MISSING_RULE,de_dfff::ge_film_rebate,de_dfff,ge_film_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::gh_film_tax_incentive,MISSING_RULE,de_dfff::gh_film_tax_incentive,de_dfff,gh_film_tax_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::gr_cash_rebate,MISSING_RULE,de_dfff::gr_cash_rebate,de_dfff,gr_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::hr_cash_rebate,MISSING_RULE,de_dfff::hr_cash_rebate,de_dfff,hr_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::hu_hipa_rebate,MISSING_RULE,de_dfff::hu_hipa_rebate,de_dfff,hu_hipa_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ie_section_481,MISSING_RULE,de_dfff::ie_section_481,de_dfff,ie_section_481,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::il_foreign_production_fund,MISSING_RULE,de_dfff::il_foreign_production_fund,de_dfff,il_foreign_production_fund,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::in_national_film,MISSING_RULE,de_dfff::in_national_film,de_dfff,in_national_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::is_film_reimbursement_scheme,MISSING_RULE,de_dfff::is_film_reimbursement_scheme,de_dfff,is_film_reimbursement_scheme,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::it_tax_credit_foreign,MISSING_RULE,de_dfff::it_tax_credit_foreign,de_dfff,it_tax_credit_foreign,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::jo_rfc_rebate,MISSING_RULE,de_dfff::jo_rfc_rebate,de_dfff,jo_rfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::jp_vipo_location_incentive,MISSING_RULE,de_dfff::jp_vipo_location_incentive,de_dfff,jp_vipo_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::kr_kofic_location_incentive,MISSING_RULE,de_dfff::kr_kofic_location_incentive,de_dfff,kr_kofic_location_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::kz_investment_subsidy,MISSING_RULE,de_dfff::kz_investment_subsidy,de_dfff,kz_investment_subsidy,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::lt_film_centre_cash_rebate,MISSING_RULE,de_dfff::lt_film_centre_cash_rebate,de_dfff,lt_film_centre_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::lu_filmfund_tax_shelter_rebate,MISSING_RULE,de_dfff::lu_filmfund_tax_shelter_rebate,de_dfff,lu_filmfund_tax_shelter_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::lv_national_film_centre_incentive,MISSING_RULE,de_dfff::lv_national_film_centre_incentive,de_dfff,lv_national_film_centre_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ma_ccm_rebate,MISSING_RULE,de_dfff::ma_ccm_rebate,de_dfff,ma_ccm_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::me_cash_rebate,MISSING_RULE,de_dfff::me_cash_rebate,de_dfff,me_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::mk_cash_rebate,MISSING_RULE,de_dfff::mk_cash_rebate,de_dfff,mk_cash_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::mn_production_incentive,MISSING_RULE,de_dfff::mn_production_incentive,de_dfff,mn_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::mt_mfc_rebate,MISSING_RULE,de_dfff::mt_mfc_rebate,de_dfff,mt_mfc_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::mu_edb_incentive,MISSING_RULE,de_dfff::mu_edb_incentive,de_dfff,mu_edb_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::mx_federal_film_incentive_2026,MISSING_RULE,de_dfff::mx_federal_film_incentive_2026,de_dfff,mx_federal_film_incentive_2026,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::my_finas_rebate,MISSING_RULE,de_dfff::my_finas_rebate,de_dfff,my_finas_rebate,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::new_zealand_screen_production_grant_—_international_post_vfx,MISSING_RULE,de_dfff::new_zealand_screen_production_grant_—_international_post_vfx,de_dfff,new_zealand_screen_production_grant_—_international_post_vfx,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::nl_film_production_incentive,MISSING_RULE,de_dfff::nl_film_production_incentive,de_dfff,nl_film_production_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::no_film_incentive,MISSING_RULE,de_dfff::no_film_incentive,de_dfff,no_film_incentive,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::ny_state_film,MISSING_RULE,de_dfff::ny_state_film,de_dfff,ny_state_film,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::nz_spg_international,MISSING_RULE,de_dfff::nz_spg_international,de_dfff,nz_spg_international,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::on_ofttc,MISSING_RULE,de_dfff::on_ofttc,de_dfff,on_ofttc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
MISSING::de_dfff::on_opstc,MISSING_RULE,de_dfff::on_opstc,de_dfff,on_opstc,,,,,DISTINCT_COSTS_ALLOWED,PLAUSIBLE_PAIR_MISSING_REGISTERED_RULE,NO
