canonical_program_id,jurisdiction,name,economic_program_type,current_status,formula_status,authority_status,current_registry,internal_gate,why_not_priced,correct_behavior,implementation_defect_yes_no,external_evidence_gap_yes_no,required_user_flag,final_runtime_disposition
ga_film_incentive,(see reason),ga film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gb_bfi_production,(see reason),gb bfi production,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gb_sct_screen_fund,(see reason),gb sct screen fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gb_wls_screen_fund,(see reason),gb wls screen fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gh_film_incentive,(see reason),gh film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gh_film_tax_incentive,(see reason),gh film tax incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gt_film_commission,(see reason),gt film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
gy_film_commission,(see reason),gy film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
hk_film_dev_fund,(see reason),hk film dev fund,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
ibermedia_programme,(see reason),ibermedia programme,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
iceland_post_production_visual_effects_and_animation_incentive,(see reason),iceland post production visual effects and animation incentive,INACTIVE_OR_SUPERSEDED,SUPERSEDED,NO_RATE_RULE,SUPERSEDED,COVERAGE_REGISTRY,COVERAGE_REGISTRY:SUPERSEDED,Superseded by a current program; must not price as current. Retained for provenance.,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INACTIVE_OR_SUPERSEDED
id_film_incentive,(see reason),id film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
il_film_incentive,(see reason),il film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
in_nfdc_coproduction,(see reason),in nfdc coproduction,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,CANONICAL_DATA_HANDOFF_DEFECT,NO_RATE_RULE,CANONICAL_DATA_HANDOFF_DEFECT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:CANONICAL_DATA_HANDOFF_DEFECT,"Canonical payload supplied literal economics but no runtime identity binding, and the only same-jurisdiction runtime program is a demonstrably different statutory program. Stopped rather than bound to the wrong program. ","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
jm_film_incentive,(see reason),jm film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
jp_film_incentive,(see reason),jp film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
jp_vipo_location_incentive,(see reason),jp vipo location incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,RATE_RULE_EXISTS,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
ke_film_incentive,(see reason),ke film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
kh_film_incentive,(see reason),kh film incentive,INFORMATIONAL_ONLY,NON_ECONOMIC,NO_RATE_RULE,NON_ECONOMIC,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_ECONOMIC,"Facilitation, permitting, market-access or workforce-development body - no producer economic instrument exists to price.","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INFORMATIONAL_ONLY
korea_kocca_animation_production_support,(see reason),korea kocca animation production support,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
kr_film_incentive,(see reason),kr film incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
kr_kofic_location_incentive,(see reason),kr kofic location incentive,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,RATE_RULE_EXISTS,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
kw_film_incentive,(see reason),kw film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
kz_film_incentive,(see reason),kz film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
kz_investment_subsidy,(see reason),kz investment subsidy,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,RATE_RULE_EXISTS,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
lk_film_incentive,(see reason),lk film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
lv_national_film_centre_incentive,(see reason),lv national film centre incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
me_cash_rebate,(see reason),me cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mk_cash_rebate,(see reason),mk cash rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mn_film_commission,(see reason),mn film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mn_production_incentive,(see reason),mn production incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mv_film_incentive,(see reason),mv film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mx_eficine_incentive,(see reason),mx eficine incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
mz_film_incentive,(see reason),mz film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
na_film_commission,(see reason),na film commission,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
ng_film_incentive,(see reason),ng film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
nl_hbf,(see reason),nl hbf,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
nohfc_production_fund,(see reason),nohfc production fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
nordic_ftvf,(see reason),nordic ftvf,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
om_film_commission,(see reason),om film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
pa_film_incentive,(see reason),pa film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
