question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
FORENSIC-Q-0104,us_md_film_production_activity_credit,US-MD,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_md_film_production_activity_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0105,us_mn_film_production_credit,US-MN,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_mn_film_production_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0106,us_ms_advantage_film_program,US-MS,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_ms_advantage_film_program, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0107,us_nc_film_entertainment_grant,US-NC,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_nc_film_entertainment_grant, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0108,us_nm_film_credit,US-NM,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_nm_film_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0109,us_nv_film_credit,US-NV,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_nv_film_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0110,us_ny_post_production_credit,US-NY,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_ny_post_production_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0111,us_ok_film_enhancement_rebate,US-OK,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_ok_film_enhancement_rebate, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0112,us_or_opif,US-OR,project-specific factual satisfaction and documentation,"For us_or_opif, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0113,us_pa_film_production_credit,US-PA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_pa_film_production_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0114,us_pr_film_incentives_act,US-PR,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_pr_film_incentives_act, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0115,us_ri_film_credit,US-RI,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_ri_film_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0116,us_sc_film_production_credit,US-SC,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_sc_film_production_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0117,us_tn_performance_grant,US-TN,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_tn_performance_grant, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0118,us_tx_miip,US-TX,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_tx_miip, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0119,us_ut_motion_picture_incentive,US-UT,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_ut_motion_picture_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0120,us_va_motion_picture_credit,US-VA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_va_motion_picture_credit, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0121,us_wa_motion_picture_competitiveness,US-WA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For us_wa_motion_picture_competitiveness, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0122,uy_acau_cash_rebate,UY,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For uy_acau_cash_rebate, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0123,uy_tax_credit_2026,UY,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For uy_tax_credit_2026, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0124,uz_film_rebate,UZ,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For uz_film_rebate, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0125,za_dtic_foreign_film,ZA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For za_dtic_foreign_film, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0126,za_nfvf_rebate,ZA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For za_nfvf_rebate, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0127,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0128,acpfilms_fund,ACPFILMS,project-specific factual satisfaction and documentation,"For acpfilms_fund, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0129,ae_dpip,AE,project-specific factual satisfaction and documentation,"For ae_dpip, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0130,ar_incaa_incentive,AR,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For ar_incaa_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0131,au_nsw_screen,AU,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For au_nsw_screen, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0132,au_qld_screen_qld,AU,project-specific factual satisfaction and documentation,"For au_qld_screen_qld, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0133,au_screen_production,AU,project-specific factual satisfaction and documentation,"For au_screen_production, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0134,au_vic_vicscreen,AU,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For au_vic_vicscreen, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0135,ba_film_incentive,BA,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For ba_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0136,bb_film_incentive,BB,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bb_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0137,bc_interactive_digital_media_tax_credit_idmtc,BC,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bc_interactive_digital_media_tax_credit_idmtc, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0138,bd_film_incentive,BD,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bd_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0139,bh_film_incentive,BH,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bh_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0140,br_ancine_incentive,BR,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For br_ancine_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0141,bs_film_incentive,BS,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bs_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0142,bt_film_incentive,BT,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bt_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0143,bw_film_commission,BW,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For bw_film_commission, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0144,by_film_incentive,BY,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For by_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0145,ca_cmf,CA,project-specific factual satisfaction and documentation,"For ca_cmf, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0146,cm_film_incentive,CM,project-specific factual satisfaction and documentation,"For cm_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0147,cn_film_incentive,CN,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For cn_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0148,cr_film_incentive,CR,"complete transaction chain archetypes A,B,C,D,E,F,G,H,I,J,K","For cr_film_incentive, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0149,de_fff_bayern,DE,project-specific factual satisfaction and documentation,"For de_fff_bayern, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
FORENSIC-Q-0150,de_nrw_filmstiftung,DE,project-specific factual satisfaction and documentation,"For de_nrw_filmstiftung, confirm separately whether each of archetypes A-K is recognized in qualifying expenditure, the payment deadline, related-party/FMV rule, assistance/credit/forgiveness adjustment, and whether paid-then-reinvested equity or receivable capitalization preserves the original cost. Identify required contracts, invoices, bank evidence, ledgers, tax reporting and final-cost adjustments.",No positive gross-up from silence; headroom is not QPE; preserve liabilities and separate financing/equity flows.,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above."
