project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
Bad Hombres,655d9af1-49c3-4f49-8845-d00e603b722a,Full relocation to CA-QC,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,45788ad4-8841-4b68-9dab-42948c4f748d,Full relocation to CO,full_relocation,2482023.00,2482023.00,2387641.00,835674.35,835674.35,0.00,1646348.65,1646348.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f6d71608-9c3d-41ad-aae0-52b6a296ddb2,Full relocation to CY,full_relocation,2482023.00,2482023.00,2387641.00,650000.00,650000.00,0.00,1832023.00,1832023.00,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,d66beb7c-9ecd-47de-8ebd-c27957a12cff,Full relocation to CZ (Czech Film Incentive),full_relocation,2482023.00,2482023.00,1985618.40,496404.60,496404.60,0.00,1985618.40,1985618.40,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ad7c56fb-9ba0-47ae-b6af-402e68042e47,Full relocation to DO,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,35aa08e9-b309-4c1f-bcfb-b66b7ffc2d7c,Full relocation to FI,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,935bacef-29e4-4e52-89b7-7eeb5f0891df,Full relocation to FR,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,955056.40,238764.10,1765730.70,1526966.60,-238764.10,PASS,FAIL,FR 40% requires distinct VFX-spend fact; total segment QPE cannot synthesize it
Bad Hombres,9f573371-dd28-40e7-a7a6-8a72ae250335,Full relocation to GB (Audio-Visual Expenditure Credit (AVEC)),full_relocation,2482023.00,2482023.00,1985618.40,506332.69,506332.69,0.00,1975690.31,1975690.31,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,05d1dc60-f8f3-443b-9b17-4aa9e6600476,Full relocation to GR,full_relocation,2482023.00,2482023.00,1985618.40,794247.36,794247.36,0.00,1687775.64,1687775.64,-0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f439b1af-b769-4fa6-84d8-81cecd6d780a,Full relocation to HR,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8316f57d-f09d-4e29-ba68-f442f5f9a9cf,Full relocation to HU,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,b217abe7-c774-4e65-91f8-cd888cc470f5,Full relocation to IE,full_relocation,2482023.00,2482023.00,2387641.00,764045.12,764045.12,0.00,1717977.88,1717977.88,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8cc76daa-7c07-47d8-8863-805f489e1d8d,Full relocation to IS,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,13e3d74b-ee3c-4086-8f26-acdc6addede7,Full relocation to IT,full_relocation,2482023.00,2482023.00,2387641.00,955056.40,955056.40,0.00,1526966.60,1526966.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,80993a8a-6c7f-45cd-9ed7-d38ded83d235,Full relocation to JO,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ebfd2412-afe5-48d7-a6d2-4f844f6aeea5,Full relocation to LT,full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,19c76335-77be-43e3-8aed-14dda28a44a5,Full relocation to LV,full_relocation,2482023.00,2482023.00,2387641.00,477528.20,716292.30,238764.10,2004494.80,1765730.70,-238764.10,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
Bad Hombres,11ee68bb-2528-4442-bb78-3327f3fe3035,Full relocation to MT,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,e92728cd-c8ea-4244-9d61-07dbeb4d6112,Full relocation to MU,full_relocation,2482023.00,2482023.00,1854295.00,556288.50,556288.50,0.00,1925734.50,1925734.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,29ae4eee-68a4-42fd-af90-e4df699adc37,Full relocation to MY,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,85b19e9e-6922-4885-ac59-6d64d4027534,Full relocation to NZ (New Zealand Screen Production Rebate (International)),full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,9fda8fd1-e8e4-4667-977b-e2a506b1234c,"Full relocation to NZ (New Zealand ISPR — Post, Digital and Visual Effects (PDV) Track)",full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,02ce57da-62e5-4c58-ba6b-17641dd9e9cd,Full relocation to PL,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f46f0214-bec5-4385-b9c5-e636093d5bb3,Full relocation to RO,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,5a052ec8-0f36-4fc7-a0d1-c2b94a92271f,Full relocation to RS,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ff2f1d4d-ce51-488e-98b1-b1bf5bc8e47b,Full relocation to SK,full_relocation,2482023.00,2482023.00,2387641.00,787921.53,787921.53,0.00,1694101.47,1694101.47,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,1f7e69bb-805c-490e-853f-6bfec9cba8a5,Full relocation to TH,full_relocation,2482023.00,2482023.00,2387641.00,358146.15,358146.15,0.00,2123876.85,2123876.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,0334e7fc-31ec-4c25-ad23-22974aeda97a,Full relocation to US-AL,full_relocation,2482023.00,2482023.00,2387641.00,835674.35,835674.35,0.00,1646348.65,1646348.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,de67455d-0ee5-4419-87fa-2ddc6fb5ec7d,Full relocation to US-AZ,full_relocation,2482023.00,2482023.00,2387641.00,358146.15,358146.15,0.00,2123876.85,2123876.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,9717b927-fbf2-41e2-82f7-51e1aaba2795,Full relocation to US-CA,full_relocation,2482023.00,2482023.00,2387641.00,835674.35,835674.35,0.00,1646348.65,1646348.65,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,cdf85a33-c477-42a9-bb00-72e007f72db6,Full relocation to US-CO,full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,69436905-61e4-48a8-a32f-69c7fcc02eb5,Full relocation to US-CT,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,3dd1707c-16a9-4cbe-b2ce-f43bbe87f1d2,Full relocation to US-GA,full_relocation,2482023.00,2482023.00,2363641.00,472728.20,472728.20,0.00,2009294.80,2009294.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,3b023c8b-69ba-4711-8ee1-3b9abb21ece3,Full relocation to US-HI,full_relocation,2482023.00,2482023.00,2387641.00,525281.02,525281.02,0.00,1956741.98,1956741.98,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,b9bbd462-421e-4d4e-ae6e-ec57a3fd1c84,Full relocation to US-KY,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,139879ed-22fb-4755-b17d-043c67f15d8a,Full relocation to US-LA,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,a0de060c-ec8b-4271-a128-54c6aabb29e9,Full relocation to US-MA,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,b9e9cef5-aa40-4937-b03a-647501f19879,Full relocation to US-MN,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,b8996481-0c1c-44bc-8679-49b496362c60,Full relocation to US-MS,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,10724fc5-fb0f-4e5e-a447-1f9fb983b69d,Full relocation to US-NC,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,97db6452-d2ab-4a9b-a679-96bd12b63ab9,Full relocation to US-NV,full_relocation,2482023.00,2482023.00,2387641.00,358146.15,358146.15,0.00,2123876.85,2123876.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f6a7004d-41fc-40fe-a4f7-3e13885fb90f,Full relocation to US-NY (New York State Film Tax Credit Program (Production)),full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,24bff466-48b6-4a20-aae8-c8830710f2a3,Full relocation to US-OK,full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ad09f7a3-350d-4d6e-992b-033d7a123bf2,Full relocation to US-OR,full_relocation,2482023.00,2482023.00,2387641.00,516564.55,516564.55,0.00,1965458.45,1965458.45,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,941591b1-9004-417e-b0a0-092367595d36,Full relocation to US-PA,full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,0089a95e-65db-4851-a94b-bbbba0bbebcb,Full relocation to US-PR,full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,820a6845-be9f-4f69-a203-5c7da8a97e9d,Full relocation to US-RI,full_relocation,2482023.00,2482023.00,2387641.00,716292.30,716292.30,0.00,1765730.70,1765730.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,d69795d4-7e48-4653-908c-9ac1dcc28859,Full relocation to US-UT,full_relocation,2482023.00,2482023.00,2387641.00,477528.20,477528.20,0.00,2004494.80,2004494.80,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,092dc711-596b-4bda-a32b-4f1a180adc32,Full relocation to US-VA,full_relocation,2482023.00,2482023.00,2387641.00,358146.15,358146.15,0.00,2123876.85,2123876.85,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,b1d915ee-c6df-41da-9d9d-da8d70963f33,Full relocation to ZA (South Africa NFVF Rebate),full_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,1231b2a0-002c-40ce-b7f7-1431ce5668a5,US-NM anchor — music routed to CA-MB (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597910.25,597910.25,0.00,1884112.75,1884112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,5aec1c75-a183-4142-acdb-1986db01dd98,US-NM anchor — music routed to CA-NL (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597660.25,597660.25,0.00,1884362.75,1884362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,9006786a-e09e-4121-b290-2660a213a19a,US-NM anchor — music routed to IT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597660.25,597660.25,0.00,1884362.75,1884362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,dc810b90-435c-4d24-8c8a-3cf3b1878e27,US-NM anchor — music routed to CA-ON (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597410.25,597410.25,0.00,1884612.75,1884612.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f7aff5d7-9495-4284-a968-0a41ae276334,US-NM anchor — music routed to CO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597410.25,597410.25,0.00,1884612.75,1884612.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,1ece037d-47cf-44b0-b5fd-f24bc13800d9,US-NM anchor — music routed to US-AL (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597410.25,597410.25,0.00,1884612.75,1884612.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,c889570d-2396-4acc-aba0-5b4d12361e7b,US-NM anchor — music routed to US-CA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597410.25,597410.25,0.00,1884612.75,1884612.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,f4be3613-7fa5-4a41-b4bc-5a0820d8dd3b,US-NM anchor — music routed to SK (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597310.25,597310.25,0.00,1884712.75,1884712.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,85fac6a8-6381-4fd9-be34-e97051521ee5,US-NM anchor — music routed to AT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597160.25,597160.25,0.00,1884862.75,1884862.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,178813f0-faef-41b0-a16d-fa27bde91a3f,US-NM anchor — music routed to CA-NB (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597160.25,597160.25,0.00,1884862.75,1884862.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,0c78f5f5-055c-4596-84ad-df5ac0f59226,US-NM anchor — music routed to HU (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597160.25,597160.25,0.00,1884862.75,1884862.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,4c951eec-e527-4b18-83d3-ba31dbf92798,US-NM anchor — music routed to LV (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596660.25,597160.25,500.00,1885362.75,1884862.75,-500.00,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
Bad Hombres,1acfef89-8242-4b88-92be-5d63d1667920,US-NM anchor — music routed to RO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,597160.25,597160.25,0.00,1884862.75,1884862.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,b4bfb7d9-cd13-422c-9e49-328f5686c7d2,US-NM anchor — music routed to BG (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8b09cca8-b7c8-4beb-8681-32453551f83b,US-NM anchor — music routed to CA-NS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,13494464-8237-4b71-91ea-ca8fdba07a36,US-NM anchor — music routed to CA-QC (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,a5125039-cac7-4d4e-a4a5-2194a737171b,US-NM anchor — music routed to IS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ab0974b4-254d-415e-9613-ef3b53440fd9,US-NM anchor — music routed to JO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,2bad0946-11f6-4fd1-a956-2712e166e58d,US-NM anchor — music routed to PL (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,4029d120-0484-4309-9a80-8834519f5bd3,US-NM anchor — music routed to RS (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,71287676-60c1-49e2-b254-b860e74bd51d,US-NM anchor — music routed to US-MN (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8a16ff01-360e-4ede-937a-a832b5457d07,US-NM anchor — music routed to US-PA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,9ea5cfa1-c120-4571-9c76-36a0998c1f33,US-NM anchor — music routed to ZA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,64a1fe3c-bb82-4163-8730-52e2c69767c6,US-NM anchor — music routed to CA-AB (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596760.25,596760.25,0.00,1885262.75,1885262.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,1a373138-70a4-4cc7-a645-7e94ecadab5b,US-NM anchor — music routed to US-HI (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596760.25,596760.25,0.00,1885262.75,1885262.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,07defd53-4ae9-4223-b14c-82636711ae76,US-NM anchor — music routed to GB (component/split),component_relocation,2482023.00,2482023.00,2386641.00,596680.25,596680.25,0.00,1885342.75,1885342.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,5e9dd7c8-82ea-40a2-b004-8c5edadd28c9,US-NM anchor — music routed to CZ (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596910.25,596910.25,0.00,1885112.75,1885112.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,7cde890f-fe16-4454-a233-8948003849b3,US-NM anchor — music routed to LT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596660.25,596660.25,0.00,1885362.75,1885362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,31531112-76dd-4970-a977-ffc12eaece61,US-NM anchor — music routed to NZ (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596660.25,596660.25,0.00,1885362.75,1885362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,3a044af9-99d7-44e0-9d7d-adbf33e581f0,US-NM anchor — music routed to US-CO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596660.25,596660.25,0.00,1885362.75,1885362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,d0272a08-83e1-4842-a197-d8e555bf03d3,US-NM anchor — music routed to US-OK (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596660.25,596660.25,0.00,1885362.75,1885362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,8a68fea8-7ec4-4f23-baaf-74987aaebec0,US-NM anchor — music routed to US-UT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596660.25,596660.25,0.00,1885362.75,1885362.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,076b207f-f8df-4985-911d-73e84479e858,US-NM anchor — music routed to US-AZ (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596410.25,596410.25,0.00,1885612.75,1885612.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,6d661e82-8436-442b-8338-dc9bd7e08662,US-NM anchor — music routed to US-VA (component/split),component_relocation,2482023.00,2482023.00,2387641.00,596410.25,596410.25,0.00,1885612.75,1885612.75,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,ec1372c8-a47c-4502-b285-0f1798a90cd2,US-NM anchor — post routed to CA-MB (component/split),component_relocation,2482023.00,2482023.00,2387641.00,618501.85,618501.85,0.00,1863521.15,1863521.15,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,a8492c7b-8cf9-458c-b36b-49f99a06d64b,US-NM anchor — post routed to CA-NL (component/split),component_relocation,2482023.00,2482023.00,2387641.00,613103.95,613103.95,0.00,1868919.05,1868919.05,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,13e3d48b-481f-416f-844c-96d716760a8f,US-NM anchor — post routed to IT (component/split),component_relocation,2482023.00,2482023.00,2387641.00,613103.95,613103.95,0.00,1868919.05,1868919.05,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,9eb7272d-073e-4ca4-98a0-000d465adabc,US-NM anchor — post routed to CA-ON (component/split),component_relocation,2482023.00,2482023.00,2387641.00,607706.05,607706.05,0.00,1874316.95,1874316.95,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,92d088e4-5167-4197-b0f9-89aa919626b9,US-NM anchor — post routed to CO (component/split),component_relocation,2482023.00,2482023.00,2387641.00,607706.05,607706.05,0.00,1874316.95,1874316.95,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
Bad Hombres,042aa0a1-5df1-4ba0-9569-34aea28870f7,US-NM anchor — post routed to US-AL (component/split),component_relocation,2482023.00,2482023.00,2387641.00,607706.05,607706.05,0.00,1874316.95,1874316.95,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
