question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-TRAVEL-bt-film-incentive,TRAVEL,bt_film_incentive,5,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-bt-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-bt-film-incentive,"For bt_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-bw-film-commission,TRAVEL,bw_film_commission,5,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-bw-film-commission,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-bw-film-commission,"For bw_film_commission, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-by-film-incentive,TRAVEL,by_film_incentive,5,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-by-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-by-film-incentive,"For by_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-ab-fttc,TRAVEL,ca_ab_fttc,5,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-AB-001;CANONICAL-ca-ab-fttc;HISTORICAL-ca-ab-fttc-42c95fd51c;TRAIL-ca-ab-fttc,"For ca_ab_fttc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-cmf,TRAVEL,ca_cmf,5,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ca-cmf,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ca-cmf,"For ca_cmf, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-federal-cptc,TRAVEL,ca_federal_cptc,8,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",EXCLUDED_NONLABOUR_QCLE,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,EXCLUDED,CPTC is labour-based; these non-labour categories do not enter QCLE.,SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-CA-CPTC-001;CANONICAL-ca-federal-cptc;TRAIL-ca-federal-cptc,"For ca_federal_cptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,HIGH
RQ-TRAVEL-ca-film-30,TRAVEL,ca_film_30,8,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",RESEARCH_PROGRAM_IDENTITY_SUPERSEDED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,INACTIVE_OR_SUPERSEDED,The physical rows identify Program 3.0 while current official materials are Program 4.0.,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,"For ca_film_30, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,HIGH
RQ-TRAVEL-ca-mb-fvptc,TRAVEL,ca_mb_fvptc,5,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-MB-001;SRC-CA-MB-2026;TRAIL-ca-mb-fvptc,"For ca_mb_fvptc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-nb-film-credit,TRAVEL,ca_nb_film_credit,5,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-NB-001;SRC-CA-NB-LIFT-2026;SRC-CA-NB-PHASEOUT-2011;TRAIL-ca-nb-film-credit,"For ca_nb_film_credit, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-nl-production-fund,TRAVEL,ca_nl_production_fund,5,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ca-nl-production-fund,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ca-nl-production-fund,"For ca_nl_production_fund, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-ns-pif,TRAVEL,ca_ns_pif,5,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,SRC-NS-001;TRAIL-ca-ns-pif,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-NS-001;TRAIL-ca-ns-pif,"For ca_ns_pif, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-sk-production-grant,TRAVEL,ca_sk_production_grant,5,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,SRC-SK-001;TRAIL-ca-sk-production-grant,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-SK-001;TRAIL-ca-sk-production-grant,"For ca_sk_production_grant, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ca-telefilm-dev,TRAVEL,ca_telefilm_dev,5,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ca-telefilm-dev,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ca-telefilm-dev,"For ca_telefilm_dev, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ch-film-support,TRAVEL,ch_film_support,5,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ch-film-support,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ch-film-support,"For ch_film_support, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-ci-film-incentive,TRAVEL,ci_film_incentive,5,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-ci-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-ci-film-incentive,"For ci_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cl-corfo-incentive,TRAVEL,cl_corfo_incentive,5,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-cl-corfo-incentive-fd2057a401;TRAIL-cl-corfo-incentive,"For cl_corfo_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cm-film-incentive,TRAVEL,cm_film_incentive,5,"For cm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-cm-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-cm-film-incentive,"For cm_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cn-film-incentive,TRAVEL,cn_film_incentive,5,"For cn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-cn-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-cn-film-incentive,"For cn_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-co-film-colombia,TRAVEL,co_film_colombia,5,"For co_film_colombia, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-co-film-colombia,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-co-film-colombia,"For co_film_colombia, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cr-film-incentive,TRAVEL,cr_film_incentive,5,"For cr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-cr-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-cr-film-incentive,"For cr_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cu-film-incentive,TRAVEL,cu_film_incentive,5,"For cu_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-cu-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-cu-film-incentive,"For cu_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cy-film-rebate,TRAVEL,cy_film_rebate,7,"For cy_film_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,"For cy_film_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-cz-film-incentive,TRAVEL,cz_film_incentive,5,"For cz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,"For cz_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-de-dfff,TRAVEL,de_dfff,6,"For de_dfff, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,"For de_dfff, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-de-fff-bayern,TRAVEL,de_fff_bayern,5,"For de_fff_bayern, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-de-fff-bayern,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-de-fff-bayern,"For de_fff_bayern, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-de-nrw-filmstiftung,TRAVEL,de_nrw_filmstiftung,5,"For de_nrw_filmstiftung, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-de-nrw-filmstiftung,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-de-nrw-filmstiftung,"For de_nrw_filmstiftung, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-dk-film-incentive,TRAVEL,dk_film_incentive,5,"For dk_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-dk-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-dk-film-incentive,"For dk_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
RQ-TRAVEL-do-film-incentive,TRAVEL,do_film_incentive,5,"For do_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NON_QPE_SUPPORT_PENDING_AGENCY_RULING,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,TRAIL-do-film-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-do-film-incentive,"For do_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",Preserve current ordinary-budget rule only where supported; contributed travel remains zero-QPE until a written ruling.,LOW
