physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00524,1a692275-380c-5bc8-a9f5-0d881638b96c,RQ-TRAVEL-hr-cash-rebate,d8b69b38-ac07-5395-a919-872af6fe60f4,hr_cash_rebate,CANONICAL-hr-cash-rebate;HISTORICAL-hr-cash-rebate-de6028f72f;TRAIL-hr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00525,2f4a6b1d-3fdd-5ad5-bdf7-9e64563ef9e0,RQ-TRAVEL-hr-cash-rebate,d8b69b38-ac07-5395-a919-872af6fe60f4,hr_cash_rebate,CANONICAL-hr-cash-rebate;HISTORICAL-hr-cash-rebate-de6028f72f;TRAIL-hr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00526,8d5efbe1-9c88-5f71-87f7-ee58cbbdafee,RQ-TRAVEL-hr-cash-rebate,d8b69b38-ac07-5395-a919-872af6fe60f4,hr_cash_rebate,CANONICAL-hr-cash-rebate;HISTORICAL-hr-cash-rebate-de6028f72f;TRAIL-hr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00055,061811c3-7cb4-52c9-b66b-d401620c0a7a,RQ-TRAVEL-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00527,f11a775d-cd41-57ae-bb07-e5bae8c33dc6,RQ-TRAVEL-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00528,63db97cf-9b9f-5006-aa97-2e6c94393fb7,RQ-TRAVEL-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00529,75121f8e-b7d8-53b6-a11a-c09d2838a0db,RQ-TRAVEL-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00530,e22be13d-a0a8-5d7e-af3d-d4b0302bd16e,RQ-TRAVEL-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00531,a9a632a3-3276-5f54-a994-170f5c90f7fa,RQ-TRAVEL-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00532,a515aaee-82f2-5729-bdb6-fec89a61cd36,RQ-TRAVEL-ibermedia-programme,c22c848b-f1fa-5612-944f-6dfe024b089c,ibermedia_programme,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00533,efa46014-ce4d-591b-b5db-adfdf07aca3a,RQ-TRAVEL-ibermedia-programme,c22c848b-f1fa-5612-944f-6dfe024b089c,ibermedia_programme,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00534,1bdccf77-b8f0-5318-9517-22f46cbe2d18,RQ-TRAVEL-ibermedia-programme,c22c848b-f1fa-5612-944f-6dfe024b089c,ibermedia_programme,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00535,4dc197ab-0780-5abb-9879-946a6871985c,RQ-TRAVEL-ibermedia-programme,c22c848b-f1fa-5612-944f-6dfe024b089c,ibermedia_programme,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00536,41b0fecd-0434-5486-a8a4-5bf751b94668,RQ-TRAVEL-ibermedia-programme,c22c848b-f1fa-5612-944f-6dfe024b089c,ibermedia_programme,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00537,ff0136cc-7be6-5166-a9a3-01c0748e377a,RQ-TRAVEL-id-film-incentive,b4b7eb47-2578-5033-8849-6d059f8afccb,id_film_incentive,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00538,06fcfce9-5438-5cfc-8c1d-110825b189bc,RQ-TRAVEL-id-film-incentive,b4b7eb47-2578-5033-8849-6d059f8afccb,id_film_incentive,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00539,d7296cbe-72dc-5c7a-9934-aed387a9e0e7,RQ-TRAVEL-id-film-incentive,b4b7eb47-2578-5033-8849-6d059f8afccb,id_film_incentive,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00540,70bd67d2-f570-5a48-9fb3-963f295adfe9,RQ-TRAVEL-id-film-incentive,b4b7eb47-2578-5033-8849-6d059f8afccb,id_film_incentive,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00541,93cb4fe6-b1ef-52fa-8076-1d0250b2ba6d,RQ-TRAVEL-id-film-incentive,b4b7eb47-2578-5033-8849-6d059f8afccb,id_film_incentive,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00056,dd8ee38f-876d-58a7-8345-464147379e37,RQ-TRAVEL-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00542,d646b483-13ab-5aab-bb1f-c9a34e70702f,RQ-TRAVEL-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00543,69ac411e-fdcb-599a-8c86-7bf4172a19fc,RQ-TRAVEL-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00544,8f36fdcb-ab9b-5166-9792-0c1af814f5cf,RQ-TRAVEL-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00545,7a70eb2d-7c55-5c13-b021-acbfec356ed1,RQ-TRAVEL-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00546,f2212dc5-ad39-5207-901d-f7ce6b478c76,RQ-TRAVEL-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00547,be478564-e6c4-51c7-b988-0a164a53a14d,RQ-TRAVEL-il-film-incentive,4aa760e9-2609-515b-bd88-a454b90d959a,il_film_incentive,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00548,8999f1ce-7c4a-5b75-bef4-c011f486cb44,RQ-TRAVEL-il-film-incentive,4aa760e9-2609-515b-bd88-a454b90d959a,il_film_incentive,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00549,f66a1f49-fd33-516c-85e3-6efe163b17bd,RQ-TRAVEL-il-film-incentive,4aa760e9-2609-515b-bd88-a454b90d959a,il_film_incentive,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00550,66a042c3-600d-56ea-a236-49c17921bbcb,RQ-TRAVEL-il-film-incentive,4aa760e9-2609-515b-bd88-a454b90d959a,il_film_incentive,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00551,11550099-7036-57d3-8b42-82c4361f75a4,RQ-TRAVEL-il-film-incentive,4aa760e9-2609-515b-bd88-a454b90d959a,il_film_incentive,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00552,ab19eb83-b511-5618-ab56-a16431da830e,RQ-TRAVEL-im-iom-film,bd4615e3-484a-401c-b33b-1c2c568900d1,im_iom_film,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00553,f68503c4-1b2b-5562-ac4b-eb0fa089c793,RQ-TRAVEL-im-iom-film,bd4615e3-484a-401c-b33b-1c2c568900d1,im_iom_film,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00554,2d532dd5-967a-538b-9598-9f0967b40b64,RQ-TRAVEL-im-iom-film,bd4615e3-484a-401c-b33b-1c2c568900d1,im_iom_film,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00555,9110b343-e71c-5b6b-8a43-0cbd6a38ee44,RQ-TRAVEL-im-iom-film,bd4615e3-484a-401c-b33b-1c2c568900d1,im_iom_film,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00556,b0d9a5d0-f337-553a-a5a3-38c054ea69ba,RQ-TRAVEL-im-iom-film,bd4615e3-484a-401c-b33b-1c2c568900d1,im_iom_film,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00557,b7ea7cfb-6c14-55bc-bf88-b657bdcc23de,RQ-TRAVEL-in-national-film,7676d887-38d8-508c-8b18-851a6f538e30,in_national_film,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00558,74ad7d78-6cf8-5dd9-9b0c-8b098e05e392,RQ-TRAVEL-in-national-film,7676d887-38d8-508c-8b18-851a6f538e30,in_national_film,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00559,b49c3dd9-85ab-5f7a-a062-e522e173a69b,RQ-TRAVEL-in-national-film,7676d887-38d8-508c-8b18-851a6f538e30,in_national_film,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00560,099a4d3b-b16a-5b2d-827d-8b8e46a509ad,RQ-TRAVEL-in-national-film,7676d887-38d8-508c-8b18-851a6f538e30,in_national_film,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00561,a6d1d16d-5e61-53ef-bfac-dfa6a9f58fe8,RQ-TRAVEL-in-national-film,7676d887-38d8-508c-8b18-851a6f538e30,in_national_film,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00562,c56f5d66-95a9-571b-aeae-845f4064680a,RQ-TRAVEL-in-nfdc-coproduction,d68f4477-49bf-5408-bbe7-d8d82afbbeb6,in_nfdc_coproduction,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00563,df048302-225b-57af-a604-d676ec3de56e,RQ-TRAVEL-in-nfdc-coproduction,d68f4477-49bf-5408-bbe7-d8d82afbbeb6,in_nfdc_coproduction,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00564,083fb0ab-c72c-585e-a162-ab27fede3e9e,RQ-TRAVEL-in-nfdc-coproduction,d68f4477-49bf-5408-bbe7-d8d82afbbeb6,in_nfdc_coproduction,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00565,d720193e-5fb7-5448-a995-11c288af549f,RQ-TRAVEL-in-nfdc-coproduction,d68f4477-49bf-5408-bbe7-d8d82afbbeb6,in_nfdc_coproduction,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00566,5980e09e-d7e3-534c-b65d-f2cc733c36af,RQ-TRAVEL-in-nfdc-coproduction,d68f4477-49bf-5408-bbe7-d8d82afbbeb6,in_nfdc_coproduction,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00567,b563f41e-2efd-52be-b731-2760ae070124,RQ-TRAVEL-ir-film-incentive,6e000877-f0fe-5e7e-a490-458ef5e0b062,ir_film_incentive,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00568,a5438bd4-55e0-50a7-a7ce-4db580464f8e,RQ-TRAVEL-ir-film-incentive,6e000877-f0fe-5e7e-a490-458ef5e0b062,ir_film_incentive,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00569,c8f2a7ff-2663-5438-9852-6724fc855261,RQ-TRAVEL-ir-film-incentive,6e000877-f0fe-5e7e-a490-458ef5e0b062,ir_film_incentive,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00570,defe7be1-85f7-527a-81ca-6e7a0d9d6ee1,RQ-TRAVEL-ir-film-incentive,6e000877-f0fe-5e7e-a490-458ef5e0b062,ir_film_incentive,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00571,7e834ae4-01c7-50ca-9c8d-7ab1dc2df6f2,RQ-TRAVEL-ir-film-incentive,6e000877-f0fe-5e7e-a490-458ef5e0b062,ir_film_incentive,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00572,c2eeab44-d18f-5895-8d69-a181b2cdc82f,RQ-TRAVEL-is-film-reimbursement,606fce6d-911b-5480-82d8-d17059606eaf,is_film_reimbursement,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00573,e1d3e73a-9d18-5674-b9a6-58278e3fed6a,RQ-TRAVEL-is-film-reimbursement,606fce6d-911b-5480-82d8-d17059606eaf,is_film_reimbursement,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00574,59d01a31-42b4-5fd7-b3bb-29fcd3b14929,RQ-TRAVEL-is-film-reimbursement,606fce6d-911b-5480-82d8-d17059606eaf,is_film_reimbursement,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00575,51d857ac-0d49-567e-9d45-b76cd806b0f7,RQ-TRAVEL-is-film-reimbursement,606fce6d-911b-5480-82d8-d17059606eaf,is_film_reimbursement,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00576,853373d4-d165-5ad7-924e-74c626d32f69,RQ-TRAVEL-is-film-reimbursement,606fce6d-911b-5480-82d8-d17059606eaf,is_film_reimbursement,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00057,89c2d562-308a-5d24-b2d0-e3650e50890b,RQ-TRAVEL-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00577,dc1d4eab-608a-5ff3-b8d6-cd3201cdeabf,RQ-TRAVEL-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00578,93d0f848-728f-5ee9-86f7-6a93562c7912,RQ-TRAVEL-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00579,75e81bdc-3c75-5733-bcd2-1c1fb9f1086c,RQ-TRAVEL-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00580,fc90f06f-746d-532e-9894-8ca973467c83,RQ-TRAVEL-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00581,b06f95b6-eb31-5cd7-9b32-2a7c2f965440,RQ-TRAVEL-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00582,cb90b4a2-a19e-5a27-9e5d-648ad848695b,RQ-TRAVEL-jm-film-incentive,fb2c832b-3ddc-5876-87da-d9ba794e3ace,jm_film_incentive,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00583,26ff7dc0-615e-5cc1-863d-0b28e6c31e7c,RQ-TRAVEL-jm-film-incentive,fb2c832b-3ddc-5876-87da-d9ba794e3ace,jm_film_incentive,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00584,aa128204-5ef8-5175-9ee3-7a4120591a72,RQ-TRAVEL-jm-film-incentive,fb2c832b-3ddc-5876-87da-d9ba794e3ace,jm_film_incentive,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00585,ccb14682-77ea-5116-91a8-8e593f7750b0,RQ-TRAVEL-jm-film-incentive,fb2c832b-3ddc-5876-87da-d9ba794e3ace,jm_film_incentive,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00586,76ebc2cd-ace6-56ec-a96d-e8579cf9c06c,RQ-TRAVEL-jm-film-incentive,fb2c832b-3ddc-5876-87da-d9ba794e3ace,jm_film_incentive,TRAIL-jm-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00587,77e6ab0e-de35-5681-970c-258122faf0f8,RQ-TRAVEL-jo-rfc-rebate,2c046c3c-6359-5cb6-b998-be3e785e886c,jo_rfc_rebate,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00588,38d8a2a3-a8e0-53b0-b8e6-6bee37a53404,RQ-TRAVEL-jo-rfc-rebate,2c046c3c-6359-5cb6-b998-be3e785e886c,jo_rfc_rebate,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00589,886427e7-97b8-54ae-9bf5-160e44b0b3e7,RQ-TRAVEL-jo-rfc-rebate,2c046c3c-6359-5cb6-b998-be3e785e886c,jo_rfc_rebate,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00590,0f5f3a44-28a8-5245-8546-c40cfe915603,RQ-TRAVEL-jo-rfc-rebate,2c046c3c-6359-5cb6-b998-be3e785e886c,jo_rfc_rebate,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00591,f26c6e85-26b0-5ef3-8b13-16aa3570784d,RQ-TRAVEL-jo-rfc-rebate,2c046c3c-6359-5cb6-b998-be3e785e886c,jo_rfc_rebate,TRAIL-jo-rfc-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00592,064bb98e-6a1b-5ea1-b5bf-f721621070ae,RQ-TRAVEL-jp-film-incentive,86c5705f-521a-576d-a416-b52d74eeea41,jp_film_incentive,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00593,d71e2d43-4f56-5441-bc36-47c58d8e53a3,RQ-TRAVEL-jp-film-incentive,86c5705f-521a-576d-a416-b52d74eeea41,jp_film_incentive,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00594,3e41904c-2693-5d1c-af17-5ec0c5010833,RQ-TRAVEL-jp-film-incentive,86c5705f-521a-576d-a416-b52d74eeea41,jp_film_incentive,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00595,e2d6a420-f791-5835-b6d0-46e92126cd93,RQ-TRAVEL-jp-film-incentive,86c5705f-521a-576d-a416-b52d74eeea41,jp_film_incentive,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00596,eb26edff-7ba7-5225-9286-1638cd82aceb,RQ-TRAVEL-jp-film-incentive,86c5705f-521a-576d-a416-b52d74eeea41,jp_film_incentive,CANONICAL-jp-vipo-location-incentive;TRAIL-jp-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00597,b0867de2-9b32-5153-9b96-2cbdcdea7f5d,RQ-TRAVEL-ke-film-incentive,27b5be1f-133f-5ad8-8802-1d07425fabfc,ke_film_incentive,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00598,23bf2844-e1d0-5f99-b95e-8c81322f1462,RQ-TRAVEL-ke-film-incentive,27b5be1f-133f-5ad8-8802-1d07425fabfc,ke_film_incentive,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00599,1ba7868e-26ec-5fff-adfd-4545e1238f53,RQ-TRAVEL-ke-film-incentive,27b5be1f-133f-5ad8-8802-1d07425fabfc,ke_film_incentive,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00600,a10ec88a-d592-5385-82ad-fd7af646000c,RQ-TRAVEL-ke-film-incentive,27b5be1f-133f-5ad8-8802-1d07425fabfc,ke_film_incentive,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00601,0e35190a-5b26-55ca-b763-43c5a21d37c9,RQ-TRAVEL-ke-film-incentive,27b5be1f-133f-5ad8-8802-1d07425fabfc,ke_film_incentive,TRAIL-ke-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00602,df655462-7b87-51ec-bfbf-41e2bfe6760c,RQ-TRAVEL-kh-film-incentive,14dee03a-ebd5-5b3e-8ef7-837e63d5ce68,kh_film_incentive,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00603,9574911f-6bb4-5ef0-9271-f0bccb26bef4,RQ-TRAVEL-kh-film-incentive,14dee03a-ebd5-5b3e-8ef7-837e63d5ce68,kh_film_incentive,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00604,a4411667-69f0-5756-b783-146fae4b5925,RQ-TRAVEL-kh-film-incentive,14dee03a-ebd5-5b3e-8ef7-837e63d5ce68,kh_film_incentive,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00605,11457362-63b8-5118-b348-30a1ad410a32,RQ-TRAVEL-kh-film-incentive,14dee03a-ebd5-5b3e-8ef7-837e63d5ce68,kh_film_incentive,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00606,1dc12e58-54bb-5199-a16f-1e0d1a221ab9,RQ-TRAVEL-kh-film-incentive,14dee03a-ebd5-5b3e-8ef7-837e63d5ce68,kh_film_incentive,TRAIL-kh-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00607,60e0bfab-5324-51a7-a81f-bb863a9e232c,RQ-TRAVEL-kr-film-incentive,bf7ed3e3-f753-5646-bf94-0a121dda6b23,kr_film_incentive,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00608,4d8774e5-8735-54a4-9923-6db0a69c5696,RQ-TRAVEL-kr-film-incentive,bf7ed3e3-f753-5646-bf94-0a121dda6b23,kr_film_incentive,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00609,b4c90feb-ce2a-5f67-8848-dea759018f56,RQ-TRAVEL-kr-film-incentive,bf7ed3e3-f753-5646-bf94-0a121dda6b23,kr_film_incentive,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00610,b9b4928c-e855-55bc-84ff-10acb042b176,RQ-TRAVEL-kr-film-incentive,bf7ed3e3-f753-5646-bf94-0a121dda6b23,kr_film_incentive,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00611,0017f159-7903-5f21-bb0e-f98376be4d9c,RQ-TRAVEL-kr-film-incentive,bf7ed3e3-f753-5646-bf94-0a121dda6b23,kr_film_incentive,TRAIL-kr-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00612,4d6abe00-c3c9-5777-bea2-3ac5cebc7517,RQ-TRAVEL-kw-film-incentive,3b4d62e6-4aa0-507e-b509-1428c3ec3b4f,kw_film_incentive,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00613,1609c0ff-186f-5ae3-af8a-08d88da172d6,RQ-TRAVEL-kw-film-incentive,3b4d62e6-4aa0-507e-b509-1428c3ec3b4f,kw_film_incentive,TRAIL-kw-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
