original_blocker_id,defect_type,disputed_field,specific_defect,research_status
br_lei_do_audiovisual,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
br_fsa,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_federal_cptc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_federal_cmf,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
ca_federal_telefilm,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_mb_film_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE,CLOSED
ca_mb_mfm_support_grant,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE,CLOSED
ca_on_opstc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_on_ocase,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_on_nohfc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_pe_film_fund,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ca_qc_qprdp,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ca_qc_sodec_grant,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
co_ffc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
co_fdc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
cz_film_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
dk_production_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
dk_dfi,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ee_film_estonia,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
au_nsw_pdv_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
au_producer_offset,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE,CLOSED
au_qld_pdv_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
au_sa_pdv_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_federal_pstc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_nl_all_spend_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
ca_qc_pstc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
colombia_cina,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
gh_film_tax_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
hu_base_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
il_film_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
au_streaming_obligations,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
au_tourism_australia_support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ca_bc_idmtc,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ca_crtc_bill_c11,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
eu_avms_directive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
fr_chronologie_medias,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ie_tourism_support,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
jo_tourism,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
ma_tourism,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
nz_air_nz,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
nz_tourism,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
us_multi_state,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NEGATIVE_EXISTENCE_CLAIM_NOT_PROVED_BY_FINAL_ROW,CLOSED
jp_vipo_location_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
kz_investment_subsidy,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
mk_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
es_basque_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
es_navarre_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
gb_uk_global_screen_fund,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
us_ar_incentive,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
us_mo_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
us_mt_media_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
us_oh_motion_picture_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
us_wv_film_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
qa_dfi_grants,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE,CLOSED
tt_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
ua_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE,CLOSED
us_il_film_tax_credit,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
us_ky_keiia,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
uy_acau_cash_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | DOMAIN_ROOT_OR_GENERIC_PAGE | URL_NOT_RETRIEVABLE_AS_HTTP_200,CLOSED
uz_film_rebate,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE,CLOSED
cz_film_incentive_animation,EVIDENCE_DEFECT,ALL,SINGLE_PROPOSITION_NOT_PROGRAM_LEVEL_COMPLETENESS | ACTIVE_STATUS_WITHOUT_EFFECTIVE_OR_VERSION_DATE | URL_NOT_RETRIEVABLE_AS_HTTP_200 | NO_TWO_SIDED_IDENTITY_EVIDENCE_IN_FINAL_ROW | CONTRADICTS_AG_AUTHORITY_LEDGER,CLOSED
