"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"AU-QLD","Australia — Queensland","subnational","AU","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=549df9f4-a36a-5f47-856e-7116d78e3836; DB cost_id=a9dac8d7-e44b-454a-9a0d-31b0f8ce5b40. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. No exact-code row in AG six-column matrix; narrative may contain embedded subnational evidence. AG section pointer=AU-QLD."
"CO","Colombia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=cef95038-b418-5e07-83f1-6318e65f46e6; DB cost_id=86eedcd2-d51a-497e-8c13-8818622bbae3. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=CO."
"DO","Dominican Republic","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=e223b4d7-04b0-5560-941d-5867847cdf9e; DB cost_id=8c84ce51-41c0-42bb-81ba-07b776f9b393. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer=DO."
"UY","Uruguay","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=5c744810-2dbe-5206-96bf-707d74eaec0e; DB cost_id=05605aa9-94aa-4c02-b300-0c664670f3b6. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer=UY."
"AR","Argentina","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=fa465572-6dc3-5f82-8482-5daf675fb864; DB cost_id=bea3bad9-d67e-458b-a9de-d8725de9135b. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=AR."
"BR","Brazil","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d7415164-6b6f-5d6d-b62c-838b4cf9be27; DB cost_id=f94467e1-7a4e-4a9a-800b-16992c79b460. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=BR."
"AE","United Arab Emirates","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=eeba8137-dc47-51b2-a6ac-227db2441c67; DB cost_id=c2ac8de6-cd5a-4001-8820-e91c33d3066a. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=AE."
"SA","Saudi Arabia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0fe161e4-0fa9-591f-bba8-f2530a2cc98d; DB cost_id=e238d29b-25dd-4ac4-bacb-7e6e0567e66d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer=SA."
"JO","Jordan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a7d3793f-43d7-541d-95cf-43ead6251d23; DB cost_id=49f47a56-5e0c-4467-a7b4-6a869200a483. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer=JO."
"MA","Morocco","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0b02520a-bddd-53cf-ad7c-910757aabb60; DB cost_id=cde96be7-186a-48bb-a6d3-1498d87398aa. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=MA."
"ZA","South Africa","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0f7a2afe-b5de-5d9e-b30e-9d6788dd2b04; DB cost_id=a37e6abc-c1b1-455a-af44-b4833c2a02e7. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=ZA."
"US-HI","United States — Hawaii","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d3846864-6432-5325-b3a1-cb9ce73b66a9; DB cost_id=956d6456-d7fe-4687-85e6-aaab218337c2. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-UT","United States — Utah","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=4bcfc6fd-0bea-534b-ab70-aa1d8e6980c3; DB cost_id=94408956-7273-4548-b37f-3bae8c5998b7. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-MN","United States — Minnesota","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=ca210d4e-7ba6-5b27-a775-c14aee9a1a77; DB cost_id=6d6542cf-545c-4373-93be-f570bc11f73a. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-MS","United States — Mississippi","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=098c5398-a77f-5be2-8f35-15f6fc56b110; DB cost_id=6f8fb6d9-8836-43aa-b3b8-4b5af8856959. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-AZ","United States — Arizona","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=56f36076-fa92-59f9-bbdd-4f2a28415375; DB cost_id=bb137413-fc1b-4927-bb3d-52b5d6829f34. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"US-PR","Puerto Rico (United States Territory)","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=e70ef6f2-02af-58fa-a6f0-53c2365a9e44; DB cost_id=6edf525f-b627-4872-8a70-4637ee7c9363. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-SK","Canada — Saskatchewan","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0bd54766-fe33-559c-be90-b3ec2898e714; DB cost_id=bc4cfedf-8942-4c03-852b-dd2f326074b5. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CA-NL","Canada — Newfoundland & Labrador","subnational","CA","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=ebd36c05-e7ba-5aa9-bafd-e9acde16aff8; DB cost_id=c06668f5-e066-46f8-9c59-b70fd6e16a8c. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"SE","Sweden","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=bd8cd288-6627-5307-a45d-33e7a29444e4; DB cost_id=3ac834c9-04c8-4ffc-bf51-c1ffadb106f3. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=SE."
"NO","Norway","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=1db08025-5525-5be2-a696-49c2b7c1493b; DB cost_id=d7cfb1f4-bced-444a-8249-3c7432f0387b. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=NO."
"FI","Finland","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=b6c4b183-a89b-5ce0-8102-78ff3e67f374; DB cost_id=37f909f6-64a5-484f-9a05-5bc243978387. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=FI."
"DK","Denmark","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=0b1e4901-99cc-5738-83a4-5db50db93893; DB cost_id=729a8221-50c5-4279-b36d-db388b30daf4. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=DK."
"PL","Poland","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=1a440470-9311-53fb-8e27-6f82f7e23158; DB cost_id=0d6d98cd-5f3a-49b1-8556-f3b58e84a96a. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=PL."
"BG","Bulgaria","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","YES_STATIC_PROFILE","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d5348f6a-092d-5676-9d96-806e64e60750; DB cost_id=bd0559d1-0bbc-4596-8901-2c3917fcd3c8. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=BG."
