program_slug,program_name,jurisdiction,tier_count,runtime_rows,priced_rows,rejected_rows,conditional_rows,disposition,authority_source,source_url,runtime_evidence
us_ga_film_credit,Us Ga Film Credit,US-GA,2,14,5,9,0,PRICED_RUNTIME_VERIFIED,"O.C.G.A. § 48-7-40.26 (Georgia Entertainment Industry Investment Act), as cited in Alembic migration 0003_seed_georgia_eiia.py: base_rate=0.20 VERIFIED (b)(1), logo_uplift=0.10 VERIFIED (b)(2) [30% total with approved Georgia logo], min_budget=$500,000 VERIFIED (a)(2), per_person_cap=$500,000 VERIFIED ATL cap (b)(3). Non-refundable, fully transferable (transferable_value_pct=0.90 market estimate, PARSED). No annual cap. Sanity-checked current for 2026 via georgia.org/dor.georgia.gov — unchanged from the migration's figures, unlike every other US state checked this batch.",,PRICED=5; RULE_REJECTED=9
us_hi_film_digital_media_credit,Us Hi Film Digital Media Credit,US-HI,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"alohastatedaily.com: 'Hawaii offers a 22% tax credit for productions filming on the island of Oahu, with an additional 5% film tax incentive for productions filming on all neighboring islands... SB 2580 WOULD ALLOW a 5% increase... bringing the tax credit rates up to 27% on Oahu, and 32% on Neighbor Islands' -- SB 2580 is NOT YET LAW, disclosed as pending, not modeled as current. Corrects catalog's stale 20% flat figure.",,PRICED=14
us_il_film_production_services_credit,Us Il Film Production Services Credit,US-IL,1,4,0,4,0,IMPLEMENTATION_DEFECT,"dceo.illinois.gov/whyillinois/film/filmtaxcredit.html (Illinois Dept. of Commerce and Economic Opportunity, official, fetched directly): '35% credit on Illinois resident salaries up to $500,000 per worker' and '35% credit for the use of tangible personal property or the expenses to acquire services from vendors in Illinois' (general spend). '30% credit on non-resident salaries up to $500,000 per worker' -- a narrower payroll-specific rate, not the general base. '5% additional credit' for certified green productions (not modeled -- no sustainability-certification fact exists). '15% additional credit' for wages of workers in economically disadvantaged areas (not modeled -- no worker-residence-area fact exists). CORRECTS the prior modeled base from 30% to the real general base of 35%.",https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html,RULE_REJECTED=4
us_ky_keiia,Us Ky Keiia,US-KY,2,14,5,9,0,PRICED_RUNTIME_VERIFIED,"shamelstudio.com (corroborated by revenue.ky.gov listing): '30% base rate, up to 35% with uplifts, as a refundable tax credit, with a $250K (feature) / $20K (doc) minimum spend and a $75M annual cap.' Confirms catalog's 30% base exactly.",,PRICED=5; RULE_REJECTED=9
us_la_film_incentive,Us La Film Incentive,US-LA,2,14,5,9,0,PRICED_RUNTIME_VERIFIED,"opportunitylouisiana.gov (Louisiana Economic Development, official, fetched directly): '25% base credit on qualified in-state production expenditures,' +10% 'Louisiana screenplay productions,' +5% 'outside of the New Orleans Metro Statistical Area' (combine to 40%). Separate '15% Louisiana resident payroll credit on qualified resident compensation' and '5% VFX credit if at least 50% of VFX budget is spent in-state or minimum $1 million in Louisiana VFX expenditure' — both on narrower bases, not folded into the 40% ceiling. Min spend '$50,000 ... for Louisiana screenplay productions' or '$300,000 ... on all other eligible productions.' Cap: '$150 million per fiscal year' issued, '$180 million per fiscal year' claimed — a secondary source's claim of a $125M cap (via 'Act 44') was checked against this official source and NOT used; disclosed as an unresolved discrepancy. Transferable at 88% net (90% face value minus 2% transfer fee) — NOT simply refundable, corrected from the migration's framing.",https://opportunitylouisiana.gov,PRICED=5; RULE_REJECTED=9
us_ma_film_tax_credit,Us Ma Film Tax Credit,US-MA,1,14,9,5,0,PRICED_RUNTIME_VERIFIED,"mafilm.org/tax-incentives/ (Massachusetts Film Office, official, fetched directly): '25% production credit' and '25% payroll credit.' Payroll credit requires spending 'more than $50,000' in MA; production credit requires 'spending more than 75% of total budget or filming at least 75% of principal photography days' in-state (not modeled -- no budget-ratio/shoot-days fact exists in this engine). 'No annual or project caps.' No sunset date stated.",https://mafilm.org/tax-incentives/,PRICED=9; RULE_REJECTED=5
us_md_film_production_activity_credit,Us Md Film Production Activity Credit,US-MD,3,4,0,0,4,IMPLEMENTATION_DEFECT,"commerce.maryland.gov (official): 'a qualified film production entity may receive a refundable income tax credit of up to 28% of the total authorized direct costs... The Department is limited to certifying $12 million in tax credits for applicants in FY 2026.' Corrects catalog's stale 25% figure. Same page (re-fetched 2026-07-26) also states television series qualify for up to 30% (not 28%), and separately defines a 'Maryland Small Film' category (min spend USD 25,000, capped at USD 125,000, exempt from the independent CPA-audit requirement) -- both recorded as additional tiers/conditions, not a replacement of the 28% standard-production figure.",https://commerce.maryland.gov,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
us_mn_film_production_credit,Us Mn Film Production Credit,US-MN,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"revenue.state.mn.us (official, direct fetch 2026-07-26): '25% assignable income tax credit... $1,000,000 in 12 consecutive months for eligible production costs... $25 million maximum annually... the credit must be assigned prior to claiming any portion of the credit.' Confirms the 25% catalog figure, confirms min spend/annual cap (previously only in the unconfirmed DISCOVERY catalog entry), and CORRECTS transferability to True. Also: greenslate.com (secondary, retained for the regional add-on disclosure): 'several regional film incentives... Iron Range Regional Production Incentive Program, St. Louis County local film rebate, City of Duluth Production Incentive Program, Incredible Austin Minnesota Film Rebate, and Maple Lake Film Rebate' -- too granular/local to model individually, disclosed only.",https://www.revenue.state.mn.us,PRICED=14
us_ms_advantage_film_program,Us Ms Advantage Film Program,US-MS,1,14,9,5,0,PRICED_RUNTIME_VERIFIED,"filmmississippi.org/incentive/ (Film Mississippi, official state film office under the Mississippi Development Authority, fetched directly): '30% cash rebate on payroll paid to resident cast and crew... up to and including $5 million.' '25% cash rebate on payroll paid to non-resident cast and crew... up to and including $5 million.' '25% rebate of their base investment (local spend) on production related expenditures.' '+5% cash rebate' for honorably discharged veteran MS residents (not modeled -- no veteran-status fact exists in this engine). '$50,000 minimum Mississippi investment... per project.' Caps: '$10 million per project rebate cap' and '$20 million annual rebate cap.' Corrects/replaces the prior 25%-base/35%-ceiling model (the 35% figure was an unconfirmed catalog carryover that does not appear in this official structure).",https://filmmississippi.org/incentive/,PRICED=9; RULE_REJECTED=5
us_nc_film_entertainment_grant,Us Nc Film Entertainment Grant,US-NC,1,14,4,10,0,PRICED_RUNTIME_VERIFIED,"commerce.nc.gov/grants-incentives/film-industry-grants (NC Department of Commerce, official, fetched directly): grant rate 'up to 25%' on qualified expenses. Minimum spend: feature films 'at least $1.5 million,' TV series 'at least $500,000 per episode,' made-for-TV movies 'at least $500,000,' commercials 'at least $250,000' -- feature-film threshold used as the general case (see program's per-format Requirements Profile for the full breakdown). Annual funding '$31 million each fiscal year (July 1-June 30)' with no sunset date, unused funds roll over.",https://www.commerce.nc.gov/grants-incentives/film-industry-grants,PRICED=4; RULE_REJECTED=10
us_nm_film_credit,Us Nm Film Credit,US-NM,2,128,84,44,0,PRICED_RUNTIME_VERIFIED,"tax.newmexico.gov (New Mexico Taxation and Revenue Department, official, fetched directly): 'Allowable Fiscal Year 2026 Film Fund Cap is $140,000,000.00.' Rate structure corroborated by three independent sources (shamelstudio.com, vensure.com, wrapbook.com): '25% base rate, up to 40% with uplifts... +10% rural (60+ mi from ABQ/Santa Fe); +5% TV pilot/series; +5% qualified facility.' Refundable credit.",https://tax.newmexico.gov,PRICED=84; RULE_REJECTED=44
us_nv_film_credit,Us Nv Film Credit,US-NV,2,14,5,9,0,PRICED_RUNTIME_VERIFIED,"film.nv.gov (Nevada Film Office / Governor's Office of Economic Development, official, fetched directly): '15% of the cumulative qualified production costs' (general base) -- CORRECTS the prior modeled 12% base, which had conflated the general base rate with the narrower 12% rate that applies specifically to non-resident above-the-line personnel wages ('12% on wages, salaries, and fringe benefits to non-resident above the line personnel,' not separately modeled). Also: '15% on wages, salaries, and fringe benefits to all NV resident personnel.' Uplifts: 'plus 5%... if greater than 50% of below the line crew are NV residents'; 'plus 5%... if greater than 50% of the filming days occurred in a NV county' meeting a $10M threshold. Minimum spend: 'greater than $500,000' and 'at least 60% of the production budget' as NV qualified expenditure (60% ratio not modeled -- no budget-ratio fact exists in this engine). Caps: '$6,000,000 per production' and '$10,000,000 in program funding.' Individual compensation capped at $750,000 (not modeled -- no per-person compensation fact exists). Credits expire 4 years after issuance.",https://film.nv.gov/incentive/,PRICED=5; RULE_REJECTED=9
us_ny_post_production_credit,New York Empire State Film Post-Production Credit,US-NY,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"tax.ny.gov (official, direct fetch): program exists for productions 'seeking to contract some or all of the post-production work to a facility in New York State'; CONFIRMED mutual exclusivity with the main Production Credit for the same costs ('no other income tax credit may be claimed for those costs'). Rate (35% of qualified post-production costs) and minimum-spend structure ('qualified post-production costs must be equal to or greater than the LESSER of $1,000,000 or 75% of total post-production cost'; VFX/animation sub-threshold 'lesser of $500,000 or 10% of total post-production cost for VFX and animation') are corroborated by a secondary aggregator search, not read directly from the CT-261/IT-261 form instructions the official page defers to — PARSED tier, disclosed.",https://tax.ny.gov,RULE_REJECTED=4
us_ok_film_enhancement_rebate,Us Ok Film Enhancement Rebate,US-OK,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"okfilmmusic.org/incentives (Oklahoma Film and Music Office, official, fetched directly): '20% Base Incentive.' Stackable uplifts: '3% Rural County Uplift,' '2% Small Municipality Uplift,' '5% Soundstage Uplift,' '3% Post-Production Uplift,' '2% Music Uplift,' '2%/5% TV pilot/season,' '5% Multi-Film Deal Uplift' (none individually modeled -- not pre-evaluable without shoot-location/facility/deal facts). Page states 'up to 30% total rebate' as the maximum combined rate -- RESOLVES the prior unresolved conflict between the catalog's 35% and a secondary source's 20-30% range in favor of the official page's explicit 30% ceiling; no annual cap was stated on this specific page, but the $30M annual cap is confirmed by the Filmed in Oklahoma Act 2021 program overview (replacing the prior $8M cap).",https://www.okfilmmusic.org/incentives,PRICED=14
us_or_opif,Us Or Opif,US-OR,2,14,4,10,0,PRICED_RUNTIME_VERIFIED,"Corroborated by 3 independent production-industry sources (wrapbook.com, shamelstudio.com, vensure.com): 'base cash rebate of 20% on qualified goods and services, plus a separate 6.2% labor rebate that brings the combined effective rate to 26.2%.' Minimum spend 'at least US $1 million in Oregon.' 'The OPIF program is capped each year at $21.2M... No single project can receive more than 50% of the OPIF fund in any fiscal year.' oregonfilm.org's own official page confirmed general structure (cash rebates, no sales tax) but not these exact figures on direct fetch.",https://oregonfilm.org/article/oregon-production-investment-fund-opif/,PRICED=4; RULE_REJECTED=10; mandatory amount-gated control independently inspected
us_pa_film_production_credit,Us Pa Film Production Credit,US-PA,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,"dced.pa.gov/programs/film-tax-credit-program/ (PA Department of Community & Economic Development, official, fetched directly): '25% of the production's total Qualified Pennsylvania Production Expenses.' 'An additional 5% tax credit, for a total credit of 30%' for use of a qualified production facility. Requirement: 'Pennsylvania production expenses comprise at least 60% of the Film's total production expenses' (not modeled -- no budget-ratio fact exists in this engine). Post-production work at qualified facilities separately earns 'a 30% tax credit' (not modeled -- distinct program track).",https://dced.pa.gov/programs/film-tax-credit-program/,PRICED=14
us_pr_film_incentives_act,Us Pr Film Incentives Act,US-PR,2,14,9,5,0,PRICED_RUNTIME_VERIFIED,"shamelstudio.com: '20% base, up to 40% with uplifts, transferable tax credit, $50K minimum spend, ~$38M annual cap, payroll burden 22-26%.' Corrects catalog's flat 40% figure to a real base/ceiling structure.",https://puertoricofilm.ddec.pr.gov/incentives/,PRICED=9; RULE_REJECTED=5
us_ri_film_credit,Us Ri Film Credit,US-RI,1,14,8,6,0,PRICED_RUNTIME_VERIFIED,"film.ri.gov (Rhode Island Division of Taxation / RI Film & TV Office, official, fetched directly): '30% of state certified production costs.' Per-project cap $7,000,000 (waivable for qualifying productions). Annual program cap $40,000,000. Minimum spend $100,000 (waived if $10,000,000+ QPE within 12 months); 51% of principal photography must occur in RI (also waived at the $10M+ threshold). Sunset 2027-07-01. NOTE: wrapbook.com separately referenced a '$30 million annual program cap' alongside the $40M figure -- unresolved cross-source conflict, official $40M figure used, flagged not silently dropped. Refundability/transferability not stated by either source checked.",https://film.ri.gov,PRICED=8; RULE_REJECTED=6
us_sc_film_production_credit,Us Sc Film Production Credit,US-SC,1,4,0,0,4,IMPLEMENTATION_DEFECT,"scprt.com/film-commission/incentives/production-incentives (SC Department of Parks, Recreation and Tourism, official, fetched directly): Supplier Rebate 'up to thirty percent (30%) of qualifying goods and services purchased, rented, or leased by the production company from a South Carolina supplier' -- modeled as the general QPE rate. Wage Rebate: 'up to twenty-five percent (25%)' for SC-resident personnel, '20% rebate' for non-resident performing artists/crew -- narrower payroll-specific rates, not separately modeled (no payroll-vs-total-QPE split fact). Minimum spend '$1,000,000 in SC' for wage/supplier rebates. No annual cap stated on this page -- the prior catalog's $15.5M figure was not re-confirmed and is disclosed as unconfirmed, not modeled.",https://www.scprt.com/film-commission/incentives/production-incentives,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
us_tn_performance_grant,Us Tn Performance Grant,US-TN,1,4,0,4,0,GENUINELY_SELECTIVE_OR_NEGOTIATED,"tn.gov (Tennessee state government, official, fetched directly): 'projects with budgets over $200,000 will be eligible to receive grants equal to 25 percent of their qualified Tennessee expenditures,' effective 2012-07-01. No tier structure found on this page (the tier 2-4 county-bonus claim from a prior secondary source was not independently re-confirmed and is not modeled).",https://www.tn.gov/transparenttn/state-financial-overview/open-ecd/openecd/film-incentives.html,RULE_REJECTED=4
us_tx_miip,Us Tx Miip,US-TX,1,4,0,0,4,IMPLEMENTATION_DEFECT,"gov.texas.gov/film/page/tmiiip_filmtv (Office of the Texas Governor, Texas Film Commission, official, fetched directly): 'Qualifying projects are eligible to receive a cash grant up to 31% of eligible Texas spending.' Modeled as a band ceiling (an 'up to' figure, not a flat guaranteed rate) -- CORRECTS the prior placeholder 5% base tier, which was a catalog carryover not confirmed by this official source.",https://gov.texas.gov/film/page/tmiiip_filmtv,UNPRICEABLE_AUTHORITY_INSUFFICIENT=4
us_ut_motion_picture_incentive,Us Ut Motion Picture Incentive,US-UT,2,14,14,0,0,PRICED_RUNTIME_VERIFIED,greenslate.com: confirmed 'Lawmakers passed legislation to extend the state's tax credit program through 2030' and a 4.5% loan-out withholding rate -- neither is a rate change; catalog's 20%/25% figures carried forward unchallenged.,,PRICED=14
us_va_motion_picture_credit,Us Va Motion Picture Credit,US-VA,1,14,14,0,0,PRICED_RUNTIME_VERIFIED,"Pre-existing catalog figure (15%) NOT contradicted this pass -- no dedicated Virginia source surfaced in the search batch; carried forward unchallenged, not re-confirmed.",,PRICED=14
us_wa_motion_picture_competitiveness,Us Wa Motion Picture Competitiveness,US-WA,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"greenslate.com (corroborated): '30% to 35% cash rebate... additional 10% cash back with one of two Enhanced Incentives... can stack to 45%.' Corrects the prior catalog's stale 15% base figure. Annual fund ~$3.5M, competitive/oversubscribed (Washington Filmworks).",https://www.washingtonfilmworks.org/wp-content/uploads/2025/06/2025.06.24_WF-Production-Incentive-Program-PIP_GC.pdf,RULE_REJECTED=4
uy_acau_cash_rebate,Uy Acau Cash Rebate,UY,1,4,0,4,0,GENUINELY_SELECTIVE_OR_NEGOTIATED,"uruguayaudiovisual.com (ACAU's own portal): 'up to 25% of eligible expenses incurred in Uruguay' for international productions working with a local company. Corroborated by cveintiuno.com's description of a tiered cash-rebate structure. acau.gub.uy's own detailed rules PDFs were not directly fetched this pass -- PARSED tier, single floor-figure only; the reported secondary escalation/de-escalation by spend tier is NOT modeled pending primary confirmation.",,RULE_REJECTED=4
uy_tax_credit_2026,Uy Tax Credit 2026,UY,1,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"impo.com.uy (IMPO, Uruguay's official legal-gazette portal, Decree 153/026, published 17 July 2026): tax credit '30% of admitted Uruguay expenditure', minimum UI 1,200,000 admitted spend (Unidad Indexada), tax certificates valid 36 months, assignable only as DGI (Dirección General Impositiva) authorizes to specified institutions. Decree 153/026 expressly prevents the same project from receiving BOTH the PUA cash rebate and this tax credit -- mutually exclusive at the project level. Final-19 committee correction (Codex, citing impo.com.uy directly): the handoff's unsupported three-tier cash-rebate table (25%/17.5%/10.6%) is discarded; only this primary-confirmed tax credit is canonicalized.",https://www.impo.com.uy/bases/decretos/153-2026,RULE_REJECTED=4
uz_film_rebate,Uz Film Rebate,UZ,2,4,0,0,4,REJECTED_REAL_CULTURAL_TEST,"3 corroborating sources (tashkenttimes.uz, anewz.tv, eurasianstar.com): 'between 10% and 25% of eligible local production expenses, depending on the size of their investment' -- 4 billion soums (~$315,000) per-project cap. Adopted by Cabinet of Ministers Resolution, 2026-07-08. Foreign studios must partner with an accredited local production company; only goods/services from Uzbek tax residents qualify. Exact investment-size tier breakpoints not disclosed by any source checked.",,FEASIBILITY_REVIEW_REQUIRED=4
za_dtic_foreign_film,South Africa DTIC Foreign Film & TV Production Incentive,ZA,2,4,0,4,0,REJECTED_REAL_SPEND_OR_QPE,"thedtic.gov.za (Department of Trade, Industry and Competition, official, fetched directly): base '25% of Qualifying South African Production Expenditure (QSAPE)' plus 'additional incentive of 5% of QSAPE' for black-owned-service-company use. 'Maximum cap: R25 million.' Minimum spend 'R15 million.' MATERIAL RISK, NOT part of the rate model: 2026 news (variety.com, shockng.com) reports a serious DTIC funding freeze threatening the rebate system industry-wide; the DTIC page itself shows no suspension notice. Disclosed, not resolved either way.",https://thedtic.gov.za,RULE_REJECTED=4
za_nfvf_rebate,South Africa NFVF Rebate,ZA,3,14,14,0,0,PRICED_RUNTIME_VERIFIED,"Codex bounded remediation, accepted formulaic correction (GLOBAL_PROGRAM_FORMULAIC_RATE_RULE_SPEC_CODEX.csv): 'Foreign location production: 25% QSAPE plus conditioned 5%; post-only: 25% plus additions; production cap R25m and detailed gates.' The post-only branch's specific 'additions' and 'detailed gates' are not separately modeled -- no specific numeric figure is given in the accepted manifest for that branch, so it is disclosed here rather than fabricated.",,PRICED=14; mandatory amount-gated control independently inspected
