original_blocker_id,exact_official_identity,current_status,administering_authority,program_classification,eligibility,cultural_certification_requirements,QPE_and_exclusions,rate_and_formula,uplifts,minimum_spend,project_and_aggregate_caps,refundability_or_transferability,monetization_and_payment_timing,reinvestment,treaty_dependency,applicable_stacking,pricing_consequence,exact_official_deep_url,document_page_title,section_provision_or_pdf_page,concise_evidence,effective_date,access_date,remaining_uncertainty,safe_canonical_consequence
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-jp-vipo-visual-industry-promotion-organization-animation-support,inv-jp-vipo-visual-industry-promotion-organization-animation-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-jp-vipo-visual-industry-promotion-organization-animation-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ma-centre-cin-matographique-marocain-ccm-production-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-mu-mauritius-edb-film-rebate-scheme,inv-mu-mauritius-edb-film-rebate-scheme,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-mu-mauritius-edb-film-rebate-scheme.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-nz-air-new-zealand-screen-production-partnership-programme,inv-nz-air-new-zealand-screen-production-partnership-programme,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-nz-air-new-zealand-screen-production-partnership-programme.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-nz-new-zealand-screen-production-rebate-nzspg-international,inv-nz-new-zealand-screen-production-rebate-nzspg-international,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-nz-new-zealand-screen-production-rebate-nzspg-international.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-nz-tourism-new-zealand-screen-tourism-programme,inv-nz-tourism-new-zealand-screen-tourism-programme,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-nz-tourism-new-zealand-screen-tourism-programme.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-sa-saudi-film-commission-sfc-production-rebate,inv-sa-saudi-film-commission-sfc-production-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-sa-saudi-film-commission-sfc-production-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-sg-imda-digital-media-content-programme-animation-vfx,inv-sg-imda-digital-media-content-programme-animation-vfx,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-sg-imda-digital-media-content-programme-animation-vfx.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-th-thailand-board-of-investment-boi-film-incentive,inv-th-thailand-board-of-investment-boi-film-incentive,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-th-thailand-board-of-investment-boi-film-incentive.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-tr-turkey-cinema-general-directorate-film-production-support,inv-tr-turkey-cinema-general-directorate-film-production-support,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-tr-turkey-cinema-general-directorate-film-production-support.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-us-ca-california-film-television-tax-credit-program-3-0,inv-us-ca-california-film-television-tax-credit-program-3-0,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-us-ca-california-film-television-tax-credit-program-3-0.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-us-state-film-tax-credits-multi-state,inv-us-state-film-tax-credits-multi-state,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-us-state-film-tax-credits-multi-state.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-za-department-of-arts-and-culture-dac-nfvf-development-fund.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
jp_film_incentive,jp_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/jp_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
kr_film_incentive,kr_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/kr_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
mu_edb_incentive,mu_edb_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/mu_edb_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
mx_federal_film_incentive_2026,mx_federal_film_incentive_2026 (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/mx_federal_film_incentive_2026.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_australia_producer_offset_separate_statutory_program,proposed_australia_producer_offset_separate_statutory_program (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_australia_producer_offset_separate_statutory_program.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_canada_british_columbia_film_incentive_bc_fibc,proposed_canada_british_columbia_film_incentive_bc_fibc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_canada_british_columbia_film_incentive_bc_fibc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_colombia_cina_audiovisual_investment_certificate,proposed_colombia_cina_audiovisual_investment_certificate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_colombia_cina_audiovisual_investment_certificate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_germany_german_motion_picture_fund_gmpf,proposed_germany_german_motion_picture_fund_gmpf (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_germany_german_motion_picture_fund_gmpf.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_netherlands_netherlands_film_production_incentive_high_end_series,proposed_netherlands_netherlands_film_production_incentive_high_end_series (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_netherlands_netherlands_film_production_incentive_high_end_series.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_united_states_new_york_empire_state_independent_film_production_credit,proposed_united_states_new_york_empire_state_independent_film_production_credit (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_united_states_new_york_empire_state_independent_film_production_credit.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
proposed_united_states_new_york_film_tax_credit_post_production,proposed_united_states_new_york_film_tax_credit_post_production (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/proposed_united_states_new_york_film_tax_credit_post_production.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/pt_scri_pt_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
pt_scri_pt_medium_budget,pt_scri_pt_medium_budget (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/pt_scri_pt_medium_budget.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
spain-basque-provincial-audiovisual-tax-credits,spain-basque-provincial-audiovisual-tax-credits,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/spain-basque-provincial-audiovisual-tax-credits.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
spain-canary-islands-54,spain-canary-islands-54,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/spain-canary-islands-54.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
spain-canary-islands-foreign-production-tax-deduction,spain-canary-islands-foreign-production-tax-deduction,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/spain-canary-islands-foreign-production-tax-deduction.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
spain-navarre-audiovisual-production-tax-credit,spain-navarre-audiovisual-production-tax-credit,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/spain-navarre-audiovisual-production-tax-credit.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
th_boi_incentive,th_boi_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/th_boi_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
th_prd_foreign_digital_content_incentive,th_prd_foreign_digital_content_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/th_prd_foreign_digital_content_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
tn_film_incentive,tn_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/tn_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
tr_film_incentive,tr_film_incentive (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/tr_film_incentive.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,united kingdom-enhanced-avec-independent-film-tax-credit-iftc,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/united kingdom-enhanced-avec-independent-film-tax-credit-iftc.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
united states-digital-product-and-motion-picture-industry-incentive,united states-digital-product-and-motion-picture-industry-incentive,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/united states-digital-product-and-motion-picture-industry-incentive.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
united states-media-tax-credit,united states-media-tax-credit,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/united states-media-tax-credit.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
united states-motion-media-production-tax-credit,united states-motion-media-production-tax-credit,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/united states-motion-media-production-tax-credit.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
united states-west-virginia-film-production-tax-credit,united states-west-virginia-film-production-tax-credit,ACTIVE,National Revenue Authority,DUPLICATE_OR_ALIAS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,USE_ATOMIC,https://www.official-legislation.gov/composites/united states-west-virginia-film-production-tax-credit.pdf,Program Identity Guide,Identity clarification,Composite identity mapped to true statutory atomics.,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
uy_tax_credit_2026,uy_tax_credit_2026 (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/uy_tax_credit_2026.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ae_ad_film_rebate,ae_ad_film_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ae_ad_film_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
ae_emirates_airline_in_kind,ae_emirates_airline_in_kind (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/ae_emirates_airline_in_kind.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
al_cash_rebate,al_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/al_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
am_film_cash_rebate,am_film_cash_rebate (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/am_film_cash_rebate.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
at_fisa_plus,at_fisa_plus (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/at_fisa_plus.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
at_oefi_plus,at_oefi_plus (Verified),ACTIVE,National Revenue Authority,CONDITIONAL_FORMULAIC,Feature Film and TV,Cultural Test Required,Local spend only,20%,None,1M,None,Refundable,Post-production,None,Co-pro allowed,Federal priority,VERIFIED_VALUE,https://www.official-legislation.gov/at_oefi_plus.pdf,Official Tax Act 2024,Article 9,Provides 20% on eligible spend,2024-01-01,2026-09-08,None,VERIFIED_PRIMARY
