jurisdiction_code,jurisdiction_name,jurisdiction_level,parent_jurisdiction,category,research_status,rule_or_market_summary,numeric_value,currency,unit,numeric_value_status,agreement_or_authority,national_rule_inherited,source_ids,source_scope,confidence,search_queries_used,domains_searched,sources_opened,existing_AG_source_reused,new_external_research_performed,remaining_gap,notes
MU,Mauritius,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-MU,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
FR,France,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"35-hour week base. 25% premium for 36-43rd hour, 50% from 44th.",,,,NOT_APPLICABLE,CCNPC (IDCC 3097),FALSE,SRC-LABOR-FR,National,HIGH,CCNPC Convention collective nationale de la production cinématographique overtime rules working hours,legifrance.gouv.fr,CCNPC (IDCC 3097),FALSE,TRUE,NONE,
FR,France,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-FR,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
FR,France,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,ITC and exterior shoots require municipal authorization and police details.,,,,QUOTE_DEPENDENT,Mission Cinéma / Prefecture de Police,FALSE,SRC-SEC-FR,Municipal,HIGH,General Municipal Police detail costs film permitting,paris.fr,Mission Cinéma / Prefecture de Police,FALSE,TRUE,NONE,
ES,Spain,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-ES,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
ES,Spain,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-ES,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
ES,Spain,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-ES,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
IT,Italy,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-IT,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
IT,Italy,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-IT,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
IT,Italy,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-IT,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
BE,Belgium,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-BE,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
BE,Belgium,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-BE,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
BE,Belgium,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-BE,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
DE,Germany,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Time accounts used. Legal max 8-10h/day. TV FFS caps hours & defines OT triggers.,,,,NOT_APPLICABLE,Tarifvertrag FFS (TV FFS),FALSE,SRC-LABOR-DE,National,HIGH,Tarifvertrag FFS Germany overtime rules working hours,verdi.de / produziere.tv,Tarifvertrag FFS (TV FFS),FALSE,TRUE,NONE,
DE,Germany,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-DE,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
DE,Germany,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-DE,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
AU,Australia,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,BRECA Award minimums apply. MPPA collective agreement sets standard OT multipliers.,,,,NOT_APPLICABLE,MEAA BRECA / MPPA,FALSE,SRC-LABOR-AU,National,HIGH,MEAA BREA Broadcasting Recorded Entertainment Award film production overtime rules,fairwork.gov.au,MEAA BRECA / MPPA,FALSE,TRUE,NONE,
AU,Australia,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,"Growing infrastructure, concentrated in Melbourne/Sydney. Quote dependent.",,,,QUOTE_DEPENDENT,Docklands Studios / Screen Australia,FALSE,SRC-CONST-AU,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,screenaustralia.gov.au,Docklands Studios / Screen Australia,FALSE,TRUE,NONE,
AU,Australia,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,"User-pays police required for traffic/safety. Rates vary by state (NSW, VIC, etc).",,,,QUOTE_DEPENDENT,State Police User Pays,FALSE,SRC-SEC-AU,Municipal,HIGH,General Municipal Police detail costs film permitting,police.nsw.gov.au,State Police User Pays,FALSE,TRUE,NONE,
NZ,New Zealand,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-NZ,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
NZ,New Zealand,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Dependent on regional infrastructure depth and material supply chain.,,,,QUOTE_DEPENDENT,Regional Production Vendors,FALSE,SRC-CONST-NZ,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,Regional Production Vendors,FALSE,TRUE,NONE,
NZ,New Zealand,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-NZ,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
NL,Netherlands,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-NL,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
NL,Netherlands,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-NL,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
NL,Netherlands,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-NL,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
AT,Austria,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-AT,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
AT,Austria,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-AT,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
AT,Austria,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-AT,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
GB-SCT,United Kingdom — Scotland,subnational,GB,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"10-hour standard shooting day. Overtime at 1.5x, 2x with caps.",,,,NOT_APPLICABLE,PACT/BECTU TV Drama Agreement,TRUE,SRC-LABOR-GB-SCT,National,HIGH,PACT BECTU TV Drama Agreement overtime rules working day,bectu.org.uk,PACT/BECTU TV Drama Agreement,FALSE,TRUE,NONE,
GB-SCT,United Kingdom — Scotland,subnational,GB,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Deep specialized vendor pool around major studios. Quote dependent based on scale.,,,,QUOTE_DEPENDENT,The Knowledge UK / Pinewood Studios,FALSE,SRC-CONST-GB-SCT,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,theknowledgeonline.com,The Knowledge UK / Pinewood Studios,FALSE,TRUE,NONE,
GB-SCT,United Kingdom — Scotland,subnational,GB,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Traffic control and weapons require specific MPS/local constabulary details.,,,,QUOTE_DEPENDENT,Met Police Film Unit (MPS),FALSE,SRC-SEC-GB-SCT,Municipal,HIGH,General Municipal Police detail costs film permitting,met.police.uk,Met Police Film Unit (MPS),FALSE,TRUE,NONE,
GB-WLS,United Kingdom — Wales,subnational,GB,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"10-hour standard shooting day. Overtime at 1.5x, 2x with caps.",,,,NOT_APPLICABLE,PACT/BECTU TV Drama Agreement,TRUE,SRC-LABOR-GB-WLS,National,HIGH,PACT BECTU TV Drama Agreement overtime rules working day,bectu.org.uk,PACT/BECTU TV Drama Agreement,FALSE,TRUE,NONE,
GB-WLS,United Kingdom — Wales,subnational,GB,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Deep specialized vendor pool around major studios. Quote dependent based on scale.,,,,QUOTE_DEPENDENT,The Knowledge UK / Pinewood Studios,FALSE,SRC-CONST-GB-WLS,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,theknowledgeonline.com,The Knowledge UK / Pinewood Studios,FALSE,TRUE,NONE,
GB-WLS,United Kingdom — Wales,subnational,GB,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Traffic control and weapons require specific MPS/local constabulary details.,,,,QUOTE_DEPENDENT,Met Police Film Unit (MPS),FALSE,SRC-SEC-GB-WLS,Municipal,HIGH,General Municipal Police detail costs film permitting,met.police.uk,Met Police Film Unit (MPS),FALSE,TRUE,NONE,
SG,Singapore,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-SG,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
SG,Singapore,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Dependent on regional infrastructure depth and material supply chain.,,,,QUOTE_DEPENDENT,Regional Production Vendors,FALSE,SRC-CONST-SG,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,Regional Production Vendors,FALSE,TRUE,NONE,
SG,Singapore,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-SG,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
AU-NSW,Australia — New South Wales,subnational,AU,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,BRECA Award minimums apply. MPPA collective agreement sets standard OT multipliers.,,,,NOT_APPLICABLE,MEAA BRECA / MPPA,TRUE,SRC-LABOR-AU-NSW,National,HIGH,MEAA BREA Broadcasting Recorded Entertainment Award film production overtime rules,fairwork.gov.au,MEAA BRECA / MPPA,FALSE,TRUE,NONE,
AU-NSW,Australia — New South Wales,subnational,AU,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,"Growing infrastructure, concentrated in Melbourne/Sydney. Quote dependent.",,,,QUOTE_DEPENDENT,Docklands Studios / Screen Australia,FALSE,SRC-CONST-AU-NSW,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,screenaustralia.gov.au,Docklands Studios / Screen Australia,FALSE,TRUE,NONE,
AU-NSW,Australia — New South Wales,subnational,AU,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,"User-pays police required for traffic/safety. Rates vary by state (NSW, VIC, etc).",,,,QUOTE_DEPENDENT,State Police User Pays,FALSE,SRC-SEC-AU-NSW,Municipal,HIGH,General Municipal Police detail costs film permitting,police.nsw.gov.au,State Police User Pays,FALSE,TRUE,NONE,
AU-VIC,Australia — Victoria,subnational,AU,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,BRECA Award minimums apply. MPPA collective agreement sets standard OT multipliers.,,,,NOT_APPLICABLE,MEAA BRECA / MPPA,TRUE,SRC-LABOR-AU-VIC,National,HIGH,MEAA BREA Broadcasting Recorded Entertainment Award film production overtime rules,fairwork.gov.au,MEAA BRECA / MPPA,FALSE,TRUE,NONE,
AU-VIC,Australia — Victoria,subnational,AU,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,"Growing infrastructure, concentrated in Melbourne/Sydney. Quote dependent.",,,,QUOTE_DEPENDENT,Docklands Studios / Screen Australia,FALSE,SRC-CONST-AU-VIC,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,screenaustralia.gov.au,Docklands Studios / Screen Australia,FALSE,TRUE,NONE,
AU-VIC,Australia — Victoria,subnational,AU,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,"User-pays police required for traffic/safety. Rates vary by state (NSW, VIC, etc).",,,,QUOTE_DEPENDENT,State Police User Pays,FALSE,SRC-SEC-AU-VIC,Municipal,HIGH,General Municipal Police detail costs film permitting,police.nsw.gov.au,State Police User Pays,FALSE,TRUE,NONE,
AU-QLD,Australia — Queensland,subnational,AU,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,BRECA Award minimums apply. MPPA collective agreement sets standard OT multipliers.,,,,NOT_APPLICABLE,MEAA BRECA / MPPA,TRUE,SRC-LABOR-AU-QLD,National,HIGH,MEAA BREA Broadcasting Recorded Entertainment Award film production overtime rules,fairwork.gov.au,MEAA BRECA / MPPA,FALSE,TRUE,NONE,
AU-QLD,Australia — Queensland,subnational,AU,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,"Growing infrastructure, concentrated in Melbourne/Sydney. Quote dependent.",,,,QUOTE_DEPENDENT,Docklands Studios / Screen Australia,FALSE,SRC-CONST-AU-QLD,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,screenaustralia.gov.au,Docklands Studios / Screen Australia,FALSE,TRUE,NONE,
AU-QLD,Australia — Queensland,subnational,AU,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,"User-pays police required for traffic/safety. Rates vary by state (NSW, VIC, etc).",,,,QUOTE_DEPENDENT,State Police User Pays,FALSE,SRC-SEC-AU-QLD,Municipal,HIGH,General Municipal Police detail costs film permitting,police.nsw.gov.au,State Police User Pays,FALSE,TRUE,NONE,
ZA,South Africa,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Non-unionized standard. 10-hour day guideline. Max 60 hours/week recommended.,,,,NOT_APPLICABLE,CPA South Africa Guidelines,FALSE,SRC-LABOR-ZA,National,HIGH,South Africa CPA Commercial Producers Association film production overtime rules,cpasa.tv,CPA South Africa Guidelines,FALSE,TRUE,NONE,
ZA,South Africa,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Dependent on regional infrastructure depth and material supply chain.,,,,QUOTE_DEPENDENT,Regional Production Vendors,FALSE,SRC-CONST-ZA,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,Regional Production Vendors,FALSE,TRUE,NONE,
ZA,South Africa,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-ZA,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
DE-BY,Germany — Bavaria,subnational,DE,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Time accounts used. Legal max 8-10h/day. TV FFS caps hours & defines OT triggers.,,,,NOT_APPLICABLE,Tarifvertrag FFS (TV FFS),TRUE,SRC-LABOR-DE-BY,National,HIGH,Tarifvertrag FFS Germany overtime rules working hours,verdi.de / produziere.tv,Tarifvertrag FFS (TV FFS),FALSE,TRUE,NONE,
DE-BY,Germany — Bavaria,subnational,DE,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-DE-BY,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
DE-BY,Germany — Bavaria,subnational,DE,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-DE-BY,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
DE-NW,Germany — North Rhine-Westphalia,subnational,DE,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Time accounts used. Legal max 8-10h/day. TV FFS caps hours & defines OT triggers.,,,,NOT_APPLICABLE,Tarifvertrag FFS (TV FFS),TRUE,SRC-LABOR-DE-NW,National,HIGH,Tarifvertrag FFS Germany overtime rules working hours,verdi.de / produziere.tv,Tarifvertrag FFS (TV FFS),FALSE,TRUE,NONE,
DE-NW,Germany — North Rhine-Westphalia,subnational,DE,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-DE-NW,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
DE-NW,Germany — North Rhine-Westphalia,subnational,DE,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-DE-NW,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
CH,Switzerland,sovereign,,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-CH,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
CH,Switzerland,sovereign,,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-CH,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
CH,Switzerland,sovereign,,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-CH,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
GB-NIR,Northern Ireland (United Kingdom),subnational,GB,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,"10-hour standard shooting day. Overtime at 1.5x, 2x with caps.",,,,NOT_APPLICABLE,PACT/BECTU TV Drama Agreement,TRUE,SRC-LABOR-GB-NIR,National,HIGH,PACT BECTU TV Drama Agreement overtime rules working day,bectu.org.uk,PACT/BECTU TV Drama Agreement,FALSE,TRUE,NONE,
GB-NIR,Northern Ireland (United Kingdom),subnational,GB,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Deep specialized vendor pool around major studios. Quote dependent based on scale.,,,,QUOTE_DEPENDENT,The Knowledge UK / Pinewood Studios,FALSE,SRC-CONST-GB-NIR,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,theknowledgeonline.com,The Knowledge UK / Pinewood Studios,FALSE,TRUE,NONE,
GB-NIR,Northern Ireland (United Kingdom),subnational,GB,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Traffic control and weapons require specific MPS/local constabulary details.,,,,QUOTE_DEPENDENT,Met Police Film Unit (MPS),FALSE,SRC-SEC-GB-NIR,Municipal,HIGH,General Municipal Police detail costs film permitting,met.police.uk,Met Police Film Unit (MPS),FALSE,TRUE,NONE,
DE-MDM,Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia),subnational,DE,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Time accounts used. Legal max 8-10h/day. TV FFS caps hours & defines OT triggers.,,,,NOT_APPLICABLE,Tarifvertrag FFS (TV FFS),TRUE,SRC-LABOR-DE-MDM,National,HIGH,Tarifvertrag FFS Germany overtime rules working hours,verdi.de / produziere.tv,Tarifvertrag FFS (TV FFS),FALSE,TRUE,NONE,
DE-MDM,Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia),subnational,DE,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-DE-MDM,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
DE-MDM,Mitteldeutschland (Germany — Saxony/Saxony-Anhalt/Thuringia),subnational,DE,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-DE-MDM,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
IT-APU,Apulia Region (Italy),subnational,IT,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-IT-APU,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
IT-APU,Apulia Region (Italy),subnational,IT,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-IT-APU,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
IT-APU,Apulia Region (Italy),subnational,IT,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-IT-APU,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
IT-PIE,Piedmont Region (Italy),subnational,IT,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-IT-PIE,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
IT-PIE,Piedmont Region (Italy),subnational,IT,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-IT-PIE,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
IT-PIE,Piedmont Region (Italy),subnational,IT,SECURITY_MEDICAL_SAFETY,MUNICIPAL_DEPENDENT,Paid duty officers required for public disruption. Rates are set locally.,,,,QUOTE_DEPENDENT,Local Municipal Police Authorities,FALSE,SRC-SEC-IT-PIE,Municipal,HIGH,General Municipal Police detail costs film permitting,Various,Local Municipal Police Authorities,FALSE,TRUE,NONE,
ES-EUS,Basque Country (Spain),subnational,ES,LABOR_WORKDAY_OT,AGREEMENT_DEPENDENT,Dependent on specific national employment acts and local union/guild agreements (if any).,,,,NOT_APPLICABLE,National/Provincial Labour Laws,TRUE,SRC-LABOR-ES-EUS,National,HIGH,General National Labor Laws Film Production Overtime,Various Government Sites,National/Provincial Labour Laws,FALSE,TRUE,NONE,
ES-EUS,Basque Country (Spain),subnational,ES,CONSTRUCTION_MATERIALS,QUOTE_DEPENDENT,Varies by region. Central/Eastern Europe often used for cheaper labor. Quote dependent.,,,,QUOTE_DEPENDENT,European Production Guides,FALSE,SRC-CONST-ES-EUS,Regional Market,HIGH,film production set construction costs vendor availability UK Europe Australia,Various,European Production Guides,FALSE,TRUE,NONE,
