program_id,canonical_economic_identity,aliases,election_route_group,program_name,jurisdiction,parent_jurisdiction,production_types,formulaic_or_selective,guaranteed_or_conditional,principal_production_scope,component_scope,full_project_or_component,labor_service_scope,local_spend_requirement,minimum_spend_native,minimum_spend_usd_encoded,cultural_test,official_coproduction_requirement,same_cost_restriction,government_assistance_treatment,aggregate_aid_treatment,qpe_doctrine,positive_structural_use_permitted,source_status,authority_source_ids,source_urls,canonical_rate_set,max_canonical_rate
ph_fdcp_flip,ph_fdcp_flip,,,Ph Fdcp Flip,PH,PH,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,productionservicenetwork.com-philippines,,0.2 | 0.25,0.25
pl_pisf_cash_rebate,pl_pisf_cash_rebate,,,Pl Pisf Cash Rebate,PL,PL,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,variety.com-poland,https://eli.sejm.gov.pl/eli/DU/2019/50/ogl,0.25 | 0.3,0.3
pt_scri_pt_cash_rebate,pt_ripac_route,,pt_ripac_route,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,PT,PT,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,beyondfocus+saturation.io+ica-ip.pt-official+portugalfilmcommission-portugal+diariodarepublica.pt-portaria-265-A-2026,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372,0.25 | 0.3,0.3
pt_scri_pt_medium_budget,pt_ripac_route,,pt_ripac_route,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,PT,PT,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,diariodarepublica.pt-portaria-265-A-2026-medium-track,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372,0.3,0.3
qa_screen_production_incentive,qa_screen_production_incentive,,,Qa Screen Production Incentive,QA,QA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,screendaily.com-qatar-single-source,,0.4 | 0.5,0.5
ro_film_office_cash_rebate,ro_film_office_cash_rebate,,,Ro Film Office Cash Rebate,RO,RO,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/,0.3,0.3
rs_film_commission_cash_rebate,rs_film_commission_cash_rebate,,,Rs Film Commission Cash Rebate,RS,RS,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,catalog-unchallenged-serbia,https://www.fcs.rs/en/industry-guide/film-incentives/,0.25,0.25
sa_film_commission_rebate,sa_film_commission_rebate,,,Sa Film Commission Rebate,SA,SA,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/,0.6,0.6
se_production_rebate,se_production_rebate,,,Se Production Rebate,SE,SE,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,700000.0,700000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,nordiskfilmogtvfond.com-sweden,,0.25,0.25
sg_made_with_singapore_rebate,sg_made_with_singapore_rebate,,,Sg Made With Singapore Rebate,SG,SG,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,lexology+reedsmith-singapore-ambiguous-30-vs-40,,0.3 | 0.4,0.4
si_cash_rebate,si_cash_rebate,,,Si Cash Rebate,SI,SI,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,filminslovenia.si-official,https://filminslovenia.si,0.25,0.25
sk_avf_production_incentive,sk_avf_production_incentive,,,Sk Avf Production Incentive,SK,SK,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,camaleonrental.com-slovakia,,0.33,0.33
th_film_incentive,th_film_incentive,,,Th Film Incentive,TH,TH,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,tfo.dot.go.th-incentive-measures-2025,https://tfo.dot.go.th/incentive-measures/,0.15 | 0.2 | 0.25 | 0.3,0.3
tt_production_expenditure_rebate,tt_production_expenditure_rebate,,,Tt Production Expenditure Rebate,TT,TT,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,100000.0,100000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt,0.125 | 0.15 | 0.35,0.35
tw_bamid_rebate,tw_bamid_rebate,,,Tw Bamid Rebate,TW,TW,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,productionservicenetwork.com-taiwan+bamid.gov.tw,,0.3,0.3
ua_cash_rebate,ua_cash_rebate,,,Ua Cash Rebate,UA,UA,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,hollywoodreporter+screendaily+cms.law+mondaq-ukraine,,0.045 | 0.25 | 0.3,0.3
uk_avec,gb_avec_route,,gb_avec_route,Uk Avec,GB,GB,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,YES,CANONICAL_QPE_DOCTRINE,bfi.org.uk-AVEC,https://www.bfi.org.uk,0.255 | 0.2925,0.2925
us_al_film_incentive,us_al_film_incentive,,,Us Al Film Incentive,US-AL,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,revenue.alabama.gov-official+greenslate.com-hb379-disclosed,https://www.revenue.alabama.gov/tax-incentives/film-rebate/,0.25 | 0.35 | 0.45,0.45
us_az_motion_picture_production,us_az_motion_picture_production,,,Us Az Motion Picture Production,US-AZ,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,catalog-unchallenged-arizona,,0.15 | 0.2,0.2
us_co_film_incentive,us_co_film_incentive,,,Us Co Film Incentive,US-CO,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,catalog-unchallenged-colorado,,0.2,0.2
us_ct_film_tax_credit,us_ct_film_tax_credit,,,Us Ct Film Tax Credit,US-CT,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,113710.79,113710.79,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,portal.ct.gov-DECD-official,https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit,0.1 | 0.15 | 0.3,0.3
us_ga_film_credit,us_ga_film_credit,,,Us Ga Film Credit,US-GA,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=1; otherwise doctrine-controlled,local/territorial QPE; territorial_only encoded,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,OCGA-48-7-40.26,,0.2 | 0.3,0.3
us_hi_film_digital_media_credit,us_hi_film_digital_media_credit,,,Us Hi Film Digital Media Credit,US-HI,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,alohastatedaily.com+filmoffice.hawaii.gov-hawaii,,0.22 | 0.27,0.27
us_il_film_production_services_credit,us_il_film_production_services_credit,,,Us Il Film Production Services Credit,US-IL,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,dceo.illinois.gov-official,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html,0.35,0.35
us_ky_keiia,us_ky_keiia,,,Us Ky Keiia,US-KY,US,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,250000.0,250000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,shamelstudio.com+revenue.ky.gov-kentucky,,0.3 | 0.35,0.35
us_la_film_incentive,us_la_film_incentive,,,Us La Film Incentive,US-LA,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,300000.0,300000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,opportunitylouisiana.gov-motion-picture-program,https://opportunitylouisiana.gov,0.25 | 0.4,0.4
us_ma_film_tax_credit,us_ma_film_tax_credit,,,Us Ma Film Tax Credit,US-MA,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,50000.0,50000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,mafilm.org-official,https://mafilm.org/tax-incentives/,0.25,0.25
us_md_film_production_activity_credit,us_md_film_production_activity_credit,,,Us Md Film Production Activity Credit,US-MD,US,feature_film | tv_series,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,25000.0,25000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,commerce.maryland.gov-official,https://commerce.maryland.gov,0.28 | 0.3,0.3
us_mn_film_production_credit,us_mn_film_production_credit,,,Us Mn Film Production Credit,US-MN,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,revenue.state.mn.us-official+greenslate.com-regional-addons-disclosed,https://www.revenue.state.mn.us,0.25,0.25
us_ms_advantage_film_program,us_ms_advantage_film_program,,,Us Ms Advantage Film Program,US-MS,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,50000.0,50000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,filmmississippi.org-official,https://filmmississippi.org/incentive/,0.25,0.25
us_nc_film_entertainment_grant,us_nc_film_entertainment_grant,,,Us Nc Film Entertainment Grant,US-NC,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,1713710.79,1713710.79,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,commerce.nc.gov-official,https://www.commerce.nc.gov/grants-incentives/film-industry-grants,0.25,0.25
us_nm_film_credit,us_nm_film_credit,,,Us Nm Film Credit,US-NM,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,YES,principal_production,full_project,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,program rule and canonical QPE doctrine,none encoded,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,open_default_include,YES,CANONICAL_QPE_DOCTRINE,tax.newmexico.gov+3-corroborating-sources,https://tax.newmexico.gov,0.25 | 0.4,0.4
us_nv_film_credit,us_nv_film_credit,,,Us Nv Film Credit,US-NV,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,500000.0,500000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,film.nv.gov-official,https://film.nv.gov/incentive/,0.15 | 0.25,0.25
us_ny_post_production_credit,us_ny_post_production_credit,,,New York Empire State Film Post-Production Credit,US-NY,US,feature_film,FORMULAIC,GUARANTEED_IF_ELIGIBLE,NO,post|vfx|animation|music_post,service_component,service_or_expenditure,New York qualified post costs; territorial_only encoded,1000000 USD,1000000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,closed_positive_list,YES,OFFICIAL_SCOPE_NORMALIZED,tax.ny.gov-official+secondary-rate-corroboration,https://tax.ny.gov,0.35,0.35
us_ok_film_enhancement_rebate,us_ok_film_enhancement_rebate,,,Us Ok Film Enhancement Rebate,US-OK,US,feature_film,FORMULAIC,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,okfilmmusic.org-official,https://www.okfilmmusic.org/incentives,0.2 | 0.3,0.3
us_or_opif,us_or_opif,,,Us Or Opif,US-OR,US,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,1000000.0,1000000.0,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,3-corroborating-sources-oregon-opif,https://oregonfilm.org/article/oregon-production-investment-fund-opif/,0.2 | 0.25,0.25
us_pa_film_production_credit,us_pa_film_production_credit,,,Us Pa Film Production Credit,US-PA,US,feature_film,SELECTIVE,CONDITIONAL_UPSIDE,UNRESOLVED,UNCLASSIFIED,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,UNCLASSIFIED,UNCLASSIFIED,,NO_OR_NOT_ENCODED,NO_OR_NOT_ENCODED,PAIR_SPECIFIC,PAIR_OR_STATUTE_SPECIFIC_NOT_INFERRED,PAIR_OR_PROGRAM_SPECIFIC_NOT_INFERRED,UNCLASSIFIED,NO,SCOPE_UNCLASSIFIED_NOT_POSITIVE,dced.pa.gov-official,https://dced.pa.gov/programs/film-tax-credit-program/,0.25 | 0.3,0.3
