project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
Interference,ca_ns_production_incentive_fund,Nova Scotia Film & Television Production Incentive Fund,US,e72355f6-bc31-4e40-a973-d3a7feb9bfa6,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_qc_pstc,Quebec Tax Credit for Film Production Services,US,ad580538-10d9-4d63-8521-b013483f951d,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_sk_creative_saskatchewan_grant,Creative Saskatchewan Film and TV Production Grant,US,555ce297-0e67-4cb5-8914-bcc56fbef0f5,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,cz_film_incentive,Czech Film Incentive,US,5760bcec-16e3-4969-9bca-6c18dc25f139,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,dk_production_rebate,Denmark Production Rebate,US,cf536594-e0f9-4056-a330-a0b9cfedbe82,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,is_film_reimbursement_scheme,Icelandic Film Reimbursement Scheme,US,5aaa5322-aa9d-4ec0-bf30-738733ca06a8,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,jo_rfc_rebate,Jordan Royal Film Commission Production Rebate,US,9415b052-cc43-4988-ab23-32b0ce8242c4,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,me_cash_rebate,Montenegro Cash Rebate,US,eca2eec9-fe0f-4fd4-b455-94c97873d21a,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,no_film_incentive,Norwegian Film Production Incentive,US,04bd79ac-7c18-491f-8835-b7e80b154131,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,pl_pisf_cash_rebate,Polish Film Institute (PISF) Cash Rebate,US,814559f8-b53f-4b31-bac3-92c4b41cf2eb,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,rs_film_commission_cash_rebate,Serbia Film Commission Cash Rebate,US,a80c3389-ee9a-46d9-972c-71404a0a535e,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ua_cash_rebate,Ukraine Cash Rebate for Foreign Film Producers,US,05613498-58e5-4793-a225-1cf0d4a32b12,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_mn_film_production_credit,Minnesota Film Production Tax Credit,US,c5e387c7-d684-4cdd-95b7-3867142a791a,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_nm_film_credit,New Mexico Film Production Tax Credit,US,04765b21-9836-4d1f-9175-f7463f7cfb38,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_pa_film_production_credit,Pennsylvania Film Production Tax Credit,US,e2dc98fc-fbad-410b-aec6-f3bb58c7ed20,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,za_dtic_foreign_film,South Africa DTIC Foreign Film & TV Production Incentive,US,3c88c473-5eed-4b8d-89c5-061aa6f8e906,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_ab_fttc,Alberta Film and Television Tax Credit (FTTC),US,73af7e60-9428-4741-b978-c609fcb678f9,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_hi_film_digital_media_credit,Hawaii Film and Digital Media Income Tax Credit,US,fc78dd32-2353-41e2-a1e4-cf837cd719c5,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,uk_avec,Audio-Visual Expenditure Credit (AVEC),US,2e658ba8-c2ab-4141-a79c-825133ecaffc,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ch_pics_national_rebate,Switzerland PICS National Location Incentive,US,75615711-e90a-4a39-b7c6-ebc5074433e1,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ge_film_rebate,Georgia (country) Film Rebate,US,988cb887-ffa0-4395-8384-a65dcaa4e688,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,gh_film_tax_incentive,Ghana Film Tax Incentive,US,bfda2d0c-062e-4ef6-a32c-bc228f775ecf,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,lt_film_centre_cash_rebate,Lithuanian Film Centre Production Cash Rebate,US,7b83ff15-2a7e-46c3-9921-e5724d92f666,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,mk_cash_rebate,North Macedonia Cash Rebate,US,12a80adb-e9eb-43d4-a5d0-abfa9254433d,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,nz_spg_international,New Zealand Screen Production Rebate (International),US,2cb64578-0d98-403a-9535-117095f77ea6,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_co_film_incentive,Colorado Film Incentive,US,6af26030-2bab-4e53-a6c0-5ca30d1ff8a6,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_ok_film_enhancement_rebate,Oklahoma Film Enhancement Rebate,US,555f95b6-f24c-4294-ad2d-05da130a4578,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_ut_motion_picture_incentive,Utah Motion Picture Incentive Program,US,60acce2f-dbcb-4d22-a2ba-7ee99e63afa0,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ph_fdcp_flip,Philippines FDCP Film Location Incentive Program (FLIP),US,be97d894-f374-4fb2-881d-f3d917936382,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_qld_pdv_rebate,Queensland PDV Rebate (Screen Queensland),US,af90e4d3-a78f-4ec9-804b-88c480f94a52,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_az_motion_picture_production,Arizona Motion Picture Production Program,US,bdc72d23-3675-45e5-ae73-cb09afb818ce,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,us_va_motion_picture_credit,Virginia Motion Picture Production Tax Credit,US,b75251c1-9c04-4140-870e-f6d80b682aca,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,cr_tax_return_incentive,Costa Rica Tax Return Cash Incentive,US,4dad97e5-8f42-449c-995e-eda92d173aff,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_nsw_pdv_rebate,New South Wales PDV Rebate (Screen NSW),US,c998fcfe-4385-48fc-a4b6-1db7cc4d894d,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_sa_pdv_rebate,South Australia PDV Rebate,US,4c2a4d33-37ca-43f5-8faf-e664297c8b00,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,uz_film_rebate,Uzbekistan Film Rebate Programme,US,5b1b0380-a647-4337-8190-9e2a90092338,component_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc|uk_avec,Canadian Film or Video Production Tax Credit (CPTC) | Audio-Visual Expenditure Credit (AVEC),US,ea02a616-2d26-4485-adaf-2a7762521833,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and CA (uk-ca-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_producer_offset|uk_avec,AU PRODUCER OFFSET | Audio-Visual Expenditure Credit (AVEC),US,3be59f31-6abe-4599-8113-bdf0bc07ad16,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and AU (uk-au-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,,,US,7f4e4fb9-641f-405e-8593-d2db6668e219,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and FR (uk-fr-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,de_dfff|uk_avec,German Federal Film Fund (DFFF II — production service) | Audio-Visual Expenditure Credit (AVEC),US,ca022b09-5833-49fb-b52c-77eb09baec4c,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and DE (uk-de-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,nz_spg_international|uk_avec,New Zealand Screen Production Rebate (International) | Audio-Visual Expenditure Credit (AVEC),US,eab88ccc-a67a-4d17-a406-7f7d194658a3,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and NZ (uk-nz-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,uk_avec,Audio-Visual Expenditure Credit (AVEC),US,4185edc8-9cd6-4d93-9463-5b02d144b0c9,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and ZA (uk-za-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,uk_avec,Audio-Visual Expenditure Credit (AVEC),US,ccbca2e2-1c79-4cfe-9354-02324da446d2,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and IN (uk-in-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ie_section_481|uk_avec,IE SECTION 481 | Audio-Visual Expenditure Credit (AVEC),US,1c9cf1b4-88ec-4f2b-bddf-68846739cd88,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between GB and IE (uk-ie-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US,8d6a532f-061e-40d5-b95a-4467ebaa3b74,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and FR (ca-fr-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_producer_offset|ca_federal_cptc,AU PRODUCER OFFSET | Canadian Film or Video Production Tax Credit (CPTC),US,807b5701-c708-4531-b8f9-9d93ea9b631b,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and AU (ca-au-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc|de_dfff,Canadian Film or Video Production Tax Credit (CPTC) | German Federal Film Fund (DFFF II — production service),US,1fb69ce1-1255-4f1d-8824-5ac1c424e862,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and DE (ca-de-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc|it_tax_credit_foreign,Canadian Film or Video Production Tax Credit (CPTC) | Italian Tax Credit for Foreign Productions,US,9b6a9bc8-0fb9-4da5-89aa-61994772e2dc,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and IT (ca-it-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US,cd423109-f3cf-4bb5-b50b-08f08b06ce8e,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and ZA (ca-za-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc|ie_section_481,Canadian Film or Video Production Tax Credit (CPTC) | IE SECTION 481,US,e007f7bc-9633-4e96-9d79-8881954e63fb,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and IE (ca-ie-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc|nz_spg_international,Canadian Film or Video Production Tax Credit (CPTC) | New Zealand Screen Production Rebate (International),US,35a90892-5816-4eae-8f9e-81ec890ab1cd,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and NZ (ca-nz-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US,bbbc2d62-4ecf-4ba1-9b90-a358062f6915,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and CH (ca-ch-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,be_tax_shelter|ca_federal_cptc,Belgian Tax Shelter | Canadian Film or Video Production Tax Credit (CPTC),US,43fd5ad1-4d6d-4076-a57d-478dfae74de1,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and BE (ca-be-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,ca_federal_cptc,Canadian Film or Video Production Tax Credit (CPTC),US,ec224e35-a4e8-4a57-a391-6e48f25c87b8,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between CA and MX (ca-mx-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_producer_offset|de_dfff,AU PRODUCER OFFSET | German Federal Film Fund (DFFF II — production service),US,8b170491-1fe6-4a15-bd31-abeef6ccfc3f,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between AU and DE (au-de-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_producer_offset|ie_section_481,AU PRODUCER OFFSET | IE SECTION 481,US,359c6e99-10aa-4768-ba5f-ec3b74b40a8f,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between AU and IE (au-ie-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,au_producer_offset|it_tax_credit_foreign,AU PRODUCER OFFSET | Italian Tax Credit for Foreign Productions,US,aa9b96bd-d5bd-4fc8-90ae-b78065ce3e62,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between AU and IT (au-it-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,,,US,6f97b303-634e-413c-a14a-2ad2ad1b6524,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between FR and DE (fr-de-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,,,US,e8582534-0267-4ade-9c55-8340d7c99531,treaty_coproduction,treaty_project_facts,TREATY_CONTRIBUTION_FAIL,"A registered bilateral co-production treaty exists between FR and BE (fr-be-bilateral), but no project fact states each party's real ownership/spend share — eligibility cannot be resolved from registry presence alone. Disclosed as an opportunity, not a qualified structure.",YES,YES,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,mt_mfc_rebate,MT MFC REBATE,MT,b20db2eb-1b2b-4383-8965-694b1b1f9193,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,mu_edb_incentive,MU EDB INCENTIVE,MU,0509efd6-62f9-4b7f-94d2-d45f03f5805f,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,mx_federal_film_incentive_2026,Mexico Federal Film & Audiovisual Production Tax Incentive,MX,4d2967db-0f5c-40d5-b52a-77800f12eadd,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,my_finas_rebate,Malaysia FINAS Film Rebate,MY,e321d813-b82a-479d-9c7b-1d30ab073305,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,nl_film_production_incentive,Netherlands Film Production Incentive (NFPI),NL,2b7fd34a-0642-4e0e-921b-8fa544a6b3d2,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,no_film_incentive,Norwegian Film Production Incentive,NO,74296527-94b7-4c84-b2c2-50309af7571f,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,nz_spg_international,New Zealand Screen Production Rebate (International),NZ,d6a6db2e-8d3b-43db-b1e5-04ffb305c4e3,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
Interference,new_zealand_screen_production_grant_—_international_post_vfx,"New Zealand ISPR — Post, Digital and Visual Effects (PDV) Track",NZ,f4a95467-9f16-4507-9590-0a6438720e04,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
