canonical_program_id,physical_record_id,jurisdiction,program_name,registry_class,current_status,settled_authority_match,settled_match_basis,authority_provenance_status,official_source_url,official_document_or_page_title,effective_date_or_version,source_review_status,cost_recognition_rule,payment_timing_rule,related_party_rule,fmv_arm_length_rule,assistance_rebate_rule,forgiveness_credit_note_netting_rule,relevant_capped_categories,archetype_A,archetype_B,archetype_C,archetype_D,archetype_E,archetype_F,archetype_G,archetype_H,archetype_I,archetype_J,archetype_K,field_evidence_ids,unresolved_transaction_facts,safe_optimizer_behavior
catalog-only-340-CROATIA FILM CASH REBATE / HAV,CAT-0575,HR,CROATIA FILM CASH REBATE / HAVC GRANTS,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-hr-croatia-film-cash-rebate-havc-grants,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://havc.hr/file/publication/file/havc-filming-2026-web.pdf,Filming in Croatia 2026,2026 edition,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,REGIONAL UPLIFT (+5%),SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-hr-croatia-film-cash-rebate-havc-grants,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-341-HUNGARY FILM TAX REBATE / NFI ,CAT-0576,HU,HUNGARY FILM TAX REBATE / NFI GRANTS,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-hu-hungary-film-tax-rebate-nfi-grants,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://nfi.hu/en/filming-in-hungary/hungarian-film-incentive,Hungarian Film Incentive,Current 2026 page,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,NON-LOCAL SPEND INCLUSION (EFFECTIVE 37.5%),SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-hu-hungary-film-tax-rebate-nfi-grants,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-342-DANA INDONESIANA / MATCHING FU,CAT-0577,ID,DANA INDONESIANA / MATCHING FUNDS,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-id-dana-indonesiana-matching-funds,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-id-dana-indonesiana-matching-funds,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-343-SECTION 481 / SCREEN IRELAND /,CAT-0578,IE,SECTION 481 / SCREEN IRELAND / RTÉ,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-ie-section-481-screen-ireland-rt,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.screenireland.ie/filming/section-481-1,Ireland's Section 481 Tax Credit,Current page accessed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,SCÉAL/VFX UPLIFT (+8%),AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-ie-section-481-screen-ireland-rt,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-344-ISRAEL 30% CASH REBATE / JERUS,CAT-0579,IL,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-il-israel-30-cash-rebate-jerusalem-film-fund,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.gov.il/BlobFolder/reports/iia-investment-guide-en/en/pirsomim_iia-investment-guide-en.pdf,Israel Investment Guide,Current authority reviewed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,JERUSALEM REGIONAL UPLIFT (+30%),SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-il-israel-30-cash-rebate-jerusalem-film-fund,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-345-NFDC CASH REBATE / STATE INCEN,CAT-0580,IN,NFDC CASH REBATE / STATE INCENTIVES,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-in-nfdc-cash-rebate-state-incentives,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,INDIAN CONTENT UPLIFT (+5%),AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-in-nfdc-cash-rebate-state-incentives,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-346-ITALIAN TAX CREDIT / RAI CINEM,CAT-0581,IT,ITALIAN TAX CREDIT / RAI CINEMA / MIC,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-it-italian-tax-credit-rai-cinema-mic,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://cinema.cultura.gov.it/cosa-facciamo/sostegni-economici/linee-di-sostegno/tax-credit/produzione-opere-straniere/,Produzione opere straniere,2024 rules; active awards confirmed 2026,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-it-italian-tax-credit-rai-cinema-mic,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-347-JAMAICA SCREEN DEVELOPMENT INI,CAT-0582,JM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-jm-jamaica-screen-development-initiative-jsdi-rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-jm-jamaica-screen-development-initiative-jsdi-rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-348-RFC JORDAN PRODUCTION REBATE,CAT-0583,JO,RFC JORDAN PRODUCTION REBATE,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-jo-rfc-jordan-production-rebate,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2025,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,POINTS-BASED TIERING (UP TO +20%),AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-jo-rfc-jordan-production-rebate,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-349-JLOX+ LOCATION INCENTIVE / VIP,CAT-0584,JP,JLOX+ LOCATION INCENTIVE / VIPO / JFC,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-jp-jlox-location-incentive-vipo-jfc,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.vipo.or.jp/en/location-project/,Location Incentive Program,2025-03-27 to 2026-01-31,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-jp-jlox-location-incentive-vipo-jfc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-350-CAMBODIA FILM COMMISSION FACIL,CAT-0585,KH,CAMBODIA FILM COMMISSION FACILITATION,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-kh-cambodia-film-commission-facilitation,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-kh-cambodia-film-commission-facilitation,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-351-KOFIC LOCATION INCENTIVE / KOC,CAT-0586,KR,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-kr-kofic-location-incentive-kocca-support,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,https://www.koreanfilm.or.kr/eng/news/ko_pick.jsp?blbdComCd=601029&mode=VIEW&pageRowSize=10&seq=99,KOFIC Location Incentive,2025 program description; accessed 2026-09-09,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-kr-kofic-location-incentive-kocca-support,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-352-KAZAKHSTAN 30% CASH REBATE (SC,CAT-0587,KZ,KAZAKHSTAN 30% CASH REBATE (SCSNC),CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-kz-kazakhstan-30-cash-rebate-scsnc,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_EXHAUSTED_FAIL_CLOSED,N/A,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,AUTHORITY_SILENT_RULING_REQUIRED,SETTLED:ag-kz-kazakhstan-30-cash-rebate-scsnc,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
catalog-only-353-COUP DE CŒUR AWARD,CAT-0588,LB,COUP DE CŒUR AWARD,CATALOG_ONLY,CURRENT_OR_UNRESOLVED,ag-lb-coup-de-c-ur-award,EXACT_NORMALIZED_PROGRAM_NAME,AUTHORITY_VERIFIED_DISPLAY_ONLY,https://fondationlibancinema.org/,Previously settled canonical authority,2024,OPENED_AND_READ_IN_PRIOR_SETTLED_RESEARCH,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNRESOLVED_FROM_CURRENT_AUTHORITY_RECORD,UNKNOWN_OR_NOT_APPLICABLE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SELECTIVE_CONDITIONAL_UPSIDE_NOT_DETERMINISTIC_QPE,SETTLED:ag-lb-coup-de-c-ur-award,"Payment, related-party/FMV, forgiveness/netting, and complete gross-up transaction chain require program-specific primary authority unless expressly stated above.",NO_POSITIVE_GROSS_UP; preserve ordinary verified program economics; require written authority and transaction facts before recognizing incremental QPE.
