canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
ag-bf-fespaco-pan-african-co-production-support,BF,,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:56,,SELECTIVE_PROGRAM,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,BG,,BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:138,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,AUTOMATIC_FORMULAIC,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,CONNECTED,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,FORMULAIC_AFTER_MANDATORY_GATES,AG_ONLY_PROGRAM,FALSE,AUTOMATIC_FORMULAIC,Source classifications reconcile under current canonical/runtime evidence.,
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,BH,,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:139,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,BR,,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:140,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,CA-BC,CA,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:143,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,CA,,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:142,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,CA-MB,CA,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:74,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ca-on-opstc-ocase-nohfc,CA-ON,CA,OPSTC / OCASE / NOHFC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:144,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ca-pe-pei-film-production-investment-fund,CA-PE,CA,PEI FILM PRODUCTION INVESTMENT FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:125,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ca-qc-qprdp-sodec,CA-QC,CA,QPRDP / SODEC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:145,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-cl-corfo-film-incentive-ifi-audiovisual,CL,,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:146,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,CM,,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:33,,SELECTIVE_PROGRAM,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-co-cina-ffc-fdc,CO,,CINA / FFC / FDC,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:147,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-cr-law-10071-el-fauno-fund,CR,,LAW 10071 / EL FAUNO FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:148,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-cz-czech-film-incentive-czech-audiovisual-fund,CZ,,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:150,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-de-dfff-gmpf-wcf-broadcaster-funds,DE,,DFFF / GMPF / WCF / BROADCASTER FUNDS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:151,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-dk-cph-copenhagen-film-fund,DK-CPH,DK,COPENHAGEN FILM FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:154,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-dk-danish-production-incentive-scheme-dfi-dr,DK,,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:153,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-do-article-39-transferable-tax-credit-fonprocine,DO,,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:155,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ec-ecuador-audiovisual-investment-certificate-cia,EC,,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:156,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ee-film-estonia-cash-rebate-regional-funds,EE,,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:157,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-eg-egypt-film-commission-empc-cash-rebate,EG,,EGYPT FILM COMMISSION / EMPC CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:158,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-es-cat-icec-film-support,ES-CAT,ES,ICEC FILM SUPPORT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:160,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ES,,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:159,,FORMULAIC_TAX_CREDIT,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-fi-business-finland-film-incentive-ses-yle,FI,,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:161,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-fj-fiji-film-tax-rebate-20,FJ,,FIJI FILM TAX REBATE (20%),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:162,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-fr-trip-cnc-arte-canal,FR,,TRIP / CNC / ARTE / CANAL+,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:163,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-gb-avec-iftc-bfi-bbc-films-channel-4,GB,,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:164,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-gb-lon-film-london-production-finance-market,GB-LON,GB,FILM LONDON — PRODUCTION FINANCE MARKET,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:124,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-ge-film-in-georgia-enterprise-georgia,GE,,FILM IN GEORGIA (ENTERPRISE GEORGIA),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:165,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-gh-national-film-authority-20-rebate-pending-fdf,GH,,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:166,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
