program_id,aliases,jurisdiction,parent_jurisdiction,level,program_name,program_type,guaranteed_character,formulaic_status,active_dates,production_types,qualifying_spend_doctrine,labor_nonlabor_treatment,resident_nonresident_treatment,territorial_scope,project_or_component_scope,component_restriction,minimum_spend_usd,cap,government_assistance_treatment,same_cost_restriction,current_executable_status,stored_compatibility_rules,authority_source_ids,source_urls
ae_ad_film_rebate,,AE-AD,AE,SUBNATIONAL_OR_REGIONAL,Ae Ad Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,film.gov.ae+mediaoffice.abudhabi,
ro_film_office_cash_rebate,,RO,RO,NATIONAL,Ro Film Office Cash Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,sunset 2029-12-31,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/
rs_film_commission_cash_rebate,,RS,RS,NATIONAL,Rs Film Commission Cash Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,catalog-unchallenged-serbia,https://www.fcs.rs/en/industry-guide/film-incentives/
sa_film_commission_rebate,,SA,SA,NATIONAL,Sa Film Commission Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/
se_production_rebate,,SE,SE,NATIONAL,Se Production Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,700000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,nordiskfilmogtvfond.com-sweden,
sg_made_with_singapore_rebate,,SG,SG,NATIONAL,Sg Made With Singapore Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,lexology+reedsmith-singapore-ambiguous-30-vs-40,
si_cash_rebate,,SI,SI,NATIONAL,Si Cash Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,filminslovenia.si-official,https://filminslovenia.si
sk_avf_production_incentive,,SK,SK,NATIONAL,Sk Avf Production Incentive,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,camaleonrental.com-slovakia,
th_film_incentive,,TH,TH,NATIONAL,Th Film Incentive,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,tfo.dot.go.th-incentive-measures-2025,https://tfo.dot.go.th/incentive-measures/
tt_production_expenditure_rebate,,TT,TT,NATIONAL,Tt Production Expenditure Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,100000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt
tw_bamid_rebate,,TW,TW,NATIONAL,Tw Bamid Rebate,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,productionservicenetwork.com-taiwan+bamid.gov.tw,
ua_cash_rebate,,UA,UA,NATIONAL,Ua Cash Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,hollywoodreporter+screendaily+cms.law+mondaq-ukraine,
uk_avec,,GB,GB,NATIONAL,Uk Avec,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,VFX uplift effective 2025-01-01,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,eu_eurimages::uk_avec:allowed | gb_bbc_films::uk_avec:allowed | gb_bfi_production::uk_avec:allowed | gb_film4::uk_avec:allowed | gb_film_hub_midlands::uk_avec:conditional | gb_nir_northern_ireland::uk_avec:allowed | gb_scot_creative_scotland::uk_avec:allowed | gb_wls_creative_wales::uk_avec:allowed | gb_yrk_screen_yorkshire::uk_avec:allowed | ie_section_481::uk_avec:allowed | uk_avec::uk_hvc:mutually_exclusive,bfi.org.uk-AVEC,https://www.bfi.org.uk
us_al_film_incentive,,US-AL,US,SUBNATIONAL_OR_REGIONAL,Us Al Film Incentive,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,FY2026 cap increase,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,revenue.alabama.gov-official+greenslate.com-hb379-disclosed,https://www.revenue.alabama.gov/tax-incentives/film-rebate/
us_az_motion_picture_production,,US-AZ,US,SUBNATIONAL_OR_REGIONAL,Us Az Motion Picture Production,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,catalog-unchallenged-arizona,
us_co_film_incentive,,US-CO,US,SUBNATIONAL_OR_REGIONAL,Us Co Film Incentive,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,catalog-unchallenged-colorado,
us_ct_film_tax_credit,,US-CT,US,SUBNATIONAL_OR_REGIONAL,Us Ct Film Tax Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,113710.79,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,portal.ct.gov-DECD-official,https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit
us_ga_film_credit,,US-GA,US,SUBNATIONAL_OR_REGIONAL,Us Ga Film Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,open_default_include,explicit_includes=0; explicit_excludes=1; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,local/territorial QPE,project_wide_or_principal,none encoded,500000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,OCGA-48-7-40.26,
us_hi_film_digital_media_credit,,US-HI,US,SUBNATIONAL_OR_REGIONAL,Us Hi Film Digital Media Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,alohastatedaily.com+filmoffice.hawaii.gov-hawaii,
us_il_film_production_services_credit,,US-IL,US,SUBNATIONAL_OR_REGIONAL,Us Il Film Production Services Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,dceo.illinois.gov-official,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html
us_ky_keiia,,US-KY,US,SUBNATIONAL_OR_REGIONAL,Us Ky Keiia,tax_credit,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,250000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,shamelstudio.com+revenue.ky.gov-kentucky,
us_la_film_incentive,,US-LA,US,SUBNATIONAL_OR_REGIONAL,Us La Film Incentive,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,300000.0,annual_usd=125000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,opportunitylouisiana.gov-motion-picture-program,https://opportunitylouisiana.gov
us_ma_film_tax_credit,,US-MA,US,SUBNATIONAL_OR_REGIONAL,Us Ma Film Tax Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,50000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,mafilm.org-official,https://mafilm.org/tax-incentives/
us_md_film_production_activity_credit,,US-MD,US,SUBNATIONAL_OR_REGIONAL,Us Md Film Production Activity Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,FY 2026,feature_film | tv_series,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,25000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,commerce.maryland.gov-official,https://commerce.maryland.gov
us_mn_film_production_credit,,US-MN,US,SUBNATIONAL_OR_REGIONAL,Us Mn Film Production Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,revenue.state.mn.us-official+greenslate.com-regional-addons-disclosed,https://www.revenue.state.mn.us
us_ms_advantage_film_program,,US-MS,US,SUBNATIONAL_OR_REGIONAL,Us Ms Advantage Film Program,cash_rebate,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,50000.0,annual_usd=20000000.0 | project_usd=10000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,filmmississippi.org-official,https://filmmississippi.org/incentive/
us_nc_film_entertainment_grant,,US-NC,US,SUBNATIONAL_OR_REGIONAL,Us Nc Film Entertainment Grant,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,"Funded annually, no sunset date",feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,1713710.79,annual_usd=31000000.0 | project_usd=7000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,commerce.nc.gov-official,https://www.commerce.nc.gov/grants-incentives/film-industry-grants
us_nm_film_credit,,US-NM,US,SUBNATIONAL_OR_REGIONAL,Us Nm Film Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,FY 2026,feature_film,open_default_include,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,annual_usd=140000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,tax.newmexico.gov+3-corroborating-sources,https://tax.newmexico.gov
us_nv_film_credit,,US-NV,US,SUBNATIONAL_OR_REGIONAL,Us Nv Film Credit,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,500000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,film.nv.gov-official,https://film.nv.gov/incentive/
us_ny_post_production_credit,,US-NY,US,SUBNATIONAL_OR_REGIONAL,New York Empire State Film Post-Production Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,closed_positive_list,explicit_includes=3; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,local/territorial QPE,component_specific,post_vfx_animation_music_only,1000000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,ny_state_film::us_ny_post_production_credit:mutually_exclusive,tax.ny.gov-official+secondary-rate-corroboration,https://tax.ny.gov
us_ok_film_enhancement_rebate,,US-OK,US,SUBNATIONAL_OR_REGIONAL,Us Ok Film Enhancement Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,okfilmmusic.org-official,https://www.okfilmmusic.org/incentives
us_or_opif,,US-OR,US,SUBNATIONAL_OR_REGIONAL,Us Or Opif,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,1000000.0,annual_usd=21200000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,3-corroborating-sources-oregon-opif,https://oregonfilm.org/article/oregon-production-investment-fund-opif/
us_pa_film_production_credit,,US-PA,US,SUBNATIONAL_OR_REGIONAL,Us Pa Film Production Credit,tax_credit,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,annual_usd=100000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,dced.pa.gov-official,https://dced.pa.gov/programs/film-tax-credit-program/
us_pr_film_incentives_act,,US-PR,US,SUBNATIONAL_OR_REGIONAL,Us Pr Film Incentives Act,tax_credit,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,50000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,shamelstudio.com-puerto-rico,https://puertoricofilm.ddec.pr.gov/incentives/
us_ri_film_credit,,US-RI,US,SUBNATIONAL_OR_REGIONAL,Us Ri Film Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,Sunset 2027-07-01,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,100000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,film.ri.gov-official+wrapbook-cap-conflict-flagged,https://film.ri.gov
us_sc_film_production_credit,,US-SC,US,SUBNATIONAL_OR_REGIONAL,Us Sc Film Production Credit,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,1000000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,scprt.com-official,https://www.scprt.com/film-commission/incentives/production-incentives
us_tn_performance_grant,,US-TN,US,SUBNATIONAL_OR_REGIONAL,Us Tn Performance Grant,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,2012-07-01,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,200000.0,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,tn.gov-official,https://www.tn.gov/transparenttn/state-financial-overview/open-ecd/openecd/film-incentives.html
us_tx_miip,,US-TX,US,SUBNATIONAL_OR_REGIONAL,Us Tx Miip,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,gov.texas.gov-official,https://gov.texas.gov/film/page/tmiiip_filmtv
us_ut_motion_picture_incentive,,US-UT,US,SUBNATIONAL_OR_REGIONAL,Us Ut Motion Picture Incentive,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,catalog-unchallenged+greenslate.com-extension-only,
us_va_motion_picture_credit,,US-VA,US,SUBNATIONAL_OR_REGIONAL,Us Va Motion Picture Credit,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,catalog-unchallenged-virginia,
us_wa_motion_picture_competitiveness,,US-WA,US,SUBNATIONAL_OR_REGIONAL,Us Wa Motion Picture Competitiveness,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,500000.0,annual_usd=15000000.0,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,greenslate.com-washington,https://www.washingtonfilmworks.org/wp-content/uploads/2025/06/2025.06.24_WF-Production-Incentive-Program-PIP_GC.pdf
uy_acau_cash_rebate,,UY,UY,NATIONAL,Uy Acau Cash Rebate,cash_rebate,CONDITIONAL_UPSIDE_ONLY,SELECTIVE_OR_NEGOTIATED,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,uy-acau-pua-cash-rebate,
uy_tax_credit_2026,,UY,UY,NATIONAL,Uy Tax Credit 2026,tax_credit,GUARANTEED_IF_ELIGIBLE,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,impo.com.uy-official-decree-153-026-final19-committee-corrected,https://www.impo.com.uy/bases/decretos/153-2026
uz_film_rebate,,UZ,UZ,NATIONAL,Uz Film Rebate,cash_rebate,GUARANTEED_BASE_WITH_CONDITIONAL_CEILING,FORMULAIC,current/no explicit dates encoded,feature_film,UNCLASSIFIED,explicit_includes=0; explicit_excludes=0; otherwise doctrine-controlled,requirements/rate conditions; no universal residency inference,program rule and canonical QPE doctrine,project_wide_or_principal,none encoded,,none encoded,government assistance reduces basis where statute/registered interaction requires; otherwise no reduction encoded,pair-specific; see all-pairs oracle,EXECUTABLE_RATE_RULE,,tashkenttimes+anewz+eurasianstar-uzbekistan,
