jurisdiction_code,jurisdiction_name,canonical_program_id,program_name,identity_status,current_canonical_classification,certified_program_classification,formulaic_status,base_program_id,uplift_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackable_with,stacking_cap,stacking_conditions,source_authority,source_url_or_identifier,source_tier,effective_date,confidence,implementation_status,remaining_unknown,notes
IT-SIC,Italy — Sicily,Discretionary,SICILIA FILM COMMISSION — FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,HAS_UPLIFT,OTHER,NONE (SCORE-BASED EVALUATION),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Sicilia Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"stacks with the italian national tax credit (40%). requires adherence to ""green film"" protocol."
IT-CAM,Italy — Campania (Naples),Discretionary,FILM COMMISSION CAMPANIA — PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Commission Regione Campania,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks with the italian national tax credit (40%).
ES-AND,Spain — Andalusia,Discretionary,ANDALUCIA FILM COMMISSION — AUDIOVISUAL PRODUCTION INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Andalucia Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,andalusia uses the mainland spanish tax incentive (30%).
ES-GAL,Spain — Galicia,Discretionary,AGADIC — AXENCIA GALEGA DAS INDUSTRIAS CULTURAIS FILM PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,AGADIC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,galicia uses the mainland spanish tax incentive (30%).
ES-VAL,Spain — Valencia,Discretionary,INSTITUT VALENCIÀ DE CULTURA (IVC) — AUDIOVISUAL PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Institut Valencià de Cultura,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,valencia uses the mainland spanish tax incentive (30%).
GB-YRK,United Kingdom — Yorkshire,Discretionary (Up to £500k),SCREEN YORKSHIRE — YORKSHIRE CONTENT FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to £500k),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Yorkshire,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks directly with the uk avec (34%).
FR-IDF,"Île-de-France, France",Discretionary,ÎLE-DE-FRANCE CINEMA REGIONAL AID,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,HAS_UPLIFT,OTHER,BONUS INNOVATION (ECO-PRODUCTION / TECH),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Île-de-France Region / Film Paris Region,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks with the french trip / national tax rebate.
FR-NAQ,"Nouvelle-Aquitaine, France",Discretionary,NOUVELLE-AQUITAINE REGIONAL CINEMA AID,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ALCA Nouvelle-Aquitaine,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the french trip / national tax rebate.
FR-ARA,"Auvergne-Rhône-Alpes, France",Discretionary,AUVERGNE-RHÔNE-ALPES CINEMA REGIONAL AID,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Auvergne-Rhône-Alpes Cinéma / FACCA,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the french trip / national tax rebate.
FR-OCC,"Occitanie, France",Discretionary,OCCITANIE CINEMA REGIONAL AID,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Occitanie films / Region,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the french trip / national tax rebate.
BE-WAL,"Wallonia, Belgium",Discretionary (Repayable advance),WALLIMAGE CO-PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Repayable advance),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Wallimage,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the belgian federal tax shelter.
BE-VLG,"Flanders, Belgium",Discretionary (Up to €400k),VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to €400k),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Flanders / VAF,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the belgian federal tax shelter.
BE-BRU,"Brussels-Capital, Belgium",Discretionary (Up to €500k),SCREEN.BRUSSELS PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (Up to €500k),NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen.Brussels,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the belgian federal tax shelter.
DE-NI,"Lower Saxony / Bremen, Germany",Discretionary,NORDMEDIA FILM UND MEDIENGESELLSCHAFT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,nordmedia,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the german federal film fund (dfff).
SA-KSA,Saudi Arabia,Discretionary,SAUDI FILM COMMISSION — DAW FILM COMPETITION,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Saudi Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions independently from the film saudi cash rebate.
SE-SK,"Skåne, Sweden",Discretionary,FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film i Skåne,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the swedish national cash rebate (25%).
NO-ROG,"Rogaland/Vestland, Norway",Discretionary,VESTNORSK FILMSENTER / ZEFYR,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Vestnorsk / Zefyr,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the norwegian national cash rebate (25%).
NO-TRO,"Tromsø, Norway",Discretionary,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Arktisk Film Norge,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the norwegian national cash rebate (25%).
AU-TAS,"Tasmania, Australia",Discretionary (10% Island Screen Incentive),SCREEN TASMANIA — PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary (10% Island Screen Incentive),HAS_UPLIFT,OTHER,10% ISLAND SCREEN INCENTIVE,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Tasmania,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the australian federal offsets (location/pdv/producer).
AU-NT,"Northern Territory, Australia",Discretionary,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,GRANT_FUND,DISCRETIONARY_CONFIRMED,Discretionary,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Territory,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the australian federal offsets.
GB-LON,"London, England",None,FILM LONDON — PRODUCTION FINANCE MARKET,EXACT_CANONICAL_MATCH,EXISTING - MATCH CONFIRMED,OTHER,UNKNOWN,None,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film London,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,london relies entirely on the uk avec (34% / 53% iftc).
CA-PE,"Prince Edward Island, Canada",Up to 35%,PEI FILM PRODUCTION INVESTMENT FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,Up to 35%,HAS_UPLIFT,OTHER,"SERIES BONUS (+2%), PEI PRODUCER BONUS (+1%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Innovation PEI,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with canadian federal tax credits.
AE,United Arab Emirates,Up to 30%,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,Up to 30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Dubai / Abu Dhabi Film Commissions,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the rebates function as primary regional incentives. emirates is distribution only.
AL,Albania,35%,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,35%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ANCA / AKKA,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
AM,Armenia,25-35%,CINEMA FOUNDATION OF ARMENIA CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-35%,HAS_UPLIFT,CULTURAL,CULTURAL ELEMENT (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Cinema Foundation of Armenia,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
AR,Argentina,N/A,INCAA — ARGENTINE FILM INSTITUTE INCENTIVES,MISSING_VERIFIED,EXISTING - POSSIBLE CLASSIFICATION ISSUE,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,INCAA,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,funding suspended.
AT,Austria,30% + 5%,FISA+ / ORF / ÖFI,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30% + 5%,HAS_UPLIFT,OTHER,GREEN BONUS (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,FISA / ÖFI / ORF,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,fisa+ acts as the primary sovereign incentive.
AU,Australia,Varies,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Australia / MIFF,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,these are true secondary programs that stack on top of the australian federal offsets (location/pdv/producer).
AU-NSW,Australia — New South Wales,Up to 10%,CREATE NSW — MADE IN NSW / PDV REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Up to 10%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen NSW,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the australian federal offsets.
AU-QLD,Australia — Queensland,15% PDV,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,15% PDV,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Screen Queensland,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,stacks perfectly with the australian federal offsets.
AZ,Azerbaijan,40%,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,40%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ARKA,N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
BA,Bosnia and Herzegovina,30%,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture / Film Fund,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the sarajevo canton rebate acts as the primary hub incentive for the country.
BB,Barbados,25-40%,BARBADOS FILM AND ENTERTAINMENT PRODUCTION INCENTIVES,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-40%,HAS_UPLIFT,OTHER,TIERED TESTS (UP TO +15%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Invest Barbados,N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
BE,Belgium,~40-45%,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,~40-45%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Federal Public Service Finance,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
BG,Bulgaria,25%,BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Bulgarian National Film Center,N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
BH,Bahrain,None,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,None,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Bahrain Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"bahrain competes on location and efficiency, not direct financial incentives."
BR,Brazil,Varies,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,ANCINE,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,lei do audiovisual acts as the primary sovereign tax incentive.
BS,Bahamas,None,BAHAMAS FILM COMMISSION PRODUCTION SUPPORT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,OTHER,UNKNOWN,None,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Bahamas Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"bahamas competes on location and efficiency, not direct financial incentives."
CA,Canada,Varies,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CAVCO / CMF / Telefilm,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cptc/pstc are the primary sovereign incentives. cmf/telefilm are true secondary layers.
CA-BC,Canada — British Columbia,28-36% Labor,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,28-36% Labor,HAS_UPLIFT,REGIONAL,"DAVE (+16%), REGIONAL (+6%), DISTANT (+6%)",,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Creative BC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,bc pstc operates as a core regional tax incentive.
CA-ON,Canada — Ontario,21.5-50%,OPSTC / OCASE / NOHFC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,21.5-50%,HAS_UPLIFT,REGIONAL,REGIONAL (NOHFC + OFTTC BONUSES),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ontario Creates / NOHFC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,opstc is the primary regional structure.
CA-QC,Canada — Quebec,25% + 16%,QPRDP / SODEC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,25% + 16%,HAS_UPLIFT,VFX,VFX (+16%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,SODEC,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,qprdp operates as a core regional tax incentive.
CL,Chile,30-40%,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,REGIONAL,REGIONAL (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,CORFO,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
CO,Colombia,35-40%,CINA / FFC / FDC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,35-40%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Colombia Film Commission / Proimagenes,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,cina/ffc are primary sovereign mechanisms.
CR,Costa Rica,100% Exemption / 90% VAT,LAW 10071 / EL FAUNO FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,100% Exemption / 90% VAT,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,PROCOMER / CCCA,N/A,Tier 1,2025,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,law 10071 forms the primary sovereign incentive layer.
CY,Cyprus,Up to 45%,CYPRUS FILM PRODUCTION REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,Up to 45%,HAS_UPLIFT,CULTURAL,CULTURAL TEST (+45% MAX),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Invest Cyprus,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,this is the primary national incentive.
CZ,Czech Republic,25-35%,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-35%,HAS_UPLIFT,VFX,VFX/ANIMATION (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Czech Audiovisual Fund (CAF),N/A,Tier 1,2025,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the primary cash rebate has been revamped for 2025.
DE,Germany,30%,DFFF / GMPF / WCF / BROADCASTER FUNDS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,FFA / BKM,N/A,Tier 1,2025,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,dfff/gmpf form the primary tax incentive layer.
DE-BY,Germany — Bavaria,Varies,FILMFERNSEHFONDS BAYERN (FFF BAYERN),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,FFF Bayern,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"fff bayern acts as a robust discretionary regional fund, stacking with federal incentives."
DK,Denmark,25%,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Danish Agency for Culture and Palaces / DFI,N/A,Tier 1,2026,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the primary cash rebate has been formally introduced.
DK-CPH,"Copenhagen, Denmark",Varies,COPENHAGEN FILM FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Copenhagen Film Fund,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,copenhagen film fund acts as a robust discretionary regional fund.
DO,Dominican Republic,25%,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_TAX_CREDIT,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,DGCINE,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,article 39 is the primary sovereign tax incentive.
