source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-SEC-AR,AR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BR,BR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BR,BR,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BR,BR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AE,AE,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-AE,AE,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-AE,AE,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SA,SA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SA,SA,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SA,SA,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-JO,JO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-JO,JO,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-JO,JO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MA,MA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MA,MA,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MA,MA,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SE,SE,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SE,SE,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SE,SE,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-NO,NO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-NO,NO,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-NO,NO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-FI,FI,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-FI,FI,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-FI,FI,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DK,DK,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-DK,DK,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DK,DK,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-PL,PL,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-PL,PL,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-PL,PL,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BG,BG,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BG,BG,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BG,BG,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-EE,EE,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-EE,EE,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-EE,EE,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-LT,LT,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-LT,LT,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-LT,LT,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-LV,LV,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-LV,LV,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-LV,LV,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SK,SK,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SK,SK,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SK,SK,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-LU,LU,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-LU,LU,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-LU,LU,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-TR,TR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-TR,TR,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-TR,TR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-TH,TH,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-TH,TH,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-TH,TH,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MY,MY,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MY,MY,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MY,MY,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-PH,PH,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-PH,PH,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-PH,PH,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-KR,KR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-KR,KR,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-KR,KR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IN,IN,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IN,IN,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IN,IN,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-LK,LK,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-LK,LK,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-LK,LK,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MX,MX,LABOR_WORKDAY_OT,Federal Labor Law (LFT) / SICA,Federal Labor Law (LFT) / SICA,gob.mx,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-MX,MX,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MX,MX,SECURITY_MEDICAL_SAFETY,Secretaría de Seguridad Ciudadana,Secretaría de Seguridad Ciudadana,ssc.cdmx.gob.mx,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CL,CL,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CL,CL,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CL,CL,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-JM,JM,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-JM,JM,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-JM,JM,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-TT,TT,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-TT,TT,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-TT,TT,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IL,IL,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IL,IL,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IL,IL,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-QA,QA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-QA,QA,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-QA,QA,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-TN,TN,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-TN,TN,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-TN,TN,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-KE,KE,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-KE,KE,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-KE,KE,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-NG,NG,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-NG,NG,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-NG,NG,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BS,BS,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BS,BS,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BS,BS,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BB,BB,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BB,BB,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BB,BB,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-PA,PA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
