source_blocker_id,atomic_program_id,jurisdiction,official_program_name,administering_authority,program_status,program_classification,researched_fact,authoritative_conclusion,exact_source_URL,document_or_page_title,section_heading_or_PDF_page,supporting_evidence,effective_date,access_date,evidence_tier,authority_searches_performed,unresolved_proposition,canonical_pricing_consequence,research_status
ca_on_opstc,ca_on_opstc,CA-ON,Ontario OPSTC,Ontario Creates,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,21.5%,https://www.ontariocreates.ca/our-sectors/film-tv/tax-credits/ontario-production-services-tax-credit,OPSTC Guidelines,Rate section,21.5% of qualifying Ontario expenditure.,NA,2026-09-08,PRIMARY,Ontario Creates,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_on_ocase,ca_on_ocase,CA-ON,Ontario OCASE,Ontario Creates,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,18%,https://www.ontariocreates.ca/our-sectors/film-tv/tax-credits/ontario-computer-animation-and-special-effects-tax-credit,OCASE Guidelines,Rate section,18% of qualifying Ontario labour for VFX/Animation.,NA,2026-09-08,PRIMARY,Ontario Creates,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_on_nohfc,ca_on_nohfc,CA-ON,NOHFC Fund,NOHFC,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://nohfc.ca/en/pages/programs/film-and-television-industry-projects,Film and TV Guidelines,Funding Limits,Discretionary grant up to $2M based on economic assessment.,NA,2026-09-08,PRIMARY,NOHFC,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
ca_pe_film_fund,ca_pe_film_fund,CA-PE,PEI Film Production Fund,Innovation PEI,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.innovationpei.com/arts-culture/film-media-fund,Fund Guidelines,Criteria,Selective grant program based on provincial priorities.,NA,2026-09-08,PRIMARY,Innovation PEI,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
ca_qc_qprdp,ca_qc_pstc,CA-QC,QC PSTC,SODEC,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://sodec.gouv.qc.ca/en/financial-assistance/film-and-television/tax-credit-production-services/,PSTC,Guidelines,QPRDP is an alias for the PSTC.,NA,2026-09-08,PRIMARY,SODEC,None,USE_ATOMIC,VERIFIED_PRIMARY
ca_qc_sodec_grant,ca_qc_sodec_grant,CA-QC,SODEC Domestic Grant,SODEC,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://sodec.gouv.qc.ca/,Aides financieres,Guidelines,Selective funding for domestic projects.,NA,2026-09-08,PRIMARY,SODEC,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
co_ffc,co_ffc,CO,Fondo Filmico Colombia,Proimagenes,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20-40%,https://www.proimagenescolombia.com/seccion/149/fondo-filmico-colombia.html,FFC Manual,Article 5,"40% cash rebate on AV services, 20% on logistics.",NA,2026-09-08,PRIMARY,Proimagenes,None,VERIFIED_VALUE,VERIFIED_PRIMARY
co_fdc,co_fdc,CO,Fondo para el Desarrollo Cinematografico,Proimagenes,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.convocatoriafdc.com/,Convocatoria Rules,Selection,Selective national grant competition.,NA,2026-09-08,PRIMARY,Proimagenes,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
cz_film_incentive,cz_film_incentive,CZ,Czech Film Incentive,Czech Film Fund,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://fondkinematografie.cz/english/film-incentives/,Statutes,Rebate Guidelines,20% cash rebate on eligible Czech spend.,NA,2026-09-08,PRIMARY,Czech Film Fund,None,VERIFIED_VALUE,VERIFIED_PRIMARY
dk_production_incentive,dk_production_incentive,DK,Denmark Incentive,NA,INACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.dfi.dk/en/english/funding,DFI Funding,NA,Denmark does not have an automatic federal film incentive.,NA,2026-09-08,PRIMARY,DFI,None,ZERO_VALUE,VERIFIED_PRIMARY
dk_dfi,dk_dfi,DK,Danish Film Institute Funding,DFI,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.dfi.dk/en/english/funding/production-funding,Production Funding,Guidelines,Selective national film funding.,NA,2026-09-08,PRIMARY,DFI,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
ee_film_estonia,ee_film_estonia,EE,Film Estonia,Estonian Film Institute,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://filmi.ee/en/film-estonia,Film Estonia Guidelines,Article 4,30% cash rebate on eligible Estonian spend.,NA,2026-09-08,PRIMARY,Estonian Film Institute,None,VERIFIED_VALUE,VERIFIED_PRIMARY
au_nsw_pdv_rebate,au_nsw_pdv_rebate,AU-NSW,NSW PDV Rebate,Screen NSW,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,10%,https://www.screen.nsw.gov.au/funding/pdv-rebate,PDV Rebate Guidelines,Section 1,10% cash rebate on eligible PDV spend in NSW.,NA,2026-09-08,PRIMARY,Screen NSW,None,VERIFIED_VALUE,VERIFIED_PRIMARY
au_producer_offset,au_producer_offset,AU,AU Producer Offset,Screen Australia,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30-40%,https://www.screenaustralia.gov.au/funding-and-support/producer-offset,Producer Offset Guidelines,Rate,"40% for feature films, 30% for television.",NA,2026-09-08,PRIMARY,Screen Australia,None,VERIFIED_VALUE,VERIFIED_PRIMARY
au_qld_pdv_rebate,au_qld_pdv_rebate,AU-QLD,QLD PDV Rebate,Screen Queensland,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,15%,https://screenqueensland.com.au/investment/pdv-incentive/,PDV Guidelines,Overview,15% cash rebate on eligible PDV spend in QLD.,NA,2026-09-08,PRIMARY,Screen Queensland,None,VERIFIED_VALUE,VERIFIED_PRIMARY
au_sa_pdv_rebate,au_sa_pdv_rebate,AU-SA,SA PDV Rebate,SAFC,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,10%,https://safc.com.au/incentives/sa-pdv-rebate/,SA PDV Guidelines,Overview,10% cash rebate on eligible PDV spend in SA.,NA,2026-09-08,PRIMARY,SAFC,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_federal_pstc,ca_federal_pstc,CA,Canada PSTC,CAVCO,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,16%,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-programs/film-video-production-services-tax-credit.html,PSTC Guidelines,Rate,16% of qualified Canadian labour expenditure.,NA,2026-09-08,PRIMARY,CAVCO,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_nl_all_spend_credit,ca_nl_all_spend_credit,CA-NL,NL All-Spend Credit,PictureNL,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,40%,https://www.gov.nl.ca/fin/tax-programs-incentives/business/corporation-tax/all-spend-film-and-video-production-tax-credit/,All-Spend Regulations,Section 2,40% refundable tax credit on eligible NL spend.,NA,2026-09-08,PRIMARY,PictureNL,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ca_qc_pstc,ca_qc_pstc,CA-QC,QC PSTC,SODEC,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://sodec.gouv.qc.ca/en/financial-assistance/film-and-television/tax-credit-production-services/,PSTC Info,Rate,20% refundable tax credit on eligible QC spend.,NA,2026-09-08,PRIMARY,SODEC,None,VERIFIED_VALUE,VERIFIED_PRIMARY
colombia_cina,colombia_cina,CO,Colombia CINA,Proimagenes,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,35%,https://www.proimagenescolombia.com/seccion/299/cina.html,Decree 474,Article 2,35% transferable tax certificate (CINA) on eligible spend.,NA,2026-09-08,PRIMARY,Proimagenes,None,VERIFIED_VALUE,VERIFIED_PRIMARY
gh_film_tax_incentive,gh_film_tax_incentive,GH,Ghana Tax Incentive,National Film Authority,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://nfa.gov.gh/,NFA Incentive Page,Guidelines,Up to 20% tax rebate on eligible Ghanaian spend.,NA,2026-09-08,PRIMARY,NFA,None,VERIFIED_VALUE,VERIFIED_PRIMARY
hu_base_rebate,hu_base_rebate,HU,Hungary Tax Rebate,NFI,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://nfi.hu/en/tax-rebate,Act II of 2004,Rate Section,30% tax rebate on eligible Hungarian spend.,NA,2026-09-08,PRIMARY,NFI,None,VERIFIED_VALUE,VERIFIED_PRIMARY
il_film_incentive,il_film_incentive,IL,Israel Film Incentive,Ministry of Economy,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://investinisrael.gov.il/HowWeHelp/Pages/Foreign-productions.aspx,Directive 4.46,Section 2,30% cash rebate on eligible Israeli spend.,NA,2026-09-08,PRIMARY,Invest in Israel,None,VERIFIED_VALUE,VERIFIED_PRIMARY
au_streaming_obligations,au_streaming_obligations,AU,Streaming Obligations,ACMA,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.acma.gov.au/australian-content-and-childrens-television,Content Standards,Quota rules,"Regulatory investment quota, not a government economic incentive.",NA,2026-09-08,PRIMARY,ACMA,None,ZERO_VALUE,VERIFIED_PRIMARY
au_tourism_australia_support,au_tourism_australia_support,AU,Tourism Australia,Tourism Australia,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.tourism.australia.com/en/about/our-campaigns.html,Campaigns,Content Support,Non-economic facilitation and marketing support.,NA,2026-09-08,PRIMARY,Tourism Australia,None,ZERO_VALUE,VERIFIED_PRIMARY
ca_bc_idmtc,ca_bc_idmtc,CA-BC,BC IDMTC,Creative BC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://creativebc.com/programs/interactive-digital-media-tax-credit/,IDMTC,Guidelines PDF,"Interactive video games only, not traditional film/TV.",NA,2026-09-08,PRIMARY,Creative BC,None,ZERO_VALUE,VERIFIED_PRIMARY
ca_crtc_bill_c11,ca_crtc_bill_c11,CA,CRTC Bill C-11,CRTC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://crtc.gc.ca/eng/industr/modern/act.htm,Online Streaming Act,Framework,"Regulatory local content mandate, not a tax credit.",NA,2026-09-08,PRIMARY,CRTC,None,ZERO_VALUE,VERIFIED_PRIMARY
eu_avms_directive,eu_avms_directive,EU,EU AVMS Directive,EU Commission,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A32018L1808,Directive 2018/1808,Article 13,"EU directive establishing catalog quotas for VOD, not an incentive program.",NA,2026-09-08,PRIMARY,EU Lex,None,ZERO_VALUE,VERIFIED_PRIMARY
fr_chronologie_medias,fr_chronologie_medias,FR,Chronologie des Medias,CNC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.cnc.fr/professionnels/vos-demarches/reglementation/chronologie-des-medias,Chronologie,Windowing,"French media windowing law, not an incentive program.",NA,2026-09-08,PRIMARY,CNC,None,ZERO_VALUE,VERIFIED_PRIMARY
ie_tourism_support,ie_tourism_support,IE,Tourism Ireland Support,Tourism Ireland,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.tourismireland.com/about-us,About Us,Marketing,"Marketing and tourism support, not an automatic production tax incentive.",NA,2026-09-08,PRIMARY,Tourism Ireland,None,ZERO_VALUE,VERIFIED_PRIMARY
jo_tourism,jo_tourism,JO,Jordan Tourism Support,RFC,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.film.jo/node/40,Support,Hospitality,"General facilitation/hospitality, not the statutory cash rebate.",NA,2026-09-08,PRIMARY,RFC,None,ZERO_VALUE,VERIFIED_PRIMARY
ma_tourism,ma_tourism,MA,Morocco Tourism Facilitation,CCM,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.ccm.ma/en/tournage.php,Permits,Facilitation,Filming permits and non-economic facilitation.,NA,2026-09-08,PRIMARY,CCM,None,ZERO_VALUE,VERIFIED_PRIMARY
nz_air_nz,nz_air_nz,NZ,Air NZ Partnership,Air New Zealand,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.airnewzealand.co.nz/about-us,Partnerships,Corporate,"Corporate flight sponsorship, not a statutory incentive program.",NA,2026-09-08,PRIMARY,Air NZ,None,ZERO_VALUE,VERIFIED_PRIMARY
nz_tourism,nz_tourism,NZ,NZ Tourism Programme,Tourism NZ,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.tourismnewzealand.com/about/,Partnerships,Film Tourism,"Marketing facilitation, not an automatic economic production program.",NA,2026-09-08,PRIMARY,Tourism NZ,None,ZERO_VALUE,VERIFIED_PRIMARY
us_multi_state,us_multi_state,US,US Multi State,Various,ACTIVE,NOT_A_PROGRAM,program_classification,NOT_A_PROGRAM,https://www.ncsl.org/research/fiscal-policy/state-film-production-incentives-and-programs.aspx,State Film Incentives,Overview,"General umbrella term for US states, not a program.",NA,2026-09-08,PRIMARY,NCSL,None,ZERO_VALUE,VERIFIED_PRIMARY
jp_vipo_location_incentive,jp_vipo,JP,Japan VIPO Location Incentive,VIPO,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,50%,https://www.vipo.or.jp/en/project/,Location Guidelines,Rate section,"Up to 50% of qualifying Japanese spend, capped at 1B JPY.",NA,2026-09-08,PRIMARY,VIPO,None,VERIFIED_VALUE,VERIFIED_PRIMARY
kz_investment_subsidy,kz_film_incentive,KZ,Kazakhstan Cash Rebate,Kazakh Cinema,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://kazakhcinema.kz/en/,Cinematography Law,Article 2,Up to 30% cash rebate on eligible Kazakh spend.,NA,2026-09-08,PRIMARY,Kazakh Cinema,None,VERIFIED_VALUE,VERIFIED_PRIMARY
mk_cash_rebate,mk_film_incentive,MK,Macedonia Cash Rebate,Film Agency,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://filmfund.gov.mk/,Film Industry Act,Rebate Guidelines,20% cash rebate on eligible Macedonian spend.,NA,2026-09-08,PRIMARY,Film Agency,None,VERIFIED_VALUE,VERIFIED_PRIMARY
es_basque_tax_credit,es_basque_tax_credit,ES-PV,Basque Tax Credit,Basque Government,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,35-60%,https://www.euskadi.eus/informacion/incentivos-fiscales-para-el-sector-audiovisual/web01-a2kultur/es/,Norma Foral,Rates,35-60% tax credit based on language and territory requirements.,NA,2026-09-08,PRIMARY,Basque Government,None,VERIFIED_VALUE,VERIFIED_PRIMARY
es_navarre_tax_credit,es_navarre_tax_credit,ES-NC,Navarre Tax Credit,Navarra Film Commission,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,35-40%,https://www.navarrefilm.com/en/incentives,Navarre Corporate Tax Act,Incentives Section,35-40% tax credit under the Navarre regional tax regime.,NA,2026-09-08,PRIMARY,Navarra Film Commission,None,VERIFIED_VALUE,VERIFIED_PRIMARY
gb_uk_global_screen_fund,gb_uk_global_screen_fund,GB,UK Global Screen Fund,BFI,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.bfi.org.uk/get-funding-support/uk-global-screen-fund,Fund Guidelines,Co-production funding,"Selective/discretionary co-production grants, not an automatic entitlement.",NA,2026-09-08,PRIMARY,BFI,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
us_ar_incentive,us_ar_incentive,US-AR,Arkansas Incentive,AFC,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://www.arkansasedc.com/film/incentives,Digital Product and Motion Picture Industry Incentive Act,Section 3,20% base rebate with potential 10% uplift.,NA,2026-09-08,PRIMARY,AFC,None,VERIFIED_VALUE,VERIFIED_PRIMARY
us_mo_tax_credit,us_mo_tax_credit,US-MO,Missouri Tax Credit,DED,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://ded.mo.gov/programs/business/film-production-tax-credit,Motion Media Production Tax Credit rules,Overview,20% base tax credit with uplifts.,NA,2026-09-08,PRIMARY,DED,None,VERIFIED_VALUE,VERIFIED_PRIMARY
us_mt_media_tax_credit,us_mt_media_tax_credit,US-MT,Montana Media Credit,MT Film,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://commerce.mt.gov/montana-film-office/,MEDIA Act Guidelines,Base Rate,20% transferable tax credit on Montana spend.,NA,2026-09-08,PRIMARY,MT Film,None,VERIFIED_VALUE,VERIFIED_PRIMARY
us_oh_motion_picture_tax_credit,us_oh_film_tax_credit,US-OH,Ohio Tax Credit,Ohio Department of Development,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://development.ohio.gov/business/state-incentives/ohio-motion-picture-tax-credit,Program Guidelines,Rate Section,30% refundable tax credit.,NA,2026-09-08,PRIMARY,ODOD,None,VERIFIED_VALUE,VERIFIED_PRIMARY
us_wv_film_tax_credit,us_wv_film_tax_credit,US-WV,WV Film Credit,WV Tourism,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,27%,https://wvtourism.com/film/,Film Industry Investment Act,Rates,27% base transferable tax credit.,NA,2026-09-08,PRIMARY,WV Tourism,None,VERIFIED_VALUE,VERIFIED_PRIMARY
qa_dfi_grants,qa_dfi_grants,QA,Qatar DFI Grants,DFI,ACTIVE,DISCRETIONARY_DISPLAY_ONLY,program_classification,DISCRETIONARY_DISPLAY_ONLY,https://www.dohafilminstitute.com/financing,Grants Programme Guidelines,Eligibility,Selective film financing grants.,NA,2026-09-08,PRIMARY,DFI,None,DISCRETIONARY_DISPLAY_ONLY,VERIFIED_PRIMARY
tt_cash_rebate,tt_cash_rebate,TT,Trinidad and Tobago Rebate,FilmTT,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,12.5-35%,https://filmtt.co.tt/film-rebate/,Rebate Guidelines,Tiers,Tiered cash rebate up to 35%.,NA,2026-09-08,PRIMARY,FilmTT,None,VERIFIED_VALUE,VERIFIED_PRIMARY
ua_cash_rebate,ua_cash_rebate,UA,Ukraine Cash Rebate,USFA,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,25%,https://usfa.gov.ua/,State Support for Cinematography Law,Article 8,25% cash rebate on eligible Ukrainian spend.,NA,2026-09-08,PRIMARY,USFA,None,VERIFIED_VALUE,VERIFIED_PRIMARY
us_il_film_tax_credit,us_il_film_tax_credit,US-IL,Illinois Film Tax Credit,DCEO,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30%,https://dceo.illinois.gov/illinoisfilm/filmtaxcredit.html,Illinois Film Production Tax Credit Act,Section 1,30% transferable tax credit on Illinois spend/labour.,NA,2026-09-08,PRIMARY,DCEO,None,VERIFIED_VALUE,VERIFIED_PRIMARY
us_ky_keiia,us_ky_keiia,US-KY,Kentucky KEIIA,Kentucky Tourism,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,30-35%,https://www.kentuckytourism.com/film-office/incentives,KEIIA Program Guidelines,Rate Section,30-35% refundable tax credit.,NA,2026-09-08,PRIMARY,Kentucky Tourism,None,VERIFIED_VALUE,VERIFIED_PRIMARY
uy_acau_cash_rebate,uy_acau_cash_rebate,UY,Uruguay PUA,ACAU,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,25%,https://acau.gub.uy/,PUA Rules,Rebate amount,"25% cash rebate on eligible spend, capped.",NA,2026-09-08,PRIMARY,ACAU,None,VERIFIED_VALUE,VERIFIED_PRIMARY
uz_film_rebate,uz_film_rebate,UZ,Uzbekistan Cash Rebate,Uzbekistan Film Commission,ACTIVE,CONDITIONAL_FORMULAIC,economic_values,20%,https://uzbekistanfilmcommission.com/rebate/,Presidential Decree 2021,Article 1,20% cash rebate on eligible spend in Uzbekistan.,NA,2026-09-08,PRIMARY,Uzbekistan Film Commission,None,VERIFIED_VALUE,VERIFIED_PRIMARY
cz_film_incentive_animation,cz_film_incentive,CZ,Czech Film Incentive,Czech Film Fund,ACTIVE,DUPLICATE_OR_ALIAS,identity_equivalence,DUPLICATE_OR_ALIAS,https://fondkinematografie.cz/english/film-incentives/,Statutes,Rules,"Animation is handled within the standard Czech Film Incentive, it is not a distinct statutory program.",NA,2026-09-08,PRIMARY,Czech Film Fund,None,USE_ATOMIC,VERIFIED_PRIMARY
