canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
ag-us-ga-georgia-entertainment-industry-investment-act,US-GA,US,AG_ONLY_PROGRAM,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-ga-georgia-entertainment-industry-investment-act; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-us-la-louisiana-motion-picture-production-program,US-LA,US,AG_ONLY_PROGRAM,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-la-louisiana-motion-picture-production-program; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-us-nm-new-mexico-film-production-tax-credit,US-NM,US,AG_ONLY_PROGRAM,NEW MEXICO FILM PRODUCTION TAX CREDIT,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-nm-new-mexico-film-production-tax-credit; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-us-ny-new-york-state-film-tax-credit-program,US-NY,US,AG_ONLY_PROGRAM,NEW YORK STATE FILM TAX CREDIT PROGRAM,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-ny-new-york-state-film-tax-credit-program; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-us-or-oregon-production-investment-fund-opif,US-OR,US,AG_ONLY_PROGRAM,OREGON PRODUCTION INVESTMENT FUND (OPIF),NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-or-oregon-production-investment-fund-opif; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,US,AG_ONLY_PROGRAM,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,us_pr_film_incentives_act,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,us_pr_film_incentives_act,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-pr-puerto-rico-film-industry-economic-incentives-act; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,US,,AG_ONLY_PROGRAM,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,US-TN,US,AG_ONLY_PROGRAM,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-us-tn-tennessee-film-entertainment-music-commission-incentives; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-uy-pua-cash-rebate,UY,,AG_ONLY_PROGRAM,PUA CASH REBATE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-uy-pua-cash-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,UZ,,AG_ONLY_PROGRAM,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-uz-uzbekistan-20-rebate-uzbekkino-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: uz_film_rebate|uz_uzbekkino,NO,NONE
ag-ve-cnac-venezuela-film-production-fund-fonprocine,VE,,AG_ONLY_PROGRAM,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ve-cnac-venezuela-film-production-fund-fonprocine; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-vn-vietnam-cinema-department-facilitation,VN,,AG_ONLY_PROGRAM,VIETNAM CINEMA DEPARTMENT FACILITATION,NONE,EXPLICIT_NON_ENTRY,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,NON_ECONOMIC_DISPLAY_ONLY,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-vn-vietnam-cinema-department-facilitation; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-za-dti-25-rebate-nfvf-idc,ZA,,AG_ONLY_PROGRAM,DTI 25% REBATE / NFVF / IDC,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-za-dti-25-rebate-nfvf-idc; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",Compound row is not one priceable program; atomic targets require independent canonicalization: za_dtic_foreign_film|za_idc|za_nfvf,NO,NONE
al_cash_rebate,AL,,CODEX_ONLY_PROGRAM,Albania Cash Rebate,al_cash_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,al_cash_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:al_cash_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ar_incaa_incentive,AR,,MATERIAL_CONFLICT,INCAA — Argentine Film Institute Incentives,ar_incaa_incentive,RUNTIME_IDENTITY,FORMULAIC,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,ar_incaa_incentive,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_ECONOMIC,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ar_incaa_incentive; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","AG and Codex classify the program differently; preserve both and resolve from current controlling authority. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
au_nsw_pdv_rebate,AU-NSW,AU,CODEX_ONLY_PROGRAM,New South Wales PDV Rebate (Screen NSW),au_nsw_pdv_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,au_nsw_pdv_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_nsw_pdv_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
au_pdv_offset,AU,,CODEX_ONLY_PROGRAM,"Australia PDV Offset (Post, Digital and Visual Effects)",NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_pdv_offset; runtime resolve_identity=False, rate_rules=1, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=DEFERRED_SYSTEMIC_CONFLICT","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
au_producer_offset,AU,,CODEX_ONLY_PROGRAM,AU PRODUCER OFFSET,NONE,EXPLICIT_NON_ENTRY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,"PAIR_RULES_PRESENT:allowed,spend_reduction",AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_producer_offset; runtime resolve_identity=False, rate_rules=2, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
au_qld_pdv_rebate,AU-QLD,AU,CODEX_ONLY_PROGRAM,Queensland PDV Rebate (Screen Queensland),au_qld_pdv_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,au_qld_pdv_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_qld_pdv_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
au_qld_screen_qld,AU-QLD,AU,MATERIAL_CONFLICT,Screen Queensland Production Attraction Strategy,au_qld_screen_qld,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,au_qld_screen_qld,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=NON_GUARANTEED_SELECTIVE,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_qld_screen_qld; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
au_sa_pdv_rebate,AU-SA,AU,CODEX_ONLY_PROGRAM,South Australia PDV Rebate,au_sa_pdv_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,au_sa_pdv_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_sa_pdv_rebate; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
au_vic_vicscreen,AU-VIC,AU,MATERIAL_CONFLICT,VicScreen Production Investment,au_vic_vicscreen,RUNTIME_IDENTITY,FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,au_vic_vicscreen,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=UNPRICEABLE_AUTHORITY_INSUFFICIENT,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:au_vic_vicscreen; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
ca_bc_dave,CA-BC,CA,CODEX_ONLY_PROGRAM,"British Columbia Digital Animation, Visual Effects and Post-Production (DAVE) Tax Credit",NONE,EXPLICIT_NON_ENTRY,UNKNOWN,CONDITIONAL_FORMULAIC,PRESENT / UNCHANGED_THIS_PASS,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_VERIFIED_PRICEABLE / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ca_bc_dave; runtime resolve_identity=False, rate_rules=1, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA","Missing or unverified: canonical identity binding, publication priceability (UNKNOWN_PROGRAM/None), independent full-pipeline numerical/persistence proof",NO,NONE
ca_bc_pstc,CA-BC,CA,CODEX_ONLY_PROGRAM,British Columbia Production Services Tax Credit,ca_bc_pstc,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,ca_bc_pstc,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,"PAIR_RULES_PRESENT:allowed,mutually_exclusive,spend_reduction",DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ca_bc_pstc; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ca_federal_pstc,CA,,CODEX_ONLY_PROGRAM,Canada Federal Production Services Tax Credit (PSTC),ca_federal_pstc,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,ca_federal_pstc,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ca_federal_pstc; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ca_nl_all_spend_credit,CA-NL,CA,CODEX_ONLY_PROGRAM,Newfoundland & Labrador All-Spend Film and Video Production Tax Credit,ca_nl_all_spend_credit,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,ca_nl_all_spend_credit,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ca_nl_all_spend_credit; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ca_qc_pstc,CA-QC,CA,CODEX_ONLY_PROGRAM,Quebec Tax Credit for Film Production Services,ca_qc_pstc,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,ca_qc_pstc,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=1; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ca_qc_pstc; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ch_pics_national_rebate,CH,,CODEX_ONLY_PROGRAM,Switzerland PICS National Location Incentive,ch_pics_national_rebate,RUNTIME_IDENTITY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / UNCHANGED_THIS_PASS,ch_pics_national_rebate,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=AUTHORITY_UNRESOLVED_NON_PRICEABLE,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ch_pics_national_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,NO,NONE
