check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00608,CEN-00524,1a692275-380c-5bc8-a9f5-0d881638b96c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hr-cash-rebate;HISTORICAL-hr-cash-rebate-de6028f72f;TRAIL-hr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hr_cash_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00609,CEN-00525,2f4a6b1d-3fdd-5ad5-bdf7-9e64563ef9e0,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hr-cash-rebate;HISTORICAL-hr-cash-rebate-de6028f72f;TRAIL-hr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hr_cash_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00610,CEN-00526,8d5efbe1-9c88-5f71-87f7-ee58cbbdafee,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hr-cash-rebate;HISTORICAL-hr-cash-rebate-de6028f72f;TRAIL-hr-cash-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hr_cash_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00611,CEN-00055,061811c3-7cb4-52c9-b66b-d401620c0a7a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hu_hipa_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00612,CEN-00527,f11a775d-cd41-57ae-bb07-e5bae8c33dc6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hu_hipa_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00613,CEN-00528,63db97cf-9b9f-5006-aa97-2e6c94393fb7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hu_hipa_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00614,CEN-00529,75121f8e-b7d8-53b6-a11a-c09d2838a0db,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hu_hipa_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00615,CEN-00530,e22be13d-a0a8-5d7e-af3d-d4b0302bd16e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hu_hipa_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00616,CEN-00531,a9a632a3-3276-5f54-a994-170f5c90f7fa,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For hu_hipa_rebate, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00617,CEN-00532,a515aaee-82f2-5729-bdb6-fec89a61cd36,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ibermedia_programme, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00618,CEN-00533,efa46014-ce4d-591b-b5db-adfdf07aca3a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ibermedia_programme, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00619,CEN-00534,1bdccf77-b8f0-5318-9517-22f46cbe2d18,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ibermedia_programme, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00620,CEN-00535,4dc197ab-0780-5abb-9879-946a6871985c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ibermedia_programme, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00621,CEN-00536,41b0fecd-0434-5486-a8a4-5bf751b94668,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ibermedia-programme,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ibermedia_programme, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00622,CEN-00537,ff0136cc-7be6-5166-a9a3-01c0748e377a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For id_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00623,CEN-00538,06fcfce9-5438-5cfc-8c1d-110825b189bc,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For id_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00624,CEN-00539,d7296cbe-72dc-5c7a-9934-aed387a9e0e7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For id_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00625,CEN-00540,70bd67d2-f570-5a48-9fb3-963f295adfe9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For id_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00626,CEN-00541,93cb4fe6-b1ef-52fa-8076-1d0250b2ba6d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-id-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For id_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00627,CEN-00056,dd8ee38f-876d-58a7-8345-464147379e37,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ie_section_481, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00628,CEN-00542,d646b483-13ab-5aab-bb1f-c9a34e70702f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ie_section_481, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00629,CEN-00543,69ac411e-fdcb-599a-8c86-7bf4172a19fc,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ie_section_481, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00630,CEN-00544,8f36fdcb-ab9b-5166-9792-0c1af814f5cf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ie_section_481, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00631,CEN-00545,7a70eb2d-7c55-5c13-b021-acbfec356ed1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ie_section_481, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00632,CEN-00546,f2212dc5-ad39-5207-901d-f7ce6b478c76,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ie_section_481, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00633,CEN-00547,be478564-e6c4-51c7-b988-0a164a53a14d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For il_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00634,CEN-00548,8999f1ce-7c4a-5b75-bef4-c011f486cb44,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For il_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00635,CEN-00549,f66a1f49-fd33-516c-85e3-6efe163b17bd,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For il_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00636,CEN-00550,66a042c3-600d-56ea-a236-49c17921bbcb,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For il_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00637,CEN-00551,11550099-7036-57d3-8b42-82c4361f75a4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-il-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For il_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00638,CEN-00552,ab19eb83-b511-5618-ab56-a16431da830e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For im_iom_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00639,CEN-00553,f68503c4-1b2b-5562-ac4b-eb0fa089c793,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For im_iom_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00640,CEN-00554,2d532dd5-967a-538b-9598-9f0967b40b64,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For im_iom_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00641,CEN-00555,9110b343-e71c-5b6b-8a43-0cbd6a38ee44,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For im_iom_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00642,CEN-00556,b0d9a5d0-f337-553a-a5a3-38c054ea69ba,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-im-iom-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For im_iom_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00643,CEN-00557,b7ea7cfb-6c14-55bc-bf88-b657bdcc23de,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_national_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00644,CEN-00558,74ad7d78-6cf8-5dd9-9b0c-8b098e05e392,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_national_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00645,CEN-00559,b49c3dd9-85ab-5f7a-a062-e522e173a69b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_national_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00646,CEN-00560,099a4d3b-b16a-5b2d-827d-8b8e46a509ad,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_national_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00647,CEN-00561,a6d1d16d-5e61-53ef-bfac-dfa6a9f58fe8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-in-national-film;TRAIL-in-national-film,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_national_film, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00648,CEN-00562,c56f5d66-95a9-571b-aeae-845f4064680a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_nfdc_coproduction, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00649,CEN-00563,df048302-225b-57af-a604-d676ec3de56e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_nfdc_coproduction, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00650,CEN-00564,083fb0ab-c72c-585e-a162-ab27fede3e9e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_nfdc_coproduction, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00651,CEN-00565,d720193e-5fb7-5448-a995-11c288af549f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_nfdc_coproduction, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00652,CEN-00566,5980e09e-d7e3-534c-b65d-f2cc733c36af,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-in-nfdc-coproduction,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For in_nfdc_coproduction, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00653,CEN-00567,b563f41e-2efd-52be-b731-2760ae070124,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ir_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00654,CEN-00568,a5438bd4-55e0-50a7-a7ce-4db580464f8e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ir_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00655,CEN-00569,c8f2a7ff-2663-5438-9852-6724fc855261,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ir_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00656,CEN-00570,defe7be1-85f7-527a-81ca-6e7a0d9d6ee1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ir_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00657,CEN-00571,7e834ae4-01c7-50ca-9c8d-7ab1dc2df6f2,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,TRAIL-ir-film-incentive,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For ir_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00658,CEN-00572,c2eeab44-d18f-5895-8d69-a181b2cdc82f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For is_film_reimbursement, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00659,CEN-00573,e1d3e73a-9d18-5674-b9a6-58278e3fed6a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For is_film_reimbursement, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00660,CEN-00574,59d01a31-42b4-5fd7-b3bb-29fcd3b14929,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For is_film_reimbursement, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
MC-00661,CEN-00575,51d857ac-0d49-567e-9d45-b76cd806b0f7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,CANONICAL-is-film-reimbursement-scheme;HISTORICAL-is-film-reimbursement-scheme-1be96951f8;TRAIL-is-film-reimbursement,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For is_film_reimbursement, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero."
