canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
dk_production_rebate,DK,,Denmark Production Rebate,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:50,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,dk_production_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,two annual calls; points-ranked competition; fixed annual envelope; preapproval,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,STRUCTURED_PROVENANCE_COMPLETE; OFFICIAL_GUIDANCE,Non-formulaic award; display only.,"Assert dk_production_rebate treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
do_film_incentive,DO,,Dominican Republic Film Commission Incentive,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:66,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:66,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,,,PRESENT,do_film_commission_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 1, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.drfilmcommission.com,,"Assert do_film_incentive treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
dr___danish_broadcasting_corporation_co_production_fund,DK,,DR — Danish Broadcasting Corporation Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:65,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:65 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:48,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-DK-dr-danish-broadcasting-corporation-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert dr___danish_broadcasting_corporation_co_production_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
dz_film_incentive,DZ,,Centre Algérien pour le Développement du Cinéma (CADC) Film Support,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:3 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:51,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:3 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:52,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-DZ-centre-alg-rien-pour-le-d-veloppement-du-cin-ma-cadc-film-su,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.cadc.dz | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert dz_film_incentive treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ec_film_incentive,EC,,Ecuador Film Commission Production Facilitation,ec_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:67,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:67,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,ec_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 1, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.ecuador.travel/filming-in-ecuador,,"Assert ec_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
ee_film_incentive,EE,,Film Estonia Cash Rebate,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:69,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:69,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,,,PRESENT,ee_film_estonia_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.3, 'stored_max': 0.3, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://filmestonia.eu/,,"Assert ee_film_incentive treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
eg_empc_cashback,EG,,Egypt EMPC (Media Production City) Cashback,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,eg_empc_cashback,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert eg_empc_cashback treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
eg_film_incentive,EG,,Egypt Film Commission Production Support,eg_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:68,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:68,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,eg_film_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://egyptfilm.gov.eg/,,"Assert eg_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
emirates_airline_film_production_partnership,AE,,Emirates Airline Film Production Partnership,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:211,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:211,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,ABSENT,,ABSENT_FROM_DATABASE,ADD,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': None}","{'stored_category_count': 0, 'stored_spend_treatment_count': 0, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,,"Assert emirates_airline_film_production_partnership treatment=NON_ECONOMIC_DISPLAY_ONLY, action=ADD, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
es_tax_credit_foreign,ES,,Spanish Tax Credit for Foreign Productions,ES TAX CREDIT FOREIGN,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:193,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:193,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,2025,,PRESENT,es_tax_credit_foreign,CORRECTLY_PRESENT_AND_WIRED,NO_ACTION,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [{'text': 'EUR 1,000,000', 'type': 'minimum_qualified_spend', 'numeric': 1000000, 'confidence': 'DISCOVERY', 'description': 'Minimum qualifying Spanish spend of EUR 1,000,000 (mainland rate). Canary Islands may have different threshold.', 'fail_action': 'disqualify', 'statutory_reference': 'Ley 27/2014, Art. 36'}], 'preapproval_or_timing': 'Application submitted before production commences in Spain; prior registration with ICAA required'}","{'stored_category_count': 1, 'stored_spend_treatment_count': 21, 'general_rule': 'Mainland foreign production: 30% first EUR1m and 25% thereafter; Canary, Navarre and Basque are separate regimes.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.3, 'stored_max': 0.5, 'authoritative_rule': 'Mainland foreign production: 30% first EUR1m and 25% thereafter; Canary, Navarre and Basque are separate regimes.'}","{'stored': [{'name': 'Canary Islands Rate', 'applies_to': 'same_qualifying_spend', 'condition_text': 'Productions shooting in the Canary Islands qualify for 50% total rate (base 30% + 20% Canary Islands uplift). Warm-water marine productions: strong candidate.', 'condition_type': 'shooting_location', 'additional_rate': 0.2, 'confidence_tier': 'DISCOVERY', 'condition_threshold': None, 'is_stackable_with_other_uplifts': True}], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': 'Mainland foreign production: 30% first EUR1m and 25% thereafter; Canary, Navarre and Basque are separate regimes.'}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 4, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.investinspain.org/content/dam/icex-invest/documentos/publicaciones/guia_negocios/Guide-to-business-in-Spain-INVESTINSPAIN.pdf; https://www.investinspain.org/content/dam/icex-invest/documentos/publicaciones/sectores/industria-audiovisual/ICEX-Invest%20in%20Spain.%20Audiovisual.pdf,,"Assert es_tax_credit_foreign treatment=AUTOMATIC_FORMULAIC, action=NO_ACTION, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P2,
et_film_commission,ET,,Ethiopian Film Commission Production Support,et_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:70 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:30 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:31,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:70,NON_MATERIAL_DIFFERENCE,NON_ECONOMIC,SUPERSEDED_OR_ALIAS,INACTIVE,2024,,PRESENT,et_film_commission,PRESENT_BUT_DUPLICATED,SUPERSEDE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",INACTIVE,CONTROLLING_SOURCE_RETAINED,https://www.moct.gov.et,,"Assert et_film_commission treatment=SUPERSEDED_OR_ALIAS, action=SUPERSEDE, and automatic_pricing_status=INACTIVE.",P1,
eu_eurimages,EU,,Eurimages — Council of Europe Co-production Fund,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:73,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:73 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:60,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-EU-eurimages-council-of-europe-co-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 1500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.coe.int/en/web/eurimages | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert eu_eurimages treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
eu_media_fund,EU,,Creative Europe MEDIA Programme,eu_media_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:72,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:72 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:59,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,eu_media_fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': True, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': 2500000, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://ec.europa.eu/info/funding-tenders/opportunities/portal/screen/programmes/crea | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert eu_media_fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
fi_film_incentive,FI,,Business Finland Film Incentive,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:76,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:76,EXACT_AGREEMENT,FORMULAIC,AUTOMATIC_FORMULAIC,CURRENT_OR_UNRESOLVED,,,PRESENT,fi_business_finland_incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,backend/app/data/executable_jurisdiction_registry.py + backend/app/data/program_rate_rules_worldwide.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': 0.25, 'stored_max': 0.25, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",FORMULAIC_AFTER_MANDATORY_GATES,CONTROLLING_SOURCE_RETAINED,https://www.businessfinland.fi/en/for-finnish-customers/services/funding/cash-rebate,,"Assert fi_film_incentive treatment=AUTOMATIC_FORMULAIC, action=UPDATE, and automatic_pricing_status=FORMULAIC_AFTER_MANDATORY_GATES.",P1,
film_i_vast,SE-VG,SE,Film i Väst — Regional Co-production Fund,film_i_vast,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:197 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:93,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:197 | CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:141,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,film_i_vast,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': True, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': None, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 2, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.filmivast.se/ | DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert film_i_vast treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
fj_film_incentive,FJ,,Fiji Audio Visual Commission Production Incentive,,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:75,CODEX:CODEX_GLOBAL_INCENTIVE_VALIDATION.json:75,EXACT_AGREEMENT,NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,"{'requires_local_entity': False, 'requires_cultural_test': False, 'stored_rules': [], 'preapproval_or_timing': 'Application typically required before commencement of qualifying production activity in the relevant jurisdiction. Verify with local film office before pre-production.'}","{'stored_category_count': 0, 'stored_spend_treatment_count': 21, 'general_rule': 'No complete general qualification test validated.', 'warning': 'Do not infer qualification from category labels or local-SPV payment alone.'}","{'stored_base': None, 'stored_max': 0.47, 'authoritative_rule': 'Stored metadata is insufficient for a complete canonical rule.'}","{'stored': [], 'material_gap': False}","{'stored_annual_local': None, 'stored_project_usd': None, 'authoritative_rule': None}",,,,,,UNKNOWN_FAIL_CLOSED,"{'stored_treaty_records_for_code': 0, 'summary': 'Treaty status alone does not establish program eligibility.'}",EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,https://www.favc.com.fj/,,"Assert fj_film_incentive treatment=NON_ECONOMIC_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
fj_film_rebate,FJ,,Fiji Film Rebate,,,,CODEX_ONLY_PROGRAM,UNKNOWN,UNKNOWN_FAIL_CLOSED,CURRENT_OR_UNRESOLVED,,,PRESENT,fj_film_rebate,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_INCOMPLETE,,Material identity/authority/formula fields do not support automatic pricing.,"Assert fj_film_rebate treatment=UNKNOWN_FAIL_CLOSED, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P0,Material identity/authority/formula fields do not support automatic pricing.
