canonical_program_ID,domain,reason
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,Stackability,Requires manual authority lookup
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,Treaty,Requires manual authority lookup
COND-EU-torino-film-lab-international-development-and-production-gra,Formula/QPE,Requires manual authority lookup
COND-EU-torino-film-lab-international-development-and-production-gra,Monetization/Reinvestment,Requires manual authority lookup
COND-EU-torino-film-lab-international-development-and-production-gra,Stackability,Requires manual authority lookup
COND-EU-torino-film-lab-international-development-and-production-gra,Treaty,Requires manual authority lookup
COND-FI-finnish-film-foundation-ses-production-grants,Formula/QPE,Requires manual authority lookup
COND-FI-finnish-film-foundation-ses-production-grants,Monetization/Reinvestment,Requires manual authority lookup
COND-FI-finnish-film-foundation-ses-production-grants,Stackability,Requires manual authority lookup
COND-FI-finnish-film-foundation-ses-production-grants,Treaty,Requires manual authority lookup
COND-FR-unifrance-international-distribution-and-promotion-support,Formula/QPE,Requires manual authority lookup
COND-FR-unifrance-international-distribution-and-promotion-support,Monetization/Reinvestment,Requires manual authority lookup
COND-FR-unifrance-international-distribution-and-promotion-support,Stackability,Requires manual authority lookup
COND-FR-unifrance-international-distribution-and-promotion-support,Treaty,Requires manual authority lookup
COND-GB-LON-film-london-production-finance-market-and-support,Formula/QPE,Requires manual authority lookup
COND-GB-LON-film-london-production-finance-market-and-support,Monetization/Reinvestment,Requires manual authority lookup
COND-GB-LON-film-london-production-finance-market-and-support,Stackability,Requires manual authority lookup
COND-GB-LON-film-london-production-finance-market-and-support,Treaty,Requires manual authority lookup
COND-GB-NIR-northern-ireland-screen-production-fund,Formula/QPE,Requires manual authority lookup
COND-GB-NIR-northern-ireland-screen-production-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-GB-NIR-northern-ireland-screen-production-fund,Stackability,Requires manual authority lookup
COND-GB-NIR-northern-ireland-screen-production-fund,Treaty,Requires manual authority lookup
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,Formula/QPE,Requires manual authority lookup
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,Stackability,Requires manual authority lookup
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,Treaty,Requires manual authority lookup
COND-GB-bfi-international-export-development-and-distribution-suppor,Formula/QPE,Requires manual authority lookup
COND-GB-bfi-international-export-development-and-distribution-suppor,Monetization/Reinvestment,Requires manual authority lookup
COND-GB-bfi-international-export-development-and-distribution-suppor,Stackability,Requires manual authority lookup
COND-GB-bfi-international-export-development-and-distribution-suppor,Treaty,Requires manual authority lookup
COND-GB-creative-england-production-finance-english-regions,Formula/QPE,Requires manual authority lookup
COND-GB-creative-england-production-finance-english-regions,Monetization/Reinvestment,Requires manual authority lookup
COND-GB-creative-england-production-finance-english-regions,Stackability,Requires manual authority lookup
COND-GB-creative-england-production-finance-english-regions,Treaty,Requires manual authority lookup
COND-GB-screenskills-production-training-fund,Formula/QPE,Requires manual authority lookup
COND-GB-screenskills-production-training-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-GB-screenskills-production-training-fund,Stackability,Requires manual authority lookup
COND-GB-screenskills-production-training-fund,Treaty,Requires manual authority lookup
COND-GR-greek-film-centre-gfc-selective-production-grants,Formula/QPE,Requires manual authority lookup
COND-GR-greek-film-centre-gfc-selective-production-grants,Monetization/Reinvestment,Requires manual authority lookup
COND-GR-greek-film-centre-gfc-selective-production-grants,Stackability,Requires manual authority lookup
COND-GR-greek-film-centre-gfc-selective-production-grants,Treaty,Requires manual authority lookup
COND-IE-screen-ireland-development-and-skills-programme,Formula/QPE,Requires manual authority lookup
COND-IE-screen-ireland-development-and-skills-programme,Monetization/Reinvestment,Requires manual authority lookup
COND-IE-screen-ireland-development-and-skills-programme,Stackability,Requires manual authority lookup
COND-IE-screen-ireland-development-and-skills-programme,Treaty,Requires manual authority lookup
COND-IL-jerusalem-international-film-lab-development-grants,Formula/QPE,Requires manual authority lookup
COND-IL-jerusalem-international-film-lab-development-grants,Monetization/Reinvestment,Requires manual authority lookup
COND-IL-jerusalem-international-film-lab-development-grants,Stackability,Requires manual authority lookup
COND-IL-jerusalem-international-film-lab-development-grants,Treaty,Requires manual authority lookup
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,Formula/QPE,Requires manual authority lookup
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,Monetization/Reinvestment,Requires manual authority lookup
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,Stackability,Requires manual authority lookup
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,Treaty,Requires manual authority lookup
COND-IT-APU-apulia-film-commission-film-fund,Formula/QPE,Requires manual authority lookup
COND-IT-APU-apulia-film-commission-film-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-APU-apulia-film-commission-film-fund,Stackability,Requires manual authority lookup
COND-IT-APU-apulia-film-commission-film-fund,Treaty,Requires manual authority lookup
COND-IT-CAM-film-commission-campania-production-fund,Formula/QPE,Requires manual authority lookup
COND-IT-CAM-film-commission-campania-production-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-CAM-film-commission-campania-production-fund,Stackability,Requires manual authority lookup
COND-IT-CAM-film-commission-campania-production-fund,Treaty,Requires manual authority lookup
COND-IT-LAZ-lazio-cinema-international-film-fund,Formula/QPE,Requires manual authority lookup
COND-IT-LAZ-lazio-cinema-international-film-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-LAZ-lazio-cinema-international-film-fund,Stackability,Requires manual authority lookup
COND-IT-LAZ-lazio-cinema-international-film-fund,Treaty,Requires manual authority lookup
COND-IT-PIE-film-commission-torino-piemonte-production-support,Formula/QPE,Requires manual authority lookup
COND-IT-PIE-film-commission-torino-piemonte-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-PIE-film-commission-torino-piemonte-production-support,Stackability,Requires manual authority lookup
COND-IT-PIE-film-commission-torino-piemonte-production-support,Treaty,Requires manual authority lookup
COND-IT-SIC-sicilia-film-commission-film-fund,Formula/QPE,Requires manual authority lookup
COND-IT-SIC-sicilia-film-commission-film-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-SIC-sicilia-film-commission-film-fund,Stackability,Requires manual authority lookup
COND-IT-SIC-sicilia-film-commission-film-fund,Treaty,Requires manual authority lookup
COND-IT-TOS-film-commission-toscana-production-support,Formula/QPE,Requires manual authority lookup
COND-IT-TOS-film-commission-toscana-production-support,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-TOS-film-commission-toscana-production-support,Stackability,Requires manual authority lookup
COND-IT-TOS-film-commission-toscana-production-support,Treaty,Requires manual authority lookup
COND-IT-anica-mic-italian-film-international-distribution-support,Formula/QPE,Requires manual authority lookup
COND-IT-anica-mic-italian-film-international-distribution-support,Monetization/Reinvestment,Requires manual authority lookup
COND-IT-anica-mic-italian-film-international-distribution-support,Stackability,Requires manual authority lookup
COND-IT-anica-mic-italian-film-international-distribution-support,Treaty,Requires manual authority lookup
COND-KR-kofic-international-co-production-and-export-support,Formula/QPE,Requires manual authority lookup
COND-KR-kofic-international-co-production-and-export-support,Monetization/Reinvestment,Requires manual authority lookup
COND-KR-kofic-international-co-production-and-export-support,Stackability,Requires manual authority lookup
COND-KR-kofic-international-co-production-and-export-support,Treaty,Requires manual authority lookup
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,Formula/QPE,Requires manual authority lookup
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,Monetization/Reinvestment,Requires manual authority lookup
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,Stackability,Requires manual authority lookup
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,Treaty,Requires manual authority lookup
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,Formula/QPE,Requires manual authority lookup
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,Monetization/Reinvestment,Requires manual authority lookup
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,Stackability,Requires manual authority lookup
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,Treaty,Requires manual authority lookup
COND-NG-national-film-and-video-censors-board-creative-economy-incen,Formula/QPE,Requires manual authority lookup
COND-NG-national-film-and-video-censors-board-creative-economy-incen,Monetization/Reinvestment,Requires manual authority lookup
COND-NG-national-film-and-video-censors-board-creative-economy-incen,Stackability,Requires manual authority lookup
COND-NG-national-film-and-video-censors-board-creative-economy-incen,Treaty,Requires manual authority lookup
COND-NL-idfa-forum-international-documentary-co-financing-market,Formula/QPE,Requires manual authority lookup
COND-NL-idfa-forum-international-documentary-co-financing-market,Monetization/Reinvestment,Requires manual authority lookup
COND-NL-idfa-forum-international-documentary-co-financing-market,Stackability,Requires manual authority lookup
COND-NL-idfa-forum-international-documentary-co-financing-market,Treaty,Requires manual authority lookup
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,Formula/QPE,Requires manual authority lookup
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,Monetization/Reinvestment,Requires manual authority lookup
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,Stackability,Requires manual authority lookup
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,Treaty,Requires manual authority lookup
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,Formula/QPE,Requires manual authority lookup
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,Monetization/Reinvestment,Requires manual authority lookup
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,Stackability,Requires manual authority lookup
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,Treaty,Requires manual authority lookup
COND-NO-norwegian-film-institute-nfi-selective-production-grants,Formula/QPE,Requires manual authority lookup
COND-NO-norwegian-film-institute-nfi-selective-production-grants,Monetization/Reinvestment,Requires manual authority lookup
COND-NO-norwegian-film-institute-nfi-selective-production-grants,Stackability,Requires manual authority lookup
COND-NO-norwegian-film-institute-nfi-selective-production-grants,Treaty,Requires manual authority lookup
COND-NORDIC-nordisk-film-tv-fond,Formula/QPE,Requires manual authority lookup
COND-NORDIC-nordisk-film-tv-fond,Monetization/Reinvestment,Requires manual authority lookup
COND-NORDIC-nordisk-film-tv-fond,Stackability,Requires manual authority lookup
COND-NORDIC-nordisk-film-tv-fond,Treaty,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,Formula/QPE,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,Monetization/Reinvestment,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,Stackability,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,Treaty,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,Formula/QPE,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,Monetization/Reinvestment,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,Stackability,Requires manual authority lookup
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,Treaty,Requires manual authority lookup
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,Formula/QPE,Requires manual authority lookup
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,Monetization/Reinvestment,Requires manual authority lookup
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,Stackability,Requires manual authority lookup
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,Treaty,Requires manual authority lookup
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,Formula/QPE,Requires manual authority lookup
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,Monetization/Reinvestment,Requires manual authority lookup
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,Stackability,Requires manual authority lookup
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,Treaty,Requires manual authority lookup
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,Formula/QPE,Requires manual authority lookup
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,Monetization/Reinvestment,Requires manual authority lookup
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,Stackability,Requires manual authority lookup
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,Treaty,Requires manual authority lookup
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,Formula/QPE,Requires manual authority lookup
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,Monetization/Reinvestment,Requires manual authority lookup
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,Stackability,Requires manual authority lookup
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,Treaty,Requires manual authority lookup
COND-US-tribeca-film-institute-documentary-and-narrative-development,Formula/QPE,Requires manual authority lookup
COND-US-tribeca-film-institute-documentary-and-narrative-development,Monetization/Reinvestment,Requires manual authority lookup
COND-US-tribeca-film-institute-documentary-and-narrative-development,Stackability,Requires manual authority lookup
COND-US-tribeca-film-institute-documentary-and-narrative-development,Treaty,Requires manual authority lookup
COND-ZA-industrial-development-corporation-idc-film-and-television-i,Formula/QPE,Requires manual authority lookup
COND-ZA-industrial-development-corporation-idc-film-and-television-i,Monetization/Reinvestment,Requires manual authority lookup
COND-ZA-industrial-development-corporation-idc-film-and-television-i,Stackability,Requires manual authority lookup
COND-ZA-industrial-development-corporation-idc-film-and-television-i,Treaty,Requires manual authority lookup
acpfilms_fund,Formula/QPE,Requires manual authority lookup
acpfilms_fund,Monetization/Reinvestment,Requires manual authority lookup
acpfilms_fund,Stackability,Requires manual authority lookup
ae_dpip,Formula/QPE,Requires manual authority lookup
ae_dpip,Monetization/Reinvestment,Requires manual authority lookup
ae_dpip,Stackability,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,Identity,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,Formula/QPE,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,Monetization/Reinvestment,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,Stackability,Requires manual authority lookup
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,Treaty,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,Identity,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,Formula/QPE,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,Monetization/Reinvestment,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,Stackability,Requires manual authority lookup
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,Treaty,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,Identity,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,Formula/QPE,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,Monetization/Reinvestment,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,Stackability,Requires manual authority lookup
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,Treaty,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,Identity,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,Formula/QPE,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,Monetization/Reinvestment,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,Stackability,Requires manual authority lookup
ag-au-sa-south-australian-film-corporation-safc-production-incentive,Treaty,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,Identity,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,Formula/QPE,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,Monetization/Reinvestment,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,Stackability,Requires manual authority lookup
ag-au-screen-australia-miff-premiere-fund-tourism-australia,Treaty,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,Identity,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,Formula/QPE,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,Monetization/Reinvestment,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,Stackability,Requires manual authority lookup
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,Treaty,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,Identity,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,Formula/QPE,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,Monetization/Reinvestment,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,Stackability,Requires manual authority lookup
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,Treaty,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,Identity,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,Formula/QPE,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,Monetization/Reinvestment,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,Stackability,Requires manual authority lookup
ag-bf-fespaco-pan-african-co-production-support,Treaty,Requires manual authority lookup
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,Identity,Requires manual authority lookup
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,Monetization/Reinvestment,Requires manual authority lookup
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,Stackability,Requires manual authority lookup
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,Treaty,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,Identity,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,Formula/QPE,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,Monetization/Reinvestment,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,Stackability,Requires manual authority lookup
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,Treaty,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,Identity,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,Formula/QPE,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,Monetization/Reinvestment,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,Stackability,Requires manual authority lookup
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,Treaty,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,Identity,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,Formula/QPE,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,Monetization/Reinvestment,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,Stackability,Requires manual authority lookup
ag-cr-law-10071-el-fauno-fund,Treaty,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,Identity,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,Formula/QPE,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,Monetization/Reinvestment,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,Stackability,Requires manual authority lookup
ag-dk-cph-copenhagen-film-fund,Treaty,Requires manual authority lookup
ag-es-cat-icec-film-support,Identity,Requires manual authority lookup
ag-es-cat-icec-film-support,Formula/QPE,Requires manual authority lookup
ag-es-cat-icec-film-support,Monetization/Reinvestment,Requires manual authority lookup
ag-es-cat-icec-film-support,Stackability,Requires manual authority lookup
ag-es-cat-icec-film-support,Treaty,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,Identity,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,Formula/QPE,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,Monetization/Reinvestment,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,Stackability,Requires manual authority lookup
ag-gb-avec-iftc-bfi-bbc-films-channel-4,Treaty,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,Identity,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,Formula/QPE,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,Monetization/Reinvestment,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,Stackability,Requires manual authority lookup
ag-gh-national-film-authority-20-rebate-pending-fdf,Treaty,Requires manual authority lookup
ag-hk-film-development-fund-fdf,Identity,Requires manual authority lookup
ag-hk-film-development-fund-fdf,Formula/QPE,Requires manual authority lookup
ag-hk-film-development-fund-fdf,Monetization/Reinvestment,Requires manual authority lookup
ag-hk-film-development-fund-fdf,Stackability,Requires manual authority lookup
ag-hk-film-development-fund-fdf,Treaty,Requires manual authority lookup
ag-id-dana-indonesiana-matching-funds,Identity,Requires manual authority lookup
ag-id-dana-indonesiana-matching-funds,Formula/QPE,Requires manual authority lookup
ag-id-dana-indonesiana-matching-funds,Monetization/Reinvestment,Requires manual authority lookup
ag-id-dana-indonesiana-matching-funds,Stackability,Requires manual authority lookup
ag-id-dana-indonesiana-matching-funds,Treaty,Requires manual authority lookup
ag-it-tos-film-commission-toscana-film-fund,Identity,Requires manual authority lookup
ag-it-tos-film-commission-toscana-film-fund,Formula/QPE,Requires manual authority lookup
ag-it-tos-film-commission-toscana-film-fund,Monetization/Reinvestment,Requires manual authority lookup
ag-it-tos-film-commission-toscana-film-fund,Stackability,Requires manual authority lookup
ag-it-tos-film-commission-toscana-film-fund,Treaty,Requires manual authority lookup
ag-ke-kenya-film-commission-kfc-support,Identity,Requires manual authority lookup
ag-ke-kenya-film-commission-kfc-support,Formula/QPE,Requires manual authority lookup
ag-ke-kenya-film-commission-kfc-support,Monetization/Reinvestment,Requires manual authority lookup
ag-ke-kenya-film-commission-kfc-support,Stackability,Requires manual authority lookup
ag-ke-kenya-film-commission-kfc-support,Treaty,Requires manual authority lookup
ag-kh-cambodia-film-commission-facilitation,Identity,Requires manual authority lookup
ag-kh-cambodia-film-commission-facilitation,Formula/QPE,Requires manual authority lookup
ag-kh-cambodia-film-commission-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-kh-cambodia-film-commission-facilitation,Stackability,Requires manual authority lookup
ag-kh-cambodia-film-commission-facilitation,Treaty,Requires manual authority lookup
ag-kw-kuwait-film-committee-support,Identity,Requires manual authority lookup
ag-kw-kuwait-film-committee-support,Formula/QPE,Requires manual authority lookup
ag-kw-kuwait-film-committee-support,Monetization/Reinvestment,Requires manual authority lookup
ag-kw-kuwait-film-committee-support,Stackability,Requires manual authority lookup
ag-kw-kuwait-film-committee-support,Treaty,Requires manual authority lookup
ag-lb-coup-de-c-ur-award,Identity,Requires manual authority lookup
ag-lb-coup-de-c-ur-award,Formula/QPE,Requires manual authority lookup
ag-lb-coup-de-c-ur-award,Monetization/Reinvestment,Requires manual authority lookup
ag-lb-coup-de-c-ur-award,Stackability,Requires manual authority lookup
ag-lb-coup-de-c-ur-award,Treaty,Requires manual authority lookup
ag-lb-lebanese-film-fund-via-flc,Identity,Requires manual authority lookup
ag-lb-lebanese-film-fund-via-flc,Formula/QPE,Requires manual authority lookup
ag-lb-lebanese-film-fund-via-flc,Monetization/Reinvestment,Requires manual authority lookup
ag-lb-lebanese-film-fund-via-flc,Stackability,Requires manual authority lookup
ag-lb-lebanese-film-fund-via-flc,Treaty,Requires manual authority lookup
ag-lk-sri-lanka-film-commission-facilitation,Identity,Requires manual authority lookup
ag-lk-sri-lanka-film-commission-facilitation,Formula/QPE,Requires manual authority lookup
ag-lk-sri-lanka-film-commission-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-lk-sri-lanka-film-commission-facilitation,Stackability,Requires manual authority lookup
ag-lk-sri-lanka-film-commission-facilitation,Treaty,Requires manual authority lookup
ag-lu-film-fund-luxembourg-afs,Identity,Requires manual authority lookup
ag-lu-film-fund-luxembourg-afs,Formula/QPE,Requires manual authority lookup
ag-lu-film-fund-luxembourg-afs,Monetization/Reinvestment,Requires manual authority lookup
ag-lu-film-fund-luxembourg-afs,Stackability,Requires manual authority lookup
ag-lu-film-fund-luxembourg-afs,Treaty,Requires manual authority lookup
ag-ng-nigerian-film-corporation-facilitation,Identity,Requires manual authority lookup
ag-ng-nigerian-film-corporation-facilitation,Formula/QPE,Requires manual authority lookup
ag-ng-nigerian-film-corporation-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-ng-nigerian-film-corporation-facilitation,Stackability,Requires manual authority lookup
ag-ng-nigerian-film-corporation-facilitation,Treaty,Requires manual authority lookup
ag-no-rog-vestnorsk-filmsenter-zefyr,Identity,Requires manual authority lookup
ag-no-rog-vestnorsk-filmsenter-zefyr,Formula/QPE,Requires manual authority lookup
ag-no-rog-vestnorsk-filmsenter-zefyr,Monetization/Reinvestment,Requires manual authority lookup
ag-no-rog-vestnorsk-filmsenter-zefyr,Stackability,Requires manual authority lookup
ag-no-rog-vestnorsk-filmsenter-zefyr,Treaty,Requires manual authority lookup
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,Identity,Requires manual authority lookup
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,Formula/QPE,Requires manual authority lookup
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,Monetization/Reinvestment,Requires manual authority lookup
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,Stackability,Requires manual authority lookup
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,Treaty,Requires manual authority lookup
ag-om-oman-film-commission-facilitation,Identity,Requires manual authority lookup
ag-om-oman-film-commission-facilitation,Formula/QPE,Requires manual authority lookup
ag-om-oman-film-commission-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-om-oman-film-commission-facilitation,Stackability,Requires manual authority lookup
ag-om-oman-film-commission-facilitation,Treaty,Requires manual authority lookup
ag-pa-panama-film-commission-facilitation,Identity,Requires manual authority lookup
ag-pa-panama-film-commission-facilitation,Formula/QPE,Requires manual authority lookup
ag-pa-panama-film-commission-facilitation,Monetization/Reinvestment,Requires manual authority lookup
ag-pa-panama-film-commission-facilitation,Stackability,Requires manual authority lookup
ag-pa-panama-film-commission-facilitation,Treaty,Requires manual authority lookup
ag-pe-peru-dafo-selective-grants,Identity,Requires manual authority lookup
ag-pe-peru-dafo-selective-grants,Formula/QPE,Requires manual authority lookup
ag-pe-peru-dafo-selective-grants,Monetization/Reinvestment,Requires manual authority lookup
ag-pe-peru-dafo-selective-grants,Stackability,Requires manual authority lookup
ag-pe-peru-dafo-selective-grants,Treaty,Requires manual authority lookup
ag-sa-ksa-saudi-film-commission-daw-film-competition,Identity,Requires manual authority lookup
ag-sa-ksa-saudi-film-commission-daw-film-competition,Formula/QPE,Requires manual authority lookup
ag-sa-ksa-saudi-film-commission-daw-film-competition,Monetization/Reinvestment,Requires manual authority lookup
