physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
9964f529-8dda-514f-9c5c-d586a3e185e5,program_spend_treatments,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,Mongolian Film Commission Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.mcta.gov.mn"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Mongolian Film Commission Production Support"", ""physical_id"": ""9964f529-8dda-514f-9c5c-d586a3e185e5"", ""program_id"": ""87b147e7-16f2-5ac0-8b12-a2a2405e0e60"", ""qualifies"": null, ""slug"": ""mn_film_commission"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.mcta.gov.mn,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00676
a6e33876-89ba-5245-881f-6268507fbdfd,program_spend_treatments,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,Macau Cultural Industries Fund Film Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.ic.gov.mo"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Macau Cultural Industries Fund Film Production Support"", ""physical_id"": ""a6e33876-89ba-5245-881f-6268507fbdfd"", ""program_id"": ""efa18c71-196c-581b-ab2d-d33552bc0446"", ""qualifies"": null, ""slug"": ""mo_film_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.ic.gov.mo,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00677
1eebcad3-9402-5e35-985f-70b21c7cde20,program_spend_treatments,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,Macau Cultural Industries Fund Film Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.ic.gov.mo"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Macau Cultural Industries Fund Film Production Support"", ""physical_id"": ""1eebcad3-9402-5e35-985f-70b21c7cde20"", ""program_id"": ""efa18c71-196c-581b-ab2d-d33552bc0446"", ""qualifies"": null, ""slug"": ""mo_film_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.ic.gov.mo,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00678
db2917c1-f36f-5757-8105-5ef8c829d036,program_spend_treatments,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,Macau Cultural Industries Fund Film Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.ic.gov.mo"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Macau Cultural Industries Fund Film Production Support"", ""physical_id"": ""db2917c1-f36f-5757-8105-5ef8c829d036"", ""program_id"": ""efa18c71-196c-581b-ab2d-d33552bc0446"", ""qualifies"": null, ""slug"": ""mo_film_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.ic.gov.mo,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00679
ee73db61-5001-5889-9249-d92c73483706,program_spend_treatments,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,Macau Cultural Industries Fund Film Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.ic.gov.mo"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""per_diem"", ""name"": ""Macau Cultural Industries Fund Film Production Support"", ""physical_id"": ""ee73db61-5001-5889-9249-d92c73483706"", ""program_id"": ""efa18c71-196c-581b-ab2d-d33552bc0446"", ""qualifies"": null, ""slug"": ""mo_film_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.ic.gov.mo,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00680
7664c61d-5a69-54cd-a493-36645ff80c7e,program_spend_treatments,efa18c71-196c-581b-ab2d-d33552bc0446,mo_film_fund,Macau Cultural Industries Fund Film Production Support,SPEND_TREATMENT,"{""authority_url"": ""https://www.ic.gov.mo"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""travel"", ""name"": ""Macau Cultural Industries Fund Film Production Support"", ""physical_id"": ""7664c61d-5a69-54cd-a493-36645ff80c7e"", ""program_id"": ""efa18c71-196c-581b-ab2d-d33552bc0446"", ""qualifies"": null, ""slug"": ""mo_film_fund"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.ic.gov.mo,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00681
aa2fe85f-e06a-51ab-8a80-2e37b41cb730,program_spend_treatments,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,Malta Film Commission Cash Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Malta Film Commission Cash Rebate"", ""physical_id"": ""aa2fe85f-e06a-51ab-8a80-2e37b41cb730"", ""program_id"": ""87ae379c-6bd0-5453-ba77-500aa165b725"", ""qualifies"": true, ""slug"": ""mt_mfc_rebate"", ""treatment_notes"": ""Malta accommodation qualifies under MFC rebate.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00682
93cc88dc-07ed-50b9-8658-619808f8a9cd,program_spend_treatments,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,Malta Film Commission Cash Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Malta Film Commission Cash Rebate"", ""physical_id"": ""93cc88dc-07ed-50b9-8658-619808f8a9cd"", ""program_id"": ""87ae379c-6bd0-5453-ba77-500aa165b725"", ""qualifies"": null, ""slug"": ""mt_mfc_rebate"", ""treatment_notes"": ""Customs/import duties treatment unconfirmed from primary source.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00683
422d7fa8-ae56-511b-9e36-b0ad70688efc,program_spend_treatments,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,Malta Film Commission Cash Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""marine_vessel"", ""name"": ""Malta Film Commission Cash Rebate"", ""physical_id"": ""422d7fa8-ae56-511b-9e36-b0ad70688efc"", ""program_id"": ""87ae379c-6bd0-5453-ba77-500aa165b725"", ""qualifies"": true, ""slug"": ""mt_mfc_rebate"", ""treatment_notes"": ""Marine vessel hire explicitly qualifies under MFC rebate. Malta is a primary marine production location.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00684
61c7fa9c-f3d5-57cf-b37a-a70944ae8fa9,program_spend_treatments,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,Malta Film Commission Cash Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""per_diem"", ""name"": ""Malta Film Commission Cash Rebate"", ""physical_id"": ""61c7fa9c-f3d5-57cf-b37a-a70944ae8fa9"", ""program_id"": ""87ae379c-6bd0-5453-ba77-500aa165b725"", ""qualifies"": true, ""slug"": ""mt_mfc_rebate"", ""treatment_notes"": ""Per diem costs incurred in Malta qualify under MFC rebate.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00685
2e88971d-2539-57e1-8090-e08b17c13810,program_spend_treatments,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,Malta Film Commission Cash Rebate,SPEND_TREATMENT,"{""authority_url"": ""https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""travel"", ""name"": ""Malta Film Commission Cash Rebate"", ""physical_id"": ""2e88971d-2539-57e1-8090-e08b17c13810"", ""program_id"": ""87ae379c-6bd0-5453-ba77-500aa165b725"", ""qualifies"": true, ""slug"": ""mt_mfc_rebate"", ""treatment_notes"": ""Malta travel expenditure qualifies under MFC rebate.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://maltafilmcommission.com/malta-cash-rebate-incentives-for-the-audiovisual-industry/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00686
85b35299-8b20-5165-8225-2136223d1031,program_spend_treatments,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,Mauritius EDB Production Incentive (Budget-Evidenced 35%),SPEND_TREATMENT,"{""authority_url"": ""https://www.edbmauritius.org/schemes/film-rebate-scheme/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Mauritius EDB Production Incentive (Budget-Evidenced 35%)"", ""physical_id"": ""85b35299-8b20-5165-8225-2136223d1031"", ""program_id"": ""7503856a-79ff-5b6f-93bc-63bdd08ac5a8"", ""qualifies"": true, ""slug"": ""mu_edb_incentive"", ""treatment_notes"": ""Accommodation incurred in Mauritius is explicitly listed as Qualifying Production Expenditure (QPE) under the Mauritius EDB Film Rebate Scheme. Source: EDB Mauritius Film Rebate Scheme; MCCI documentation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.edbmauritius.org/schemes/film-rebate-scheme/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00687
97fd630d-1453-537d-9dad-a4a37adfe665,program_spend_treatments,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,Mauritius EDB Production Incentive (Budget-Evidenced 35%),SPEND_TREATMENT,"{""authority_url"": ""https://www.edbmauritius.org/schemes/film-rebate-scheme/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Mauritius EDB Production Incentive (Budget-Evidenced 35%)"", ""physical_id"": ""97fd630d-1453-537d-9dad-a4a37adfe665"", ""program_id"": ""7503856a-79ff-5b6f-93bc-63bdd08ac5a8"", ""qualifies"": null, ""slug"": ""mu_edb_incentive"", ""treatment_notes"": ""Customs/import duties treatment unconfirmed from primary source.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.edbmauritius.org/schemes/film-rebate-scheme/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00688
50feaefe-9ddc-59ba-bab0-2080633023b4,program_spend_treatments,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,Mauritius EDB Production Incentive (Budget-Evidenced 35%),SPEND_TREATMENT,"{""authority_url"": ""https://www.edbmauritius.org/schemes/film-rebate-scheme/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""marine_vessel"", ""name"": ""Mauritius EDB Production Incentive (Budget-Evidenced 35%)"", ""physical_id"": ""50feaefe-9ddc-59ba-bab0-2080633023b4"", ""program_id"": ""7503856a-79ff-5b6f-93bc-63bdd08ac5a8"", ""qualifies"": true, ""slug"": ""mu_edb_incentive"", ""treatment_notes"": ""Transport expenditure (including marine/vessel) incurred in Mauritius is explicitly listed as Qualifying Production Expenditure (QPE) under the Mauritius EDB Film Rebate Scheme. Source: EDB Mauritius Film Rebate Scheme; MCCI documentation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.edbmauritius.org/schemes/film-rebate-scheme/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00689
a8633610-561d-55f1-a7fc-5a6eb395c074,program_spend_treatments,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,Mauritius EDB Production Incentive (Budget-Evidenced 35%),SPEND_TREATMENT,"{""authority_url"": ""https://www.edbmauritius.org/schemes/film-rebate-scheme/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""per_diem"", ""name"": ""Mauritius EDB Production Incentive (Budget-Evidenced 35%)"", ""physical_id"": ""a8633610-561d-55f1-a7fc-5a6eb395c074"", ""program_id"": ""7503856a-79ff-5b6f-93bc-63bdd08ac5a8"", ""qualifies"": true, ""slug"": ""mu_edb_incentive"", ""treatment_notes"": ""Catering/per diem incurred in Mauritius is explicitly listed as Qualifying Production Expenditure (QPE) under the Mauritius EDB Film Rebate Scheme. Source: EDB Mauritius Film Rebate Scheme; MCCI documentation.""}",per_diem,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.edbmauritius.org/schemes/film-rebate-scheme/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00690
c3bacd33-dcf3-5d2c-882b-6a71ff71f40a,program_spend_treatments,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,Mauritius EDB Production Incentive (Budget-Evidenced 35%),SPEND_TREATMENT,"{""authority_url"": ""https://www.edbmauritius.org/schemes/film-rebate-scheme/"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""PARSED"", ""labor_type"": ""travel"", ""name"": ""Mauritius EDB Production Incentive (Budget-Evidenced 35%)"", ""physical_id"": ""c3bacd33-dcf3-5d2c-882b-6a71ff71f40a"", ""program_id"": ""7503856a-79ff-5b6f-93bc-63bdd08ac5a8"", ""qualifies"": true, ""slug"": ""mu_edb_incentive"", ""treatment_notes"": ""Transport expenditure (including marine/vessel) incurred in Mauritius is explicitly listed as Qualifying Production Expenditure (QPE) under the Mauritius EDB Film Rebate Scheme. Source: EDB Mauritius Film Rebate Scheme; MCCI documentation.""}",travel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.edbmauritius.org/schemes/film-rebate-scheme/,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=True,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00691
4c634425-05bf-5be3-9c9a-3b2ccd17f9df,program_spend_treatments,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,SPEND_TREATMENT,"{""authority_url"": ""https://www.visitmaldives.com"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""accommodation_lodging"", ""name"": ""Maldives Marketing and PR Corporation (MMPRC) Film Facilitation"", ""physical_id"": ""4c634425-05bf-5be3-9c9a-3b2ccd17f9df"", ""program_id"": ""83c32977-778f-53eb-bc77-fcae1ede815e"", ""qualifies"": null, ""slug"": ""mv_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",accommodation_lodging,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.visitmaldives.com,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00692
67c46d78-ccc8-546e-803d-ce7a4faae75b,program_spend_treatments,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,SPEND_TREATMENT,"{""authority_url"": ""https://www.visitmaldives.com"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""customs_imports"", ""name"": ""Maldives Marketing and PR Corporation (MMPRC) Film Facilitation"", ""physical_id"": ""67c46d78-ccc8-546e-803d-ce7a4faae75b"", ""program_id"": ""83c32977-778f-53eb-bc77-fcae1ede815e"", ""qualifies"": null, ""slug"": ""mv_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",customs_imports,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.visitmaldives.com,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00693
4f887b41-ef47-5783-a3d2-1c9e57bfcbdd,program_spend_treatments,83c32977-778f-53eb-bc77-fcae1ede815e,mv_film_incentive,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,SPEND_TREATMENT,"{""authority_url"": ""https://www.visitmaldives.com"", ""cap_amount_local"": null, ""cap_pct"": null, ""confidence_tier"": ""DISCOVERY"", ""labor_type"": ""marine_vessel"", ""name"": ""Maldives Marketing and PR Corporation (MMPRC) Film Facilitation"", ""physical_id"": ""4f887b41-ef47-5783-a3d2-1c9e57bfcbdd"", ""program_id"": ""83c32977-778f-53eb-bc77-fcae1ede815e"", ""qualifies"": null, ""slug"": ""mv_film_incentive"", ""treatment_notes"": ""DISCOVERY tier \u2014 spend treatment not confirmed from primary source. Verify eligibility with local film office before budget finalisation.""}",marine_vessel,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,https://www.visitmaldives.com,DATABASE_ASSERTION_AVAILABLE_TO_EVALUATOR,NOT_DIRECTLY,qualifies=None,SOURCE_BUDGET_ONLY,INDIRECT_VIA_QPE,NO,NO,INDIRECT_VIA_INCENTIVE,POTENTIAL_RULE_INPUT,AGGREGATED_NOT_ROW_LEVEL,ACTUAL_BUDGET_AMOUNT,NOT_APPLICABLE_NO_SUPPORT_VALUE,NO,AUTHORITY_REQUIRED,,Travel/logistics row retained individually; express program authority is required before inclusion.,CEN-00694
