pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
ee_film_estonia_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ee_film_estonia_rebate,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ee_film_estonia_rebate::nl_film_production_incentive,ee_film_estonia_rebate,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::no_film_incentive,ee_film_estonia_rebate,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::ny_state_film,ee_film_estonia_rebate,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::nz_spg_international,ee_film_estonia_rebate,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::on_ofttc,ee_film_estonia_rebate,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::on_opstc,ee_film_estonia_rebate,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ee_film_estonia_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ee_film_estonia_rebate::pa_film_rebate,ee_film_estonia_rebate,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::pe_film_incentive,ee_film_estonia_rebate,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::ph_fdcp_flip,ee_film_estonia_rebate,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::pl_pisf_cash_rebate,ee_film_estonia_rebate,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::pt_scri_pt_cash_rebate,ee_film_estonia_rebate,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::pt_scri_pt_medium_budget,ee_film_estonia_rebate,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::qa_screen_production_incentive,ee_film_estonia_rebate,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::ro_film_office_cash_rebate,ee_film_estonia_rebate,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::rs_film_commission_cash_rebate,ee_film_estonia_rebate,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::sa_film_commission_rebate,ee_film_estonia_rebate,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::se_production_rebate,ee_film_estonia_rebate,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::sg_made_with_singapore_rebate,ee_film_estonia_rebate,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::si_cash_rebate,ee_film_estonia_rebate,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::sk_avf_production_incentive,ee_film_estonia_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::th_film_incentive,ee_film_estonia_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::tt_production_expenditure_rebate,ee_film_estonia_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::tw_bamid_rebate,ee_film_estonia_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::ua_cash_rebate,ee_film_estonia_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::uk_avec,ee_film_estonia_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_al_film_incentive,ee_film_estonia_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_az_motion_picture_production,ee_film_estonia_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_co_film_incentive,ee_film_estonia_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ct_film_tax_credit,ee_film_estonia_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ga_film_credit,ee_film_estonia_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_hi_film_digital_media_credit,ee_film_estonia_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_il_film_production_services_credit,ee_film_estonia_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ky_keiia,ee_film_estonia_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_la_film_incentive,ee_film_estonia_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ma_film_tax_credit,ee_film_estonia_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_md_film_production_activity_credit,ee_film_estonia_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_mn_film_production_credit,ee_film_estonia_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ms_advantage_film_program,ee_film_estonia_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_nc_film_entertainment_grant,ee_film_estonia_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_nm_film_credit,ee_film_estonia_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_nv_film_credit,ee_film_estonia_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ny_post_production_credit,ee_film_estonia_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ee_film_estonia_rebate::us_ok_film_enhancement_rebate,ee_film_estonia_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_or_opif,ee_film_estonia_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_pa_film_production_credit,ee_film_estonia_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_pr_film_incentives_act,ee_film_estonia_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ri_film_credit,ee_film_estonia_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_sc_film_production_credit,ee_film_estonia_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_tn_performance_grant,ee_film_estonia_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_tx_miip,ee_film_estonia_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_ut_motion_picture_incentive,ee_film_estonia_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_va_motion_picture_credit,ee_film_estonia_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::us_wa_motion_picture_competitiveness,ee_film_estonia_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::uy_acau_cash_rebate,ee_film_estonia_rebate,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::uy_tax_credit_2026,ee_film_estonia_rebate,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::uz_film_rebate,ee_film_estonia_rebate,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::za_dtic_foreign_film,ee_film_estonia_rebate,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ee_film_estonia_rebate::za_nfvf_rebate,ee_film_estonia_rebate,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::es_tax_credit_foreign,eg_empc_cashback,es_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::fi_business_finland_incentive,eg_empc_cashback,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::fj_film_rebate,eg_empc_cashback,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::fr_trip,eg_empc_cashback,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::gb_iftc_enhanced_avec,eg_empc_cashback,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ge_film_rebate,eg_empc_cashback,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::gh_film_tax_incentive,eg_empc_cashback,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::gr_cash_rebate,eg_empc_cashback,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::hr_cash_rebate,eg_empc_cashback,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::hu_hipa_rebate,eg_empc_cashback,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ie_section_481,eg_empc_cashback,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::il_foreign_production_fund,eg_empc_cashback,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::in_national_film,eg_empc_cashback,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::is_film_reimbursement_scheme,eg_empc_cashback,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::it_tax_credit_foreign,eg_empc_cashback,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::jo_rfc_rebate,eg_empc_cashback,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::jp_vipo_location_incentive,eg_empc_cashback,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::kr_kofic_location_incentive,eg_empc_cashback,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::kz_investment_subsidy,eg_empc_cashback,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::lt_film_centre_cash_rebate,eg_empc_cashback,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::lu_filmfund_tax_shelter_rebate,eg_empc_cashback,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::lv_national_film_centre_incentive,eg_empc_cashback,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ma_ccm_rebate,eg_empc_cashback,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::me_cash_rebate,eg_empc_cashback,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::mk_cash_rebate,eg_empc_cashback,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::mn_production_incentive,eg_empc_cashback,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::mt_mfc_rebate,eg_empc_cashback,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::mu_edb_incentive,eg_empc_cashback,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::mx_federal_film_incentive_2026,eg_empc_cashback,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::my_finas_rebate,eg_empc_cashback,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::new_zealand_screen_production_grant_—_international_post_vfx,eg_empc_cashback,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
eg_empc_cashback::nl_film_production_incentive,eg_empc_cashback,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::no_film_incentive,eg_empc_cashback,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ny_state_film,eg_empc_cashback,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::nz_spg_international,eg_empc_cashback,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::on_ofttc,eg_empc_cashback,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::on_opstc,eg_empc_cashback,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ontario_computer_animation_and_special_effects_tax_credit_ocase,eg_empc_cashback,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
eg_empc_cashback::pa_film_rebate,eg_empc_cashback,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::pe_film_incentive,eg_empc_cashback,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ph_fdcp_flip,eg_empc_cashback,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::pl_pisf_cash_rebate,eg_empc_cashback,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::pt_scri_pt_cash_rebate,eg_empc_cashback,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::pt_scri_pt_medium_budget,eg_empc_cashback,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::qa_screen_production_incentive,eg_empc_cashback,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ro_film_office_cash_rebate,eg_empc_cashback,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::rs_film_commission_cash_rebate,eg_empc_cashback,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::sa_film_commission_rebate,eg_empc_cashback,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::se_production_rebate,eg_empc_cashback,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::sg_made_with_singapore_rebate,eg_empc_cashback,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::si_cash_rebate,eg_empc_cashback,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::sk_avf_production_incentive,eg_empc_cashback,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::th_film_incentive,eg_empc_cashback,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::tt_production_expenditure_rebate,eg_empc_cashback,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::tw_bamid_rebate,eg_empc_cashback,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::ua_cash_rebate,eg_empc_cashback,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::uk_avec,eg_empc_cashback,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_al_film_incentive,eg_empc_cashback,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_az_motion_picture_production,eg_empc_cashback,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_co_film_incentive,eg_empc_cashback,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ct_film_tax_credit,eg_empc_cashback,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ga_film_credit,eg_empc_cashback,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_hi_film_digital_media_credit,eg_empc_cashback,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_il_film_production_services_credit,eg_empc_cashback,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ky_keiia,eg_empc_cashback,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_la_film_incentive,eg_empc_cashback,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ma_film_tax_credit,eg_empc_cashback,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_md_film_production_activity_credit,eg_empc_cashback,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_mn_film_production_credit,eg_empc_cashback,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ms_advantage_film_program,eg_empc_cashback,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_nc_film_entertainment_grant,eg_empc_cashback,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_nm_film_credit,eg_empc_cashback,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_nv_film_credit,eg_empc_cashback,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ny_post_production_credit,eg_empc_cashback,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
eg_empc_cashback::us_ok_film_enhancement_rebate,eg_empc_cashback,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_or_opif,eg_empc_cashback,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_pa_film_production_credit,eg_empc_cashback,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_pr_film_incentives_act,eg_empc_cashback,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ri_film_credit,eg_empc_cashback,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_sc_film_production_credit,eg_empc_cashback,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_tn_performance_grant,eg_empc_cashback,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_tx_miip,eg_empc_cashback,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_ut_motion_picture_incentive,eg_empc_cashback,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_va_motion_picture_credit,eg_empc_cashback,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::us_wa_motion_picture_competitiveness,eg_empc_cashback,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::uy_acau_cash_rebate,eg_empc_cashback,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::uy_tax_credit_2026,eg_empc_cashback,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::uz_film_rebate,eg_empc_cashback,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::za_dtic_foreign_film,eg_empc_cashback,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
eg_empc_cashback::za_nfvf_rebate,eg_empc_cashback,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::fi_business_finland_incentive,es_tax_credit_foreign,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::fj_film_rebate,es_tax_credit_foreign,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::fr_trip,es_tax_credit_foreign,fr_trip,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::gb_iftc_enhanced_avec,es_tax_credit_foreign,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::ge_film_rebate,es_tax_credit_foreign,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::gh_film_tax_incentive,es_tax_credit_foreign,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::gr_cash_rebate,es_tax_credit_foreign,gr_cash_rebate,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::hr_cash_rebate,es_tax_credit_foreign,hr_cash_rebate,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::hu_hipa_rebate,es_tax_credit_foreign,hu_hipa_rebate,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::ie_section_481,es_tax_credit_foreign,ie_section_481,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::il_foreign_production_fund,es_tax_credit_foreign,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::in_national_film,es_tax_credit_foreign,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::is_film_reimbursement_scheme,es_tax_credit_foreign,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::it_tax_credit_foreign,es_tax_credit_foreign,it_tax_credit_foreign,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::jo_rfc_rebate,es_tax_credit_foreign,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::jp_vipo_location_incentive,es_tax_credit_foreign,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::kr_kofic_location_incentive,es_tax_credit_foreign,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::kz_investment_subsidy,es_tax_credit_foreign,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::lt_film_centre_cash_rebate,es_tax_credit_foreign,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::lu_filmfund_tax_shelter_rebate,es_tax_credit_foreign,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::lv_national_film_centre_incentive,es_tax_credit_foreign,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::ma_ccm_rebate,es_tax_credit_foreign,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::me_cash_rebate,es_tax_credit_foreign,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::mk_cash_rebate,es_tax_credit_foreign,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::mn_production_incentive,es_tax_credit_foreign,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::mt_mfc_rebate,es_tax_credit_foreign,mt_mfc_rebate,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::mu_edb_incentive,es_tax_credit_foreign,mu_edb_incentive,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::mx_federal_film_incentive_2026,es_tax_credit_foreign,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::my_finas_rebate,es_tax_credit_foreign,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::new_zealand_screen_production_grant_—_international_post_vfx,es_tax_credit_foreign,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
es_tax_credit_foreign::nl_film_production_incentive,es_tax_credit_foreign,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::no_film_incentive,es_tax_credit_foreign,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::ny_state_film,es_tax_credit_foreign,ny_state_film,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::nz_spg_international,es_tax_credit_foreign,nz_spg_international,NO_DIRECT_STACKING_RELATIONSHIP,,,,NO
es_tax_credit_foreign::on_ofttc,es_tax_credit_foreign,on_ofttc,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
es_tax_credit_foreign::on_opstc,es_tax_credit_foreign,on_opstc,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
es_tax_credit_foreign::ontario_computer_animation_and_special_effects_tax_credit_ocase,es_tax_credit_foreign,ontario_computer_animation_and_special_effects_tax_credit_ocase,TREATY_RELATIONSHIP_REQUIRED,,REGISTERED,,NO
es_tax_credit_foreign::pa_film_rebate,es_tax_credit_foreign,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
es_tax_credit_foreign::pe_film_incentive,es_tax_credit_foreign,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
