record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-01140,3371c5f9-063d-4334-abcc-07076a07d24b,at_fisa_plus,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for at_fisa_plus whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",CANONICAL-at-fisa-plus;TRAIL-at-fisa-plus,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01141,aa4f5871-3427-48b1-a313-419597b66680,au_location_offset,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for au_location_offset whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01142,85db4a32-22a2-47ac-85b9-6914170af127,au_nsw_screen,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for au_nsw_screen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-au-nsw-screen,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01143,388706dd-fafc-5380-b558-9871a2043237,au_screen_production,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for au_screen_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-au-screen-production,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01144,676e3a18-1183-4451-b869-fc867eff0369,au_vic_vicscreen,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for au_vic_vicscreen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-au-vic-vicscreen,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01145,fa545822-2ad2-4ee7-bfe5-d75d5df778d8,austrian_film_institute_(öfi)___production_support,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for austrian_film_institute_(öfi)___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-austrian-film-institute-fi-production-support,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01146,fd0e817d-1f52-497d-a442-f6f67306d0f4,auvergne_rhône_alpes_cinema_regional_aid,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for auvergne_rhône_alpes_cinema_regional_aid whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-auvergne-rh-ne-alpes-cinema-regional-aid,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01147,b7de972b-c977-458a-81a2-fc434df5cab9,bbc_films___co_production_and_development_fund,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for bbc_films___co_production_and_development_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-bbc-films-co-production-and-development-fund,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01148,0b11ba80-1518-483f-a8e6-53d002176ad7,bc_pstc,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for bc_pstc whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01149,39daa05e-fdf9-4cd3-bbf1-8a3f1711bc46,bw_film_commission,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for bw_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-bw-film-commission,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01150,5b05c628-f710-5772-892d-143d997311be,ca_cmf,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for ca_cmf whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-ca-cmf,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01151,27223192-7d46-4528-841a-6193c125d27b,ca_film_30,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for ca_film_30 whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01152,391e981d-4c60-43b6-a8e5-b449aff78fe9,ca_sk_production_grant,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for ca_sk_production_grant whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",SRC-SK-001;TRAIL-ca-sk-production-grant,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01153,c7b2d6ba-b155-529f-99ff-3b63722b3381,ca_telefilm_dev,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for ca_telefilm_dev whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-ca-telefilm-dev,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01154,58fe8038-8d30-40c9-8591-e965ac47e410,canal+___obligation_de_contribution_à_la_production_française,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for canal+___obligation_de_contribution_à_la_production_française whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-canal-obligation-de-contribution-la-production-fran-aise,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01155,76cfbf0e-5002-4554-876c-8a9dceaac245,channel_4_film_/_film4___co_production_fund,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for channel_4_film_/_film4___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-channel-4-film-film4-co-production-fund,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01156,393da3ed-379b-4f16-8ee3-e2aeeff43b38,cy_film_rebate,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for cy_film_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01157,ee046806-56e5-48f0-831f-294194fcbf63,cz_film_incentive,FORMULAIC_CASH_GRANT_OR_FUND,FINANCING_SOURCE_ONLY,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,"FINANCING_SOURCE_ONLY: Cash award is financing, not contributed QPE by label.","Confirm for cz_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-01158,9f58fafa-9abe-4e2d-a46f-a65c36185d4f,czech_film_fund___production_support,SELECTIVE_COMPETITIVE_GRANT_OR_FUND,SELECTIVE_CONDITIONAL_UPSIDE,NO,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,CASH FUNDING IS NOT QPE BY LABEL; PROGRAM-SPECIFIC ASSISTANCE RULE REQUIRED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,CASH AWARD ACTUALLY CONTRACTED/RECEIVED; NO IN-KIND FMV,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,PROGRAM_SPECIFIC,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,SELECTIVE_CONDITIONAL_UPSIDE: Database identifies a competitive award; award value is never guaranteed.,"Confirm for czech_film_fund___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits.",TRAIL-czech-film-fund-production-support,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
