combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
au_producer_offset::ca_qc_pstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | ca_qc_pstc | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ca_qc_pstc::us_ny_post_production_credit,au_producer_offset | ca_qc_pstc | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ca_sk_creative_saskatchewan_grant::cz_film_incentive_animation,au_producer_offset | ca_sk_creative_saskatchewan_grant | cz_film_incentive_animation,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ca_sk_creative_saskatchewan_grant::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | ca_sk_creative_saskatchewan_grant | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ca_sk_creative_saskatchewan_grant::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | ca_sk_creative_saskatchewan_grant | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ca_sk_creative_saskatchewan_grant::us_ny_post_production_credit,au_producer_offset | ca_sk_creative_saskatchewan_grant | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::de_dfff,au_producer_offset | cz_film_incentive_animation | de_dfff,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::gb_iftc_enhanced_avec,au_producer_offset | cz_film_incentive_animation | gb_iftc_enhanced_avec,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::ie_section_481,au_producer_offset | cz_film_incentive_animation | ie_section_481,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::it_tax_credit_foreign,au_producer_offset | cz_film_incentive_animation | it_tax_credit_foreign,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::kr_kofic_location_incentive,au_producer_offset | cz_film_incentive_animation | kr_kofic_location_incentive,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::on_ofttc,au_producer_offset | cz_film_incentive_animation | on_ofttc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::on_opstc,au_producer_offset | cz_film_incentive_animation | on_opstc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::uk_avec,au_producer_offset | cz_film_incentive_animation | uk_avec,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::cz_film_incentive_animation::us_ny_post_production_credit,au_producer_offset | cz_film_incentive_animation | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::de_dfff::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | de_dfff | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::de_dfff::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | de_dfff | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::de_dfff::us_ny_post_production_credit,au_producer_offset | de_dfff | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::gb_iftc_enhanced_avec::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | gb_iftc_enhanced_avec | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::gb_iftc_enhanced_avec::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | gb_iftc_enhanced_avec | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::gb_iftc_enhanced_avec::us_ny_post_production_credit,au_producer_offset | gb_iftc_enhanced_avec | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ie_section_481::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | ie_section_481 | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ie_section_481::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | ie_section_481 | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ie_section_481::us_ny_post_production_credit,au_producer_offset | ie_section_481 | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::it_tax_credit_foreign::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | it_tax_credit_foreign | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::it_tax_credit_foreign::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | it_tax_credit_foreign | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::it_tax_credit_foreign::us_ny_post_production_credit,au_producer_offset | it_tax_credit_foreign | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::kr_kofic_location_incentive::new_zealand_screen_production_grant_—_international_post_vfx,au_producer_offset | kr_kofic_location_incentive | new_zealand_screen_production_grant_—_international_post_vfx,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::kr_kofic_location_incentive::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | kr_kofic_location_incentive | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::kr_kofic_location_incentive::us_ny_post_production_credit,au_producer_offset | kr_kofic_location_incentive | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::new_zealand_screen_production_grant_—_international_post_vfx::on_ofttc,au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx | on_ofttc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::new_zealand_screen_production_grant_—_international_post_vfx::on_opstc,au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx | on_opstc,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::new_zealand_screen_production_grant_—_international_post_vfx::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::new_zealand_screen_production_grant_—_international_post_vfx::uk_avec,au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx | uk_avec,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::new_zealand_screen_production_grant_—_international_post_vfx::us_ny_post_production_credit,au_producer_offset | new_zealand_screen_production_grant_—_international_post_vfx | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::on_ofttc::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | on_ofttc | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,ALLOWED_WITH_SPEND_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::on_ofttc::us_ny_post_production_credit,au_producer_offset | on_ofttc | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::on_opstc::ontario_computer_animation_and_special_effects_tax_credit_ocase,au_producer_offset | on_opstc | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,official_coproduction_plus_component,ALLOWED_WITH_SPEND_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::on_opstc::us_ny_post_production_credit,au_producer_offset | on_opstc | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ontario_computer_animation_and_special_effects_tax_credit_ocase::uk_avec,au_producer_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase | uk_avec,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ny_post_production_credit,au_producer_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_producer_offset::uk_avec::us_ny_post_production_credit,au_producer_offset | uk_avec | us_ny_post_production_credit,3,official_coproduction_plus_component,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,treaty contribution/public-support ceilings apply across participant support,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::be_tax_shelter,au_qld_pdv_rebate | au_sa_pdv_rebate | be_tax_shelter,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::bg_film_encouragement_act_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | bg_film_encouragement_act_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_ab_fttc,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_ab_fttc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_bc_pstc,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_bc_pstc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_federal_cptc,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_federal_cptc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_federal_pstc,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_federal_pstc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_film_30,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_film_30,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_mb_film_video_credit,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_mb_film_video_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_nb_film_tax_credit,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_nb_film_tax_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_nl_all_spend_credit,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_nl_all_spend_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_ns_production_incentive_fund,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_ns_production_incentive_fund,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_qc_pstc,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_qc_pstc,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ca_sk_creative_saskatchewan_grant,au_qld_pdv_rebate | au_sa_pdv_rebate | ca_sk_creative_saskatchewan_grant,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
au_qld_pdv_rebate::au_sa_pdv_rebate::ch_pics_national_rebate,au_qld_pdv_rebate | au_sa_pdv_rebate | ch_pics_national_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
