physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
CAT-0340,catalog-only-105-Sundance Institute — Documenta,US,Sundance Institute — Documentary Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,development_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0341,catalog-only-106-Department of Arts and Culture,ZA,Department of Arts and Culture (DAC) / NFVF Development Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,development_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0342,catalog-only-107-Georgia Entertainment Industry,US-GA,Georgia Entertainment Industry Investment Act,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,transferable_tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0343,catalog-only-108-Louisiana Motion Picture Produ,US-LA,Louisiana Motion Picture Production Program,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,transferable_tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0344,catalog-only-109-New Mexico Film Production Tax,US-NM,New Mexico Film Production Tax Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0345,catalog-only-110-New York State Film Tax Credit,US-NY,New York State Film Tax Credit Program,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0346,catalog-only-111-Nevada Film Incentive Program,US-NV,Nevada Film Incentive Program,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,transferable_tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0347,catalog-only-112-Rhode Island Motion Picture Pr,US-RI,Rhode Island Motion Picture Production Tax Credit,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,transferable_tax_credit,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0348,catalog-only-113-Bahamas Film Commission Produc,BS,Bahamas Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0349,catalog-only-114-Barbados Film and Entertainmen,BB,Barbados Film and Entertainment Production Incentives,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0350,catalog-only-115-Panama Film Commission Product,PA,Panama Film Commission Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0351,catalog-only-116-Costa Rica Film Commission Pro,CR,Costa Rica Film Commission Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0352,catalog-only-117-Peru DAFO Film Production Supp,PE,Peru DAFO Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0353,catalog-only-118-Ecuador Film Commission Produc,EC,Ecuador Film Commission Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0354,catalog-only-119-Egypt Film Commission Producti,EG,Egypt Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0355,catalog-only-120-Ghana National Film Authority ,GH,Ghana National Film Authority Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0356,catalog-only-121-Rwanda Development Board Film ,RW,Rwanda Development Board Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0357,catalog-only-122-Tanzania Film Board Production,TZ,Tanzania Film Board Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0358,catalog-only-123-Senegal Bureau d'Accueil des T,SN,Senegal Bureau d'Accueil des Tournages Film Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0359,catalog-only-124-Kuwait Film Committee Producti,KW,Kuwait Film Committee Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0360,catalog-only-125-Bahrain Film Commission Produc,BH,Bahrain Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0361,catalog-only-126-Georgian National Film Centre ,GE,Georgian National Film Centre Production Incentive,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0362,catalog-only-127-Kazakhfilm Studios Production ,KZ,Kazakhfilm Studios Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0363,catalog-only-128-National Cinema Centre of Arme,AM,National Cinema Centre of Armenia Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0364,catalog-only-129-Vietnam Cinema Department Prod,VN,Vietnam Cinema Department Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0365,catalog-only-130-Indonesian Film Commission Pro,ID,Indonesian Film Commission Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0366,catalog-only-131-Cambodia Ministry of Culture F,KH,Cambodia Ministry of Culture Film Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0367,catalog-only-132-Japan Film Commission Location,JP,Japan Film Commission Location Incentive (JLOC / Prefecture Level),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0368,catalog-only-133-Taiwan Film and Audiovisual In,TW,Taiwan Film and Audiovisual Institute (TFAI) Cash Rebate,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0369,catalog-only-134-Create Hong Kong (CreateHK) Pr,HK,Create Hong Kong (CreateHK) Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0370,catalog-only-135-Albanian National Cinema Agenc,AL,Albanian National Cinema Agency (ANCA) Cash Rebate,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0371,catalog-only-136-Film Centre of Montenegro Prod,ME,Film Centre of Montenegro Production Incentive,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0372,catalog-only-137-Macedonian Film Agency (MFA) C,MK,Macedonian Film Agency (MFA) Cash Rebate,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0373,catalog-only-138-Film Centre Bosnia and Herzego,BA,Film Centre Bosnia and Herzegovina Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0374,catalog-only-139-Fiji Audio Visual Commission P,FJ,Fiji Audio Visual Commission Production Incentive,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0375,catalog-only-140-IBERMEDIA Programme for Ibero-,IBERO,IBERMEDIA Programme for Ibero-American Co-productions,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0376,catalog-only-141-FilmFernsehFonds Bayern (FFF B,DE-BY,FilmFernsehFonds Bayern (FFF Bayern),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0377,catalog-only-142-Film und Medienstiftung NRW,DE-NW,Film und Medienstiftung NRW,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0378,catalog-only-143-Hong Kong Film Development Fun,HK,Hong Kong Film Development Fund (FDF),"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0379,catalog-only-144-NFDC International Co-producti,IN,NFDC International Co-production Development Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0380,catalog-only-145-IMDA Singapore — Feature Film ,SG,IMDA Singapore — Feature Film Production Grant,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0381,catalog-only-146-Taiwan Creative Content Agency,TW,Taiwan Creative Content Agency (TAICCA) International Co-production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0382,catalog-only-147-Film i Väst — Regional Co-prod,SE-VG,Film i Väst — Regional Co-production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0383,catalog-only-148-ACP Films — EU-ACP Cultural Fi,ACP,ACP Films — EU-ACP Cultural Film Co-production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,co_production_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0384,catalog-only-149-ITVS International Documentary,US,ITVS International Documentary Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,development_fund,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0385,catalog-only-150-Azerbaijan Film Fund Productio,AZ,Azerbaijan Film Fund Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0386,catalog-only-151-Uzbekkino National Film Suppor,UZ,Uzbekkino National Film Support Program,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0387,catalog-only-152-Oman Film Commission Productio,OM,Oman Film Commission Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0388,catalog-only-153-Centre du Cinéma Libanais (CCL,LB,Centre du Cinéma Libanais (CCL) Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0389,catalog-only-154-CNAC Venezuela Film Production,VE,CNAC Venezuela Film Production Fund,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,direct_grant,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0390,catalog-only-155-Guyana Tourism Authority Film ,GY,Guyana Tourism Authority Film Production Support,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0391,catalog-only-156-Guatemala Film Commission (ING,GT,Guatemala Film Commission (INGUAT) Production Facilitation,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,production_support,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
CAT-0392,catalog-only-157-Namibia Film Commission Produc,NA,Namibia Film Commission Production Incentive,"global_inventory.py (ALL_PROGRAMS, catalog-only)",CATALOG_DISPLAY_ONLY,N/A -- program_slug=None by design,cash_rebate,NO,NO_CANONICAL_SLUG,INFORMATIONAL_ONLY,OUT_OF_SCOPE_CATALOG_DISPLAY,"Catalog/display entry, program_slug=None by design -- never auto-priced; already surfaced as conditional_programs disclosure where relevant",CLAUDE_FINAL_SUPPORT_PROGRAM_TAXONOMY.md
