jurisdiction_code,jurisdiction_name,program_name,canonical_program_id,current_classification,researched_classification,program_type,economic_form,optimizer_relevant,stackability_status,uplift_type,co_pro_related,source_authority,source_tier,confidence,recommended_action,existing_or_missing,notes
BB,Barbados,Barbados Film and Entertainment Production Incentives,25-40%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Tiered Tests (up to +15%),FALSE,Invest Barbados,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
BE,Belgium,Belgian Tax Shelter for Audiovisual Productions,~40-45%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX SHELTER,TRUE,UNKNOWN,None,FALSE,Federal Public Service Finance,Tier 1,STRONG,MIGRATE TO COST MATRIX (TAX SHELTER),EXISTING,This is the primary national incentive.
BG,Bulgaria,Bulgarian Film Industry Encouragement Act Cash Rebate,25%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Bulgarian National Film Center,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
BH,Bahrain,Bahrain Film Commission / Arab Fund for Arts and Culture,None,RESOURCE / LOGISTICAL / REGIONAL GRANTS,GRANT / FUND,GRANT / FUND,RESOURCE / NOT A FINANCIAL INCENTIVE,FALSE,UNKNOWN,None,FALSE,Bahrain Film Commission,Tier 1,STRONG,OBSOLETE / NOT OPTIMIZER-RELEVANT,EXISTING,"Bahrain competes on location and efficiency, not direct financial incentives."
BR,Brazil,Lei do Audiovisual (Tax Incentive) / FSA (Fundo Setorial do Audiovisual),Varies,NATIONAL TAX CREDIT / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT / GRANTS,TRUE,UNKNOWN,None,FALSE,ANCINE,Tier 1,STRONG,MIGRATE LEI DO AUDIOVISUAL TO COST MATRIX / RETAIN FSA AS DISCRETIONARY,EXISTING,Lei do Audiovisual acts as the primary sovereign tax incentive.
BS,Bahamas,Bahamas Film Commission Production Support,None,RESOURCE / LOGISTICAL,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,RESOURCE / NOT A FINANCIAL INCENTIVE,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Bahamas Film Commission,Tier 1,STRONG,OBSOLETE / NOT OPTIMIZER-RELEVANT,EXISTING,"Bahamas competes on location and efficiency, not direct financial incentives."
CA,Canada,Canada Media Fund (CMF) / Telefilm Canada / CPTC / PSTC,Varies,NATIONAL TAX CREDIT / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT / GRANTS,TRUE,VERIFIED NOT STACKABLE,None,TRUE,CAVCO / CMF / Telefilm,Tier 1,STRONG,MIGRATE CPTC/PSTC TO COST MATRIX / RETAIN CMF AND TELEFILM AS DISCRETIONARY,EXISTING,CPTC/PSTC are the primary sovereign incentives. CMF/Telefilm are true secondary layers.
CA-BC,Canada — British Columbia,BC Production Services Tax Credit (PSTC) / DAVE,28-36% Labor,REGIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,REGIONAL TAX CREDIT,TRUE,VERIFIED NOT STACKABLE,"DAVE (+16%), Regional (+6%), Distant (+6%)",FALSE,Creative BC,Tier 1,STRONG,MIGRATE TO COST MATRIX (TAX CREDIT),EXISTING,BC PSTC operates as a core regional tax incentive.
CA-ON,Canada — Ontario,OPSTC / OCASE / NOHFC,21.5-50%,REGIONAL TAX CREDIT / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,REGIONAL TAX CREDIT / GRANTS,TRUE,VERIFIED NOT STACKABLE,Regional (NOHFC + OFTTC bonuses),FALSE,Ontario Creates / NOHFC,Tier 1,STRONG,MIGRATE OPSTC/OCASE TO COST MATRIX / RETAIN NOHFC AS DISCRETIONARY,EXISTING,OPSTC is the primary regional structure.
CA-QC,Canada — Quebec,QPRDP / SODEC,25% + 16%,REGIONAL TAX CREDIT,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,REGIONAL TAX CREDIT,TRUE,VERIFIED NOT STACKABLE,VFX (+16%),FALSE,SODEC,Tier 1,STRONG,MIGRATE TO COST MATRIX (TAX CREDIT),EXISTING,QPRDP operates as a core regional tax incentive.
CL,Chile,CORFO Film Incentive (IFI Audiovisual),30-40%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Regional (+10%),FALSE,CORFO,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
CO,Colombia,CINA / FFC / FDC,35-40%,NATIONAL TAX CREDIT / REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT / GRANTS,TRUE,UNKNOWN,None,FALSE,Colombia Film Commission / Proimagenes,Tier 1,STRONG,MIGRATE CINA/FFC TO COST MATRIX / RETAIN FDC AS DISCRETIONARY,EXISTING,CINA/FFC are primary sovereign mechanisms.
CR,Costa Rica,Law 10071 / El Fauno Fund,100% Exemption / 90% VAT,NATIONAL TAX EXEMPTIONS / GRANTS,GRANT / FUND,GRANT / FUND,NATIONAL TAX EXEMPTIONS / GRANTS,TRUE,VERIFIED NOT STACKABLE,None,FALSE,PROCOMER / CCCA,Tier 1,STRONG,MIGRATE LAW 10071 TO COST MATRIX / RETAIN EL FAUNO AS DISCRETIONARY,EXISTING,Law 10071 forms the primary sovereign incentive layer.
CY,Cyprus,Cyprus Film Production Rebate,Up to 45%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Cultural Test (+45% max),FALSE,Invest Cyprus,Tier 1,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,This is the primary national incentive.
CZ,Czech Republic,Czech Film Incentive / Czech Audiovisual Fund,25-35%,NATIONAL TAX CREDIT / REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE / GRANTS,TRUE,VERIFIED NOT STACKABLE,VFX/Animation (+10%),FALSE,Czech Audiovisual Fund (CAF),Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN CAF GRANTS AS DISCRETIONARY,EXISTING,The primary cash rebate has been revamped for 2025.
DE,Germany,DFFF / GMPF / WCF / Broadcaster Funds,30%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE / GRANTS / EQUITY,TRUE,VERIFIED NOT STACKABLE,None,FALSE,FFA / BKM,Tier 1,STRONG,MIGRATE DFFF/GMPF TO COST MATRIX / RETAIN WCF/ZDF/ARD AS DISCRETIONARY,EXISTING,DFFF/GMPF form the primary tax incentive layer.
DE-BY,Germany — Bavaria,FilmFernsehFonds Bayern (FFF Bayern),Varies,REGIONAL GRANTS / LOANS,GRANT / FUND,GRANT / FUND,DISCRETIONARY REGIONAL GRANT,TRUE,VERIFIED NOT STACKABLE,None,FALSE,FFF Bayern,Tier 1,STRONG,RETAIN AS DISCRETIONARY REGIONAL GRANT,EXISTING,"FFF Bayern acts as a robust discretionary regional fund, stacking with federal incentives."
DK,Denmark,Danish Production Incentive Scheme / DFI / DR,25%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE / GRANTS,TRUE,UNKNOWN,None,FALSE,Danish Agency for Culture and Palaces / DFI,Tier 1,STRONG,MIGRATE 25% REBATE TO COST MATRIX / RETAIN DFI AND DR AS DISCRETIONARY,EXISTING,The primary cash rebate has been formally introduced.
DK-CPH,"Copenhagen, Denmark",Copenhagen Film Fund,Varies,REGIONAL GRANTS,GRANT / FUND,GRANT / FUND,DISCRETIONARY REGIONAL GRANT,TRUE,UNKNOWN,None,FALSE,Copenhagen Film Fund,Tier 1,STRONG,RETAIN AS DISCRETIONARY REGIONAL GRANT,EXISTING,Copenhagen Film Fund acts as a robust discretionary regional fund.
DO,Dominican Republic,Article 39 Transferable Tax Credit / FONPROCINE,25%,NATIONAL TAX CREDIT / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT,TRUE,UNKNOWN,None,FALSE,DGCINE,Tier 1,STRONG,MIGRATE ARTICLE 39 TO COST MATRIX / RETAIN FONPROCINE AS DISCRETIONARY,EXISTING,Article 39 is the primary sovereign tax incentive.
EC,Ecuador,Ecuador Audiovisual Investment Certificate (CIA),37%,NATIONAL TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT,TRUE,UNKNOWN,None,FALSE,Ministry of Production (MPCEI),Tier 1,STRONG,MIGRATE TO COST MATRIX (TAX CREDIT),EXISTING,The CIA is the primary national incentive.
EE,Estonia,Film Estonia Cash Rebate / Regional Funds,30-40%,NATIONAL & REGIONAL CASH REBATES,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL & REGIONAL CASH REBATES,TRUE,UNKNOWN,"Domestic Resident (+10%), Regional (up to +40%)",FALSE,Estonian Film Institute,Tier 1,STRONG,MIGRATE FILM ESTONIA TO COST MATRIX / RETAIN REGIONAL FUNDS AS SECONDARY REBATES,EXISTING,Film Estonia is the primary tax incentive.
EG,Egypt,Egypt Film Commission / EMPC Cash Rebate,30%,NATIONAL/FACILITY CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Egypt Film Commission,Tier 1,STRONG,MIGRATE EMPC REBATE TO COST MATRIX,EXISTING,The EMPC 30% rebate acts as the primary national incentive.
ES,Spain,Tax Credit for Foreign Productions (Art 36.2) / RTVE,30%/25%,NATIONAL TAX CREDIT / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT / EQUITY,TRUE,UNKNOWN,None,FALSE,ICAA / Tax Authority / RTVE,Tier 1,STRONG,MIGRATE ART 36.2 TO COST MATRIX / RETAIN RTVE AS DISCRETIONARY,EXISTING,Article 36.2 is the primary national tax incentive.
ES-CAT,Spain — Catalonia,ICEC Film Support,Varies,REGIONAL GRANTS,GRANT / FUND,GRANT / FUND,DISCRETIONARY REGIONAL GRANT,TRUE,UNKNOWN,None,FALSE,ICEC,Tier 1,STRONG,RETAIN AS DISCRETIONARY REGIONAL GRANT,EXISTING,ICEC acts as a discretionary regional fund.
FI,Finland,Business Finland Film Incentive / SES / YLE,25%,NATIONAL CASH REBATE / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE / GRANTS,TRUE,UNKNOWN,None,FALSE,Business Finland / SES / YLE,Tier 1,STRONG,MIGRATE BUSINESS FINLAND TO COST MATRIX / RETAIN SES AND YLE AS DISCRETIONARY,EXISTING,The Business Finland 25% rebate is the primary incentive.
FJ,Fiji,Fiji Film Tax Rebate (20%),20%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Film Fiji,Tier 2,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,The 20% Rebate is the primary national incentive.
FR,France,TRIP / CNC / Arte / Canal+,30-40%,NATIONAL TAX REBATE / GRANTS / EQUITY,EQUITY / INVESTMENT / SOFT MONEY,EQUITY / INVESTMENT / SOFT MONEY,NATIONAL TAX REBATE / GRANTS,TRUE,UNKNOWN,VFX (+10%),FALSE,CNC,Tier 1,STRONG,"MIGRATE TRIP TO COST MATRIX / RETAIN CNC, ARTE, CANAL+ AS DISCRETIONARY",EXISTING,TRIP is the primary tax incentive.
GB,United Kingdom,AVEC / IFTC / BFI / BBC Films / Channel 4,25.5% - 39.75% Net,NATIONAL EXPENDITURE CREDIT / GRANTS / EQUITY,EQUITY / INVESTMENT / SOFT MONEY,EQUITY / INVESTMENT / SOFT MONEY,NATIONAL EXPENDITURE CREDIT / GRANTS / EQUITY,TRUE,UNKNOWN,"IFTC (+14.25% net), VFX (+3.75% net)",FALSE,BFI / HMRC,Tier 1,STRONG,MIGRATE AVEC/IFTC TO COST MATRIX / RETAIN BFI/BBC/CH4 AS DISCRETIONARY,EXISTING,AVEC is the primary national tax incentive.
GE,Georgia,Film in Georgia (Enterprise Georgia),20-25%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Cultural Test (+5%),FALSE,Enterprise Georgia / GNFC,Tier 2,STRONG,MIGRATE TO COST MATRIX (CASH REBATE),EXISTING,The Film in Georgia rebate is the primary national incentive.
GH,Ghana,National Film Authority 20% Rebate (Pending) / FDF,20% (Proposed),PROPOSED REBATE / DISCRETIONARY FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,National Film Authority (NFA),Tier 3,STRONG,MARK REBATE AS PROBABLE / RETAIN FDF AS DISCRETIONARY,EXISTING,Ghana currently relies on the discretionary FDF.
GR,Greece,HFAC 40% Rebate & 30% Tax Relief / Selective Grants,40% Rebate / 30% Tax Relief,NATIONAL CASH REBATE / TAX RELIEF / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE & TAX RELIEF,TRUE,VERIFIED STACKABLE,Tax Relief (+30% Deductible),FALSE,HFAC (Creative Greece),Tier 1,STRONG,MIGRATE REBATE & TAX RELIEF TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,EXISTING,The 40% Rebate and 30% Tax Relief are primary incentives.
HK,Hong Kong SAR,Film Development Fund (FDF),Varies,DISCRETIONARY FUND / GRANTS,DEVELOPMENT-ONLY SUPPORT,DEVELOPMENT-ONLY SUPPORT,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,CCIDA / HKFDC,Tier 2,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,FDF functions as a discretionary and selective equity fund.
HR,Croatia,Croatia Film Cash Rebate / HAVC Grants,25-30%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Regional Uplift (+5%),FALSE,HAVC,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN HAVC GRANTS AS DISCRETIONARY,EXISTING,The 25% Cash Rebate is the primary national incentive.
HU,Hungary,Hungary Film Tax Rebate / NFI Grants,30% (Up to 37.5% Effective),NATIONAL TAX REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX REBATE,TRUE,UNKNOWN,Non-Local Spend inclusion (Effective 37.5%),FALSE,National Film Institute (NFI),Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN NFI GRANTS AS DISCRETIONARY,EXISTING,The 30% Rebate is the primary national incentive.
ID,Indonesia,Dana Indonesiana / Matching Funds,Varies,DISCRETIONARY FUND / GRANTS,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Indonesian Film Commission,Tier 2,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,Functions strictly as a discretionary co-production grant.
IE,Ireland,Section 481 / Screen Ireland / RTÉ,32-40%,NATIONAL TAX CREDIT / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT / GRANTS,TRUE,VERIFIED NOT STACKABLE,Scéal/VFX Uplift (+8%),FALSE,Revenue Commissioners / Screen Ireland,Tier 1,STRONG,MIGRATE SEC 481 TO COST MATRIX / RETAIN SCREEN IRELAND/RTÉ AS DISCRETIONARY,EXISTING,Section 481 is the primary sovereign incentive.
IL,Israel,Israel 30% Cash Rebate / Jerusalem Film Fund,30-60%,NATIONAL & REGIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL & REGIONAL CASH REBATE,TRUE,UNKNOWN,Jerusalem Regional Uplift (+30%),FALSE,Ministry of Economy / Jerusalem Film Fund,Tier 1,STRONG,MIGRATE CASH REBATES TO COST MATRIX / RETAIN ISRAEL FILM FUND AS DISCRETIONARY,EXISTING,The 30% Rebate is the primary national incentive.
IN,India,NFDC Cash Rebate / State Incentives,30-40%,NATIONAL CASH REBATE / REGIONAL GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Indian Content Uplift (+5%),FALSE,FFO / NFDC / India Cine Hub,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN STATE/NFDC GRANTS AS DISCRETIONARY,EXISTING,The up-to-40% Rebate is the primary national incentive.
IS,Iceland,Icelandic Film Reimbursement Scheme,25-35%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Large Production Uplift (+10%),FALSE,Icelandic Film Centre,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 25/35% Reimbursement is the primary national incentive.
IT,Italy,Italian Tax Credit / RAI Cinema / MiC,40%,NATIONAL TAX CREDIT / GRANTS / EQUITY,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT / GRANTS,TRUE,UNKNOWN,None,FALSE,Ministry of Culture (MiC),Tier 1,STRONG,MIGRATE TAX CREDIT TO COST MATRIX / RETAIN RAI CINEMA AS DISCRETIONARY,EXISTING,The 40% Tax Credit is the primary national incentive.
IT-LAZ,Italy — Lazio (Rome),Lazio Cinema International Film Fund,Varies (Up to €5M total pool),REGIONAL DISCRETIONARY GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Lazio Region / Roma Lazio Film Commission,Tier 2,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,Functions strictly as a discretionary regional equity fund.
IT-TOS,Italy — Tuscany,Film Commission Toscana Film Fund,Up to €250k,REGIONAL DISCRETIONARY GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Film Commission Toscana,Tier 2,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,Functions strictly as a discretionary regional equity fund.
JM,Jamaica,Jamaica Screen Development Initiative (JSDI) Rebate,10%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,JAMPRO / Jamaica Film Commission,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 10% Cash Rebate is the primary national incentive.
JO,Jordan,RFC Jordan Production Rebate,25-45%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Points-Based Tiering (Up to +20%),FALSE,Royal Film Commission Jordan,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 25-45% Cash Rebate is the primary national incentive.
JP,Japan,JLOX+ Location Incentive / VIPO / JFC,50% Rebate,NATIONAL CASH REBATE / REGIONAL GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,METI / VIPO / JFC,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN PREFECTURAL GRANTS AS DISCRETIONARY,EXISTING,JLOX+ is the primary national incentive.
KE,Kenya,Kenya Film Commission (KFC) Support,Varies,DISCRETIONARY FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Kenya Film Commission (KFC),Tier 3,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,KFC provides selective/discretionary support.
KH,Cambodia,Cambodia Film Commission Facilitation,Varies,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Cambodia Film Commission / Ministry of Culture,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical/discretionary support.
KR,South Korea,KOFIC Location Incentive / KOCCA Support,25-30%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Korean Film Council (KOFIC) / KOCCA,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN KOCCA GRANTS AS DISCRETIONARY,EXISTING,The 25-30% Location Incentive is the primary national rebate.
KW,Kuwait,Kuwait Film Committee Support,Varies,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,Kuwait Film Committee,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical/discretionary support.
KZ,Kazakhstan,Kazakhstan 30% Cash Rebate (SCSNC),30%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,State Center for Support of National Cinema (SCSNC),Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN PITCHING GRANTS AS DISCRETIONARY,EXISTING,The 30% Cash Rebate is the primary national incentive.
LK,Sri Lanka,Sri Lanka Film Commission Facilitation,N/A,DISCRETIONARY SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,DISCRETIONARY SUPPORT,TRUE,UNKNOWN,None,FALSE,National Film Corporation of Sri Lanka,Tier 3,STRONG,RETAIN AS DISCRETIONARY SUPPORT,EXISTING,Functions strictly as logistical facilitation.
LT,Lithuania,Lithuanian Film Tax Incentive,30%,NATIONAL TAX INCENTIVE (PRIVATE INVESTMENT),DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,NATIONAL TAX INCENTIVE,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Lithuanian Film Centre,Tier 1,STRONG,MIGRATE INCENTIVE TO COST MATRIX,EXISTING,The 30% Tax Incentive is the primary national support mechanism.
LU,Luxembourg,Film Fund Luxembourg (AFS),Varies,DISCRETIONARY GRANT,GRANT / FUND,GRANT / FUND,DISCRETIONARY GRANT,TRUE,UNKNOWN,None,FALSE,Film Fund Luxembourg,Tier 2,STRONG,RETAIN AS DISCRETIONARY GRANT,EXISTING,Functions strictly as a selective/discretionary fund.
LV,Latvia,LIAA Rebate / Riga Film Fund,30% + 20%,NATIONAL CASH REBATE / REGIONAL UPLIFT,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE / REGIONAL UPLIFT,TRUE,UNKNOWN,Riga Regional Uplift (+20-25%),FALSE,LIAA / Riga Film Fund,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN REGIONAL UPLIFT AS SECONDARY,EXISTING,The 30% Cash Rebate is the primary national incentive.
MA,Morocco,CCM 30% Cash Rebate / Avance sur Recettes,30%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Centre Cinématographique Marocain (CCM),Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN ADVANCES AS DISCRETIONARY,EXISTING,The 30% Cash Rebate is the primary national incentive.
ME,Montenegro,Film Centre of Montenegro Cash Rebate,25%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,Film Centre of Montenegro,Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,EXISTING,The 25% Cash Rebate is the primary national incentive.
MK,North Macedonia,MFA Cash Rebate,20%,NATIONAL CASH REBATE / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,None,FALSE,North Macedonia Film Agency (MFA),Tier 2,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN SELECTIVE GRANTS AS DISCRETIONARY,EXISTING,The 20% Cash Rebate is the primary national incentive.
MT,Malta,Malta Film Commission Cash Rebate,30-40%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,Cultural/Studio/Crew Uplifts (Up to +10%),FALSE,Malta Film Commission,Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX,EXISTING,The 30-40% Cash Rebate is the primary national incentive.
MU,Mauritius,Mauritius EDB Film Rebate,30-40%,NATIONAL CASH REBATE,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL CASH REBATE,TRUE,UNKNOWN,High Local Spend Uplift (+10%),FALSE,Economic Development Board (EDB),Tier 1,STRONG,MIGRATE REBATE TO COST MATRIX / RETAIN 200% DEDUCTION AS SECONDARY,EXISTING,The 30-40% Cash Rebate is the primary national incentive.
MX,Mexico,EFICA 30% Tax Credit / IMCINE Discretionary Funds,30%,NATIONAL TAX CREDIT / GRANTS,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,NATIONAL TAX CREDIT,TRUE,UNKNOWN,None,FALSE,Mexican Institute of Cinematography (IMCINE),Tier 1,STRONG,MIGRATE EFICA TO COST MATRIX / RETAIN PROCINE AS DISCRETIONARY,EXISTING,EFICA acts as the primary sovereign tax credit.
