record_id,surviving_canonical_program_id,record_role,alias_target,superseded_by,current_manifest_disposition,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,guaranteed_npc_allowed,controlling_artifact,superseded_artifacts,current_state_verdict
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
hk_film_dev_fund,hk_film_dev_fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
hk_film_incentive,hk_film_incentive,CANONICAL_PROGRAM,,,SUPERSEDED_OR_ALIAS|MERGE_ALIAS|INACTIVE,AUTHORITY_VERIFIED_ALIAS|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
hr_cash_rebate,hr_cash_rebate,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
hu_hipa_rebate,hu_hipa_rebate,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
hungary-hungary-base-rebate,hungary-hungary-base-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ibermedia_programme,ibermedia_programme,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ica___instituto_do_cinema_e_audiovisual___production_grants,COND-PT-ica-instituto-do-cinema-e-audiovisual-production-grants,HISTORICAL_SOURCE_RECORD,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),SOURCE_RECORD_NON_CONTROLLING; SURVIVOR_CONTROLS
iceland_post_production_visual_effects_and_animation_incentive,iceland_post_production_visual_effects_and_animation_incentive,SUPERSEDED,,,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:SUPERSEDED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
id_film_incentive,id_film_incentive,DISPLAY_ONLY,,,NON_ECONOMIC_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ie_section_481,ie_section_481,CANONICAL_PROGRAM,,,AUTOMATIC_FORMULAIC|NO_CHANGE|FORMULAIC_AFTER_MANDATORY_GATES,AUTHORITY_VERIFIED_PRICEABLE|runtime:PRICEABLE_VALIDATED,NO,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
il_film_incentive,il_film_incentive,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
il_foreign_production_fund,il_foreign_production_fund,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
im_iom_film,im_iom_film,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
in_national_film,in_national_film,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
in_nfdc_coproduction,in_nfdc_coproduction,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:CANONICAL_DATA_HANDOFF_DEFECT,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,inv-ae-abu-dhabi-film-commission-adfc-production-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-au-australian-content-standard-streaming-service-investment-obligations,inv-au-australian-content-standard-streaming-service-investment-obligations,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-au-tourism-australia-film-and-content-production-support,inv-au-tourism-australia-film-and-content-production-support,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-bc-bc-production-services-tax-credit-pstc,inv-ca-bc-bc-production-services-tax-credit-pstc,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-canada-production-tax-credit-cptc-provincial-credits,inv-ca-canada-production-tax-credit-cptc-provincial-credits,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-on-northern-ontario-heritage-fund-production-fund,inv-ca-on-northern-ontario-heritage-fund-production-fund,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,inv-ca-on-ontario-film-and-television-tax-credit-ofttc,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-on-ontario-production-services-tax-credit-opstc,on_opstc,ALIAS,on_opstc,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,THROUGH_SURVIVOR_ONLY,THROUGH_SURVIVOR_ONLY,NO_SEPARATE_VALUE,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),ALIAS_RESOLVES_ONCE_TO_SURVIVOR
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-cl-chile-corfo-corfo-film-incentive,inv-cl-chile-corfo-corfo-film-incentive,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
inv-gb-uk-audio-visual-expenditure-credit-avec,inv-gb-uk-audio-visual-expenditure-credit-avec,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
