combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tn_performance_grant,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_tn_performance_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_tx_miip,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_tx_miip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ut_motion_picture_incentive,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ut_motion_picture_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_va_motion_picture_credit,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_va_motion_picture_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_wa_motion_picture_competitiveness,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_wa_motion_picture_competitiveness,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_acau_cash_rebate,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | uy_acau_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::uy_tax_credit_2026,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | uy_tax_credit_2026,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::uz_film_rebate,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | uz_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::za_dtic_foreign_film,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase::za_nfvf_rebate,au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::pa_film_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | pa_film_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::pe_film_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | pe_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ph_fdcp_flip::us_ny_post_production_credit,au_nsw_pdv_rebate | ph_fdcp_flip | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::pl_pisf_cash_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | pl_pisf_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::pt_scri_pt_cash_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | pt_scri_pt_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::pt_scri_pt_medium_budget::us_ny_post_production_credit,au_nsw_pdv_rebate | pt_scri_pt_medium_budget | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::qa_screen_production_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | qa_screen_production_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ro_film_office_cash_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | ro_film_office_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::rs_film_commission_cash_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | rs_film_commission_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::sa_film_commission_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | sa_film_commission_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::se_production_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | se_production_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::sg_made_with_singapore_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | sg_made_with_singapore_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::si_cash_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | si_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::sk_avf_production_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | sk_avf_production_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::th_film_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | th_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::tt_production_expenditure_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | tt_production_expenditure_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::tw_bamid_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | tw_bamid_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::ua_cash_rebate::us_ny_post_production_credit,au_nsw_pdv_rebate | ua_cash_rebate | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::uk_avec::us_ny_post_production_credit,au_nsw_pdv_rebate | uk_avec | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::uk_avec::za_dtic_foreign_film,au_nsw_pdv_rebate | uk_avec | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::uk_avec::za_nfvf_rebate,au_nsw_pdv_rebate | uk_avec | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_al_film_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | us_al_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_az_motion_picture_production::us_ny_post_production_credit,au_nsw_pdv_rebate | us_az_motion_picture_production | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_co_film_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | us_co_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ct_film_tax_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_ct_film_tax_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ga_film_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_ga_film_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_hi_film_digital_media_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_hi_film_digital_media_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_il_film_production_services_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_il_film_production_services_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ky_keiia::us_ny_post_production_credit,au_nsw_pdv_rebate | us_ky_keiia | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_la_film_incentive::us_ny_post_production_credit,au_nsw_pdv_rebate | us_la_film_incentive | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ma_film_tax_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_ma_film_tax_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_md_film_production_activity_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_md_film_production_activity_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_mn_film_production_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_mn_film_production_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ms_advantage_film_program::us_ny_post_production_credit,au_nsw_pdv_rebate | us_ms_advantage_film_program | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_nc_film_entertainment_grant::us_ny_post_production_credit,au_nsw_pdv_rebate | us_nc_film_entertainment_grant | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_nm_film_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_nm_film_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_nv_film_credit::us_ny_post_production_credit,au_nsw_pdv_rebate | us_nv_film_credit | us_ny_post_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_ok_film_enhancement_rebate,au_nsw_pdv_rebate | us_ny_post_production_credit | us_ok_film_enhancement_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_or_opif,au_nsw_pdv_rebate | us_ny_post_production_credit | us_or_opif,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_pa_film_production_credit,au_nsw_pdv_rebate | us_ny_post_production_credit | us_pa_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_pr_film_incentives_act,au_nsw_pdv_rebate | us_ny_post_production_credit | us_pr_film_incentives_act,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_ri_film_credit,au_nsw_pdv_rebate | us_ny_post_production_credit | us_ri_film_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_sc_film_production_credit,au_nsw_pdv_rebate | us_ny_post_production_credit | us_sc_film_production_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_tn_performance_grant,au_nsw_pdv_rebate | us_ny_post_production_credit | us_tn_performance_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_tx_miip,au_nsw_pdv_rebate | us_ny_post_production_credit | us_tx_miip,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_ut_motion_picture_incentive,au_nsw_pdv_rebate | us_ny_post_production_credit | us_ut_motion_picture_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_va_motion_picture_credit,au_nsw_pdv_rebate | us_ny_post_production_credit | us_va_motion_picture_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::us_wa_motion_picture_competitiveness,au_nsw_pdv_rebate | us_ny_post_production_credit | us_wa_motion_picture_competitiveness,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::uy_acau_cash_rebate,au_nsw_pdv_rebate | us_ny_post_production_credit | uy_acau_cash_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::uy_tax_credit_2026,au_nsw_pdv_rebate | us_ny_post_production_credit | uy_tax_credit_2026,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::uz_film_rebate,au_nsw_pdv_rebate | us_ny_post_production_credit | uz_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::za_dtic_foreign_film,au_nsw_pdv_rebate | us_ny_post_production_credit | za_dtic_foreign_film,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_nsw_pdv_rebate::us_ny_post_production_credit::za_nfvf_rebate,au_nsw_pdv_rebate | us_ny_post_production_credit | za_nfvf_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::be_tax_shelter,au_pdv_offset | au_qld_pdv_rebate | be_tax_shelter,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::bg_film_encouragement_act_rebate,au_pdv_offset | au_qld_pdv_rebate | bg_film_encouragement_act_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_ab_fttc,au_pdv_offset | au_qld_pdv_rebate | ca_ab_fttc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_bc_pstc,au_pdv_offset | au_qld_pdv_rebate | ca_bc_pstc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_federal_cptc,au_pdv_offset | au_qld_pdv_rebate | ca_federal_cptc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_federal_pstc,au_pdv_offset | au_qld_pdv_rebate | ca_federal_pstc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_film_30,au_pdv_offset | au_qld_pdv_rebate | ca_film_30,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_mb_film_video_credit,au_pdv_offset | au_qld_pdv_rebate | ca_mb_film_video_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_nb_film_tax_credit,au_pdv_offset | au_qld_pdv_rebate | ca_nb_film_tax_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_nl_all_spend_credit,au_pdv_offset | au_qld_pdv_rebate | ca_nl_all_spend_credit,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_ns_production_incentive_fund,au_pdv_offset | au_qld_pdv_rebate | ca_ns_production_incentive_fund,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_qc_pstc,au_pdv_offset | au_qld_pdv_rebate | ca_qc_pstc,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ca_sk_creative_saskatchewan_grant,au_pdv_offset | au_qld_pdv_rebate | ca_sk_creative_saskatchewan_grant,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::ch_pics_national_rebate,au_pdv_offset | au_qld_pdv_rebate | ch_pics_national_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::cl_corfo_incentive,au_pdv_offset | au_qld_pdv_rebate | cl_corfo_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::co_film_in_colombia,au_pdv_offset | au_qld_pdv_rebate | co_film_in_colombia,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::cr_tax_return_incentive,au_pdv_offset | au_qld_pdv_rebate | cr_tax_return_incentive,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
HIGHER_ORDER,au_pdv_offset::au_qld_pdv_rebate::cy_film_rebate,au_pdv_offset | au_qld_pdv_rebate | cy_film_rebate,VALID_WITH_ENCODED_REDUCTIONS,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,higher-order oracle; no arbitrary materiality pruning
