canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
inv-nz-air-new-zealand-screen-production-partnership-programme,,NZ,Air New Zealand — Screen Production Partnership Programme,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-nz-new-zealand-screen-production-rebate-nzspg-international,,NZ,New Zealand Screen Production Rebate (NZSPG / International),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-nz-tourism-new-zealand-screen-tourism-programme,,NZ,Tourism New Zealand — Screen Tourism Programme,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-sa-saudi-film-commission-sfc-production-rebate,,SA,Saudi Film Commission (SFC) — Production Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-sg-imda-digital-media-content-programme-animation-vfx,,SG,IMDA — Digital Media Content Programme (Animation/VFX),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-th-thailand-board-of-investment-boi-film-incentive,,TH,Thailand Board of Investment (BOI) Film Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,,TN,Tunisia National Centre for Cinema and Image (CNCI) Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,,TR,Ministry of Culture and Tourism (KÜLTÜR) — Film Production Grants,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-tr-turkey-cinema-general-directorate-film-production-support,,TR,Turkey Cinema General Directorate Film Production Support,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-us-ca-california-film-television-tax-credit-program-3-0,,US-CA,California Film & Television Tax Credit Program 3.0,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-us-state-film-tax-credits-multi-state,,US,State Film Tax Credits (Multi-State),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-za-department-of-arts-and-culture-dac-nfvf-development-fund,,ZA,Department of Arts and Culture (DAC) / NFVF Development Fund,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
inv-za-nfvf-department-of-trade-industry-dti-foreign-film-tv-production-rebate,,ZA,NFVF / Department of Trade & Industry (DTI) — Foreign Film & TV Production Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
jo_rfc_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:124,JO,Royal Film Commission Jordan — Production Rebate,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
jp_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:122,JP,Japan Film Commission Location Incentive (JLOC),"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
jp_vipo_location_incentive,,JP,Japan VIPO Location Incentive Program,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
kr_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:190,KR,Korea Film Council (KOFIC) Location Incentive,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
kr_kofic_location_incentive,,KR,South Korea KOFIC Location Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
kz_investment_subsidy,,KZ,Kazakhstan Investment Subsidy Program,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
me_cash_rebate,,ME,Montenegro Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
mk_cash_rebate,,MK,North Macedonia Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
mn_production_incentive,,MN,Mongolia Film & TV Production Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
mt_mfc_rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:138 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:194,MT,Malta Film Commission Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
mu_edb_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:139,MU,Mauritius EDB Production Incentive (Budget-Evidenced 35%),"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
mx_federal_film_incentive_2026,,MX,Mexico Federal Film & Audiovisual Production Tax Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
my_finas_rebate,,MY,Malaysia FINAS Film Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
nl_nfpi,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:149,NL,Netherlands Film Production Incentive (NFPI),"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
no_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:158,NO,Norwegian Film Commission Production Incentive,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
pa_film_rebate,,PA,Panama Film Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_australia_producer_offset_separate_statutory_program,,,proposed_australia_producer_offset_separate_statutory_program,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_canada_british_columbia_film_incentive_bc_fibc,,,proposed_canada_british_columbia_film_incentive_bc_fibc,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_colombia_cina_audiovisual_investment_certificate,,,proposed_colombia_cina_audiovisual_investment_certificate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_germany_german_motion_picture_fund_gmpf,,,proposed_germany_german_motion_picture_fund_gmpf,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_netherlands_netherlands_film_production_incentive_high_end_series,,,proposed_netherlands_netherlands_film_production_incentive_high_end_series,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_kingdom_uk_global_screen_fund_international_co_production,,,proposed_united_kingdom_uk_global_screen_fund_international_co_production,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_missouri_motion_media_production_tax_credit,,,proposed_united_states_missouri_motion_media_production_tax_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_montana_media_tax_credit,,,proposed_united_states_montana_media_tax_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_new_york_empire_state_independent_film_production_credit,,,proposed_united_states_new_york_empire_state_independent_film_production_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_new_york_film_tax_credit_post_production,,,proposed_united_states_new_york_film_tax_credit_post_production,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_ohio_ohio_motion_picture_tax_credit,,,proposed_united_states_ohio_ohio_motion_picture_tax_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,,,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
pt_scri_pt_cash_rebate,,PT,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
pt_scri_pt_medium_budget,,PT,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
qa_screen_production_incentive,,QA,Qatar Screen Production Incentive (QSPI),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
se_production_rebate,,SE,Sweden Production Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
si_cash_rebate,,SI,Slovenia Cash Rebate Scheme,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
spain-basque-provincial-audiovisual-tax-credits,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:282,ES,Basque Provincial Audiovisual Tax Credits,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
spain-canary-islands-54,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:286,ES,Canary Islands 54%,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
spain-canary-islands-foreign-production-tax-deduction,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:280,ES,Canary Islands Foreign Production Tax Deduction,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
spain-navarre-audiovisual-production-tax-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:281,ES,Navarre Audiovisual Production Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
th_boi_incentive,,TH,Thailand BOI Film Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
th_prd_foreign_digital_content_incentive,,,th_prd_foreign_digital_content_incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
tn_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:205,TN,Tunisia CNCI Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
tr_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:206,TR,Turkey Cinema General Directorate Production Support,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
tt_production_expenditure_rebate,,TT,Trinidad and Tobago Production Expenditure Rebate Programme,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ua_cash_rebate,,UA,Ukraine Cash Rebate for Foreign Film Producers,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
united arab emirates-abu-dhabi-35-production-rebate,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:278,AE,Abu Dhabi 35++ Production Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:275,GB,Enhanced AVEC / Independent Film Tax Credit (IFTC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
united states-digital-product-and-motion-picture-industry-incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:270,US,Digital Product and Motion Picture Industry Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
united states-media-tax-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:273,US,MEDIA Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
united states-motion-media-production-tax-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:272,US,Motion Media Production Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
united states-west-virginia-film-production-tax-credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:271,US,West Virginia Film Production Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_il_film_production_services_credit,,US-IL,Illinois Film Production Services Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_ky_keiia,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:239 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:72,US-KY,Kentucky Entertainment Industry Incentive Act (KEIIA),"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_nv_film_credit,,US-NV,Nevada Film Tax Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_ny_post_production_credit,,US-NY,New York Empire State Film Post-Production Credit,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_or_opif,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:229,US-OR,Oregon Production Investment Fund (OPIF),"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_pa_film_credit,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:247 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:65,US-PA,Pennsylvania Film Production Tax Credit,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_tn_performance_grant,,US-TN,"Tennessee Film, Entertainment & Music Commission Performance Grant","identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
us_wa_mpcp,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:255 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:58,US-WA,Washington State Motion Picture Competitiveness Program,"identity,type,eligibility,rate,QPE,stackability",MATERIAL_CONFLICT,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
uy_acau_cash_rebate,,UY,ACAU Programa Uruguay Audiovisual (PUA) Cash Rebate,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
uy_tax_credit_2026,,UY,Uruguay 2026 Audiovisual Tax Credit (Decree 153/026),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
uz_film_rebate,,UZ,Uzbekistan Film Rebate Programme,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
za_dtic_foreign_film,,ZA,South Africa DTIC Foreign Film & TV Production Incentive,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
COND-AR-incaa-foprocine-development-and-production-grants,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:4,AR,INCAA — Foprocine Development and Production Grants,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
COND-AU-NT-territory-screen-northern-territory-production-support,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:10,AU-NT,Territory Screen — Northern Territory Production Support,"monetization_status,treaty_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
