pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
ca_qc_pstc::pt_scri_pt_cash_rebate,ca_qc_pstc,pt_scri_pt_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | beyondfocus+saturation.io+ica-ip.pt-official+portugalfilmcommission-portugal+diariodarepublica.pt-portaria-265-A-2026,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::pt_scri_pt_medium_budget,ca_qc_pstc,pt_scri_pt_medium_budget,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | diariodarepublica.pt-portaria-265-A-2026-medium-track,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::qa_screen_production_incentive,ca_qc_pstc,qa_screen_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | screendaily.com-qatar-single-source,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::ro_film_office_cash_rebate,ca_qc_pstc,ro_film_office_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::rs_film_commission_cash_rebate,ca_qc_pstc,rs_film_commission_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | catalog-unchallenged-serbia,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.fcs.rs/en/industry-guide/film-incentives/,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::sa_film_commission_rebate,ca_qc_pstc,sa_film_commission_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | 8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::se_production_rebate,ca_qc_pstc,se_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | nordiskfilmogtvfond.com-sweden,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::sg_made_with_singapore_rebate,ca_qc_pstc,sg_made_with_singapore_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | lexology+reedsmith-singapore-ambiguous-30-vs-40,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::si_cash_rebate,ca_qc_pstc,si_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | filminslovenia.si-official,https://filminslovenia.si | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::sk_avf_production_incentive,ca_qc_pstc,sk_avf_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | camaleonrental.com-slovakia,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::th_film_incentive,ca_qc_pstc,th_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | tfo.dot.go.th-incentive-measures-2025,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://tfo.dot.go.th/incentive-measures/ | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::tt_production_expenditure_rebate,ca_qc_pstc,tt_production_expenditure_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::tw_bamid_rebate,ca_qc_pstc,tw_bamid_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | productionservicenetwork.com-taiwan+bamid.gov.tw,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::ua_cash_rebate,ca_qc_pstc,ua_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | hollywoodreporter+screendaily+cms.law+mondaq-ukraine,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::uk_avec,ca_qc_pstc,uk_avec,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | bfi.org.uk-AVEC,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.bfi.org.uk | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit-manual/crec061300,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_al_film_incentive,ca_qc_pstc,us_al_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | revenue.alabama.gov-official+greenslate.com-hb379-disclosed,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.revenue.alabama.gov/tax-incentives/film-rebate/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_az_motion_picture_production,ca_qc_pstc,us_az_motion_picture_production,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | catalog-unchallenged-arizona,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_co_film_incentive,ca_qc_pstc,us_co_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | catalog-unchallenged-colorado,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ct_film_tax_credit,ca_qc_pstc,us_ct_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | portal.ct.gov-DECD-official,https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ga_film_credit,ca_qc_pstc,us_ga_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | OCGA-48-7-40.26,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_hi_film_digital_media_credit,ca_qc_pstc,us_hi_film_digital_media_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | alohastatedaily.com+filmoffice.hawaii.gov-hawaii,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_il_film_production_services_credit,ca_qc_pstc,us_il_film_production_services_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | dceo.illinois.gov-official,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ky_keiia,ca_qc_pstc,us_ky_keiia,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | shamelstudio.com+revenue.ky.gov-kentucky,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_la_film_incentive,ca_qc_pstc,us_la_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | opportunitylouisiana.gov-motion-picture-program,https://opportunitylouisiana.gov | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ma_film_tax_credit,ca_qc_pstc,us_ma_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | mafilm.org-official,https://mafilm.org/tax-incentives/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_md_film_production_activity_credit,ca_qc_pstc,us_md_film_production_activity_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | commerce.maryland.gov-official,https://commerce.maryland.gov | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_mn_film_production_credit,ca_qc_pstc,us_mn_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | revenue.state.mn.us-official+greenslate.com-regional-addons-disclosed,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.revenue.state.mn.us | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ms_advantage_film_program,ca_qc_pstc,us_ms_advantage_film_program,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | filmmississippi.org-official,https://filmmississippi.org/incentive/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_nc_film_entertainment_grant,ca_qc_pstc,us_nc_film_entertainment_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | commerce.nc.gov-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.commerce.nc.gov/grants-incentives/film-industry-grants | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_nm_film_credit,ca_qc_pstc,us_nm_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | tax.newmexico.gov+3-corroborating-sources,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://tax.newmexico.gov | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_nv_film_credit,ca_qc_pstc,us_nv_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | film.nv.gov-official,https://film.nv.gov/incentive/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ny_post_production_credit,ca_qc_pstc,us_ny_post_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | tax.ny.gov-official+secondary-rate-corroboration,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://tax.ny.gov | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ok_film_enhancement_rebate,ca_qc_pstc,us_ok_film_enhancement_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | okfilmmusic.org-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.okfilmmusic.org/incentives | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_or_opif,ca_qc_pstc,us_or_opif,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | 3-corroborating-sources-oregon-opif,https://oregonfilm.org/article/oregon-production-investment-fund-opif/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_pa_film_production_credit,ca_qc_pstc,us_pa_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | dced.pa.gov-official,https://dced.pa.gov/programs/film-tax-credit-program/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_pr_film_incentives_act,ca_qc_pstc,us_pr_film_incentives_act,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | shamelstudio.com-puerto-rico,https://puertoricofilm.ddec.pr.gov/incentives/ | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_ri_film_credit,ca_qc_pstc,us_ri_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | film.ri.gov-official+wrapbook-cap-conflict-flagged,https://film.ri.gov | https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ca_qc_pstc::us_sc_film_production_credit,ca_qc_pstc,us_sc_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,sodec.gouv.qc.ca+revenuquebec.ca-official | scprt.com-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.scprt.com/film-commission/incentives/production-incentives | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
