canonical_program_id,jurisdiction_id,official_program_name,blocker_type,blocking_fields,required_authority_or_resolution,canonical_treatment,automatic_pricing_status,implementation_action
nl_nfpi,NL,Netherlands Film Production Incentive (NFPI),MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
no_film_incentive,NO,Norwegian Film Commission Production Incentive,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
pa_film_rebate,PA,Panama Film Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_australia_producer_offset_separate_statutory_program,,proposed_australia_producer_offset_separate_statutory_program,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_canada_british_columbia_film_incentive_bc_fibc,,proposed_canada_british_columbia_film_incentive_bc_fibc,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_colombia_cina_audiovisual_investment_certificate,,proposed_colombia_cina_audiovisual_investment_certificate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_germany_german_motion_picture_fund_gmpf,,proposed_germany_german_motion_picture_fund_gmpf,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_netherlands_netherlands_film_production_incentive_high_end_series,,proposed_netherlands_netherlands_film_production_incentive_high_end_series,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_kingdom_uk_global_screen_fund_international_co_production,,proposed_united_kingdom_uk_global_screen_fund_international_co_production,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_missouri_motion_media_production_tax_credit,,proposed_united_states_missouri_motion_media_production_tax_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_montana_media_tax_credit,,proposed_united_states_montana_media_tax_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_new_york_empire_state_independent_film_production_credit,,proposed_united_states_new_york_empire_state_independent_film_production_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_new_york_film_tax_credit_post_production,,proposed_united_states_new_york_film_tax_credit_post_production,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_ohio_ohio_motion_picture_tax_credit,,proposed_united_states_ohio_ohio_motion_picture_tax_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
pt_scri_pt_cash_rebate,PT,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
pt_scri_pt_medium_budget,PT,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
qa_screen_production_incentive,QA,Qatar Screen Production Incentive (QSPI),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
se_production_rebate,SE,Sweden Production Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
si_cash_rebate,SI,Slovenia Cash Rebate Scheme,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
spain-basque-provincial-audiovisual-tax-credits,ES,Basque Provincial Audiovisual Tax Credits,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
spain-canary-islands-54,ES,Canary Islands 54%,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
spain-canary-islands-foreign-production-tax-deduction,ES,Canary Islands Foreign Production Tax Deduction,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
spain-navarre-audiovisual-production-tax-credit,ES,Navarre Audiovisual Production Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
th_boi_incentive,TH,Thailand BOI Film Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
th_prd_foreign_digital_content_incentive,,th_prd_foreign_digital_content_incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
tn_film_incentive,TN,Tunisia CNCI Cash Rebate,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
tr_film_incentive,TR,Turkey Cinema General Directorate Production Support,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
tt_production_expenditure_rebate,TT,Trinidad and Tobago Production Expenditure Rebate Programme,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ua_cash_rebate,UA,Ukraine Cash Rebate for Foreign Film Producers,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
united arab emirates-abu-dhabi-35-production-rebate,AE,Abu Dhabi 35++ Production Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
united kingdom-enhanced-avec-independent-film-tax-credit-iftc,GB,Enhanced AVEC / Independent Film Tax Credit (IFTC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
united states-digital-product-and-motion-picture-industry-incentive,US,Digital Product and Motion Picture Industry Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
united states-media-tax-credit,US,MEDIA Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
united states-motion-media-production-tax-credit,US,Motion Media Production Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
united states-west-virginia-film-production-tax-credit,US,West Virginia Film Production Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
us_il_film_production_services_credit,US-IL,Illinois Film Production Services Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_ky_keiia,US-KY,Kentucky Entertainment Industry Incentive Act (KEIIA),MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_nv_film_credit,US-NV,Nevada Film Tax Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_ny_post_production_credit,US-NY,New York Empire State Film Post-Production Credit,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_or_opif,US-OR,Oregon Production Investment Fund (OPIF),MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_pa_film_credit,US-PA,Pennsylvania Film Production Tax Credit,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_tn_performance_grant,US-TN,"Tennessee Film, Entertainment & Music Commission Performance Grant",AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
us_wa_mpcp,US-WA,Washington State Motion Picture Competitiveness Program,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
uy_acau_cash_rebate,UY,ACAU Programa Uruguay Audiovisual (PUA) Cash Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
uy_tax_credit_2026,UY,Uruguay 2026 Audiovisual Tax Credit (Decree 153/026),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
uz_film_rebate,UZ,Uzbekistan Film Rebate Programme,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
za_dtic_foreign_film,ZA,South Africa DTIC Foreign Film & TV Production Incentive,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
