jurisdiction_code,jurisdiction_name,category,search_query,source_title,source_authority,source_tier,exact_source_url,source_language,publication_or_effective_date,page_section_or_clause,geographic_scope_stated_by_source,applies_to_jurisdiction,why_it_applies,precise_evidence_summary,numeric_rule_if_any,shared_source,shared_source_scope,local_override_checked,local_override_source,contradictory_source_found,researcher_conclusion,confidence,remaining_gap
US-NM,United States — New Mexico,LABOR_WORKDAY_OT,film production overtime union agreement United States — New Mexico,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — New Mexico falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-NM,United States — New Mexico,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — New Mexico,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States — New Mexico falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-NM,United States — New Mexico,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — New Mexico,United States — New Mexico Municipal Film Permits,Municipal Police / Film Office (www.cabq.gov),Tier 1,https://www.cabq.gov/film,en,Current,Public Safety / Police Details,Municipalities within United States — New Mexico,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — New Mexico, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.cabq.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-NY,United States — New York,LABOR_WORKDAY_OT,film production overtime union agreement United States — New York,IATSE Local 52 New York,IATSE Local 52 New York,Tier 1,https://www.iatselocal52.org/,en,Current,Overtime / Workday Schedule,New York / Tri-State Area,TRUE,Jurisdiction United States — New York falls within the stated scope of New York / Tri-State Area.,Distinct New York mechanics agreement. Heavy premium on meal penalties and turnaround.,,TRUE,New York / Tri-State Area,TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-NY,United States — New York,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — New York,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States — New York falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-NY,United States — New York,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — New York,United States — New York Municipal Film Permits,Mayor's Office of Media and Entertainment (MOME),Tier 1,https://www.nyc.gov/site/mome/permits/permits.page,en,Current,Public Safety / Police Details,Municipalities within United States — New York,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — New York, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.nyc.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-NV,United States — Nevada,LABOR_WORKDAY_OT,film production overtime union agreement United States — Nevada,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Nevada falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-NV,United States — Nevada,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Nevada,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Nevada falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-NV,United States — Nevada,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Nevada,United States — Nevada Municipal Film Permits,Municipal Police / Film Office (www.clarkcountynv.gov),Tier 1,https://www.clarkcountynv.gov/government/departments/public_works/film_permits.php,en,Current,Public Safety / Police Details,Municipalities within United States — Nevada,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Nevada, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.clarkcountynv.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-RI,United States — Rhode Island,LABOR_WORKDAY_OT,film production overtime union agreement United States — Rhode Island,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Rhode Island falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-RI,United States — Rhode Island,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Rhode Island,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Rhode Island falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-RI,United States — Rhode Island,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Rhode Island,United States — Rhode Island Municipal Film Permits,Municipal Police / Film Office (www.providenceri.gov),Tier 1,https://www.providenceri.gov/police/special-events/,en,Current,Public Safety / Police Details,Municipalities within United States — Rhode Island,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Rhode Island, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.providenceri.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-BC,Canada — British Columbia,LABOR_WORKDAY_OT,film production overtime union agreement Canada — British Columbia,BCCFU Master Agreement,BCCFU Master Agreement,Tier 1,https://www.bccfu.com/,en,Current,Overtime / Workday Schedule,British Columbia,TRUE,Jurisdiction Canada — British Columbia falls within the stated scope of British Columbia.,"Joint council agreement for BC. 1.5x after 8, 2x after 12, 3x after 15.",,TRUE,British Columbia,TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-BC,Canada — British Columbia,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — British Columbia,DGC / Canadian Production Database,DGC / Canadian Production Database,Tier 2,https://www.dgc.ca/en/national/agreements,en,Current,Market Overview,Canadian Major Hubs,TRUE,Jurisdiction Canada — British Columbia falls within the analyzed vendor market scope.,Deep domestic vendor market with world-class stage and construction facilities.,,TRUE,Canadian Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-BC,Canada — British Columbia,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — British Columbia,Canada — British Columbia Municipal Film Permits,Municipal Police / Film Office (vancouver.ca),Tier 1,https://vancouver.ca/streets-transportation/film-permits.aspx,en,Current,Public Safety / Police Details,Municipalities within Canada — British Columbia,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — British Columbia, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like vancouver.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-ON,Canada — Ontario,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Ontario,DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,Jurisdiction Canada — Ontario falls within the stated scope of Canada (excluding BC and QC).,"National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-ON,Canada — Ontario,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Ontario,DGC / Canadian Production Database,DGC / Canadian Production Database,Tier 2,https://www.dgc.ca/en/national/agreements,en,Current,Market Overview,Canadian Major Hubs,TRUE,Jurisdiction Canada — Ontario falls within the analyzed vendor market scope.,Deep domestic vendor market with world-class stage and construction facilities.,,TRUE,Canadian Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-ON,Canada — Ontario,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Ontario,Canada — Ontario Municipal Film Permits,Toronto Film Office,Tier 1,https://www.toronto.ca/business-economy/industry-sector-support/film-television-digital-media/film-permits/,en,Current,Public Safety / Police Details,Municipalities within Canada — Ontario,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Ontario, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.toronto.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-QC,Canada — Quebec,LABOR_WORKDAY_OT,film production overtime union agreement Canada — Quebec,AQTIS 514 IATSE,AQTIS 514 IATSE,Tier 1,https://aqtis514iatse.com/en/,en,Current,Overtime / Workday Schedule,Quebec,TRUE,Jurisdiction Canada — Quebec falls within the stated scope of Quebec.,Quebec provincial technical crew agreement. Distinct OT grid and fringe benefits.,,TRUE,Quebec,TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-QC,Canada — Quebec,CONSTRUCTION_MATERIALS,film set construction vendor capacity Canada — Quebec,DGC / Canadian Production Database,DGC / Canadian Production Database,Tier 2,https://www.dgc.ca/en/national/agreements,en,Current,Market Overview,Canadian Major Hubs,TRUE,Jurisdiction Canada — Quebec falls within the analyzed vendor market scope.,Deep domestic vendor market with world-class stage and construction facilities.,,TRUE,Canadian Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-QC,Canada — Quebec,SECURITY_MEDICAL_SAFETY,film permit police detail requirements Canada — Quebec,Canada — Quebec Municipal Film Permits,Municipal Police / Film Office (montreal.ca),Tier 1,https://montreal.ca/en/topics/filming,en,Current,Public Safety / Police Details,Municipalities within Canada — Quebec,TRUE,Police/security rates are set strictly at the local/municipal level.,"In Canada — Quebec, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like montreal.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-CA,United States — California,LABOR_WORKDAY_OT,film production overtime union agreement United States — California,IATSE Hollywood Basic Agreement,IATSE Hollywood Basic Agreement,Tier 1,https://iatse.net/hollywood-basic-agreement/,en,Current,Overtime / Workday Schedule,Los Angeles / California / West Coast,TRUE,Jurisdiction United States — California falls within the stated scope of Los Angeles / California / West Coast.,"Standard 8-hour workday. Local 80, 600, 700 rules apply. Overtime 1.5x after 8, 2x after 12.",,TRUE,Los Angeles / California / West Coast,TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-CA,United States — California,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — California,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States — California falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-CA,United States — California,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — California,United States — California Municipal Film Permits,FilmLA,Tier 1,https://filmla.com/for-filmmakers/permits/,en,Current,Public Safety / Police Details,Municipalities within United States — California,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — California, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like filmla.com.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
CA-PE,"Prince Edward Island, Canada",LABOR_WORKDAY_OT,"film production overtime union agreement Prince Edward Island, Canada",DGC National Standard Agreement,DGC National Standard Agreement,Tier 1,https://www.dgc.ca/en/national/agreements,en,Current,Overtime / Workday Schedule,Canada (excluding BC and QC),TRUE,"Jurisdiction Prince Edward Island, Canada falls within the stated scope of Canada (excluding BC and QC).","National agreement covering AB, MB, ON, SK, NS, NB, NL, PE. OT triggers typically daily after 14/15 hr for locations.",,TRUE,Canada (excluding BC and QC),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
CA-PE,"Prince Edward Island, Canada",CONSTRUCTION_MATERIALS,"film set construction vendor capacity Prince Edward Island, Canada",CMPA National Profile,CMPA National Profile,Tier 2,https://www.cmpa.ca/,en,Current,Market Overview,Canadian Small Markets,TRUE,"Jurisdiction Prince Edward Island, Canada falls within the analyzed vendor market scope.",Limited dedicated film construction. Highly quote dependent and import reliant.,,TRUE,Canadian Small Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
CA-PE,"Prince Edward Island, Canada",SECURITY_MEDICAL_SAFETY,"film permit police detail requirements Prince Edward Island, Canada","Prince Edward Island, Canada Municipal Film Permits",Municipal Police / Film Office (www.charlottetown.ca),Tier 1,https://www.charlottetown.ca/police,en,Current,Public Safety / Police Details,"Municipalities within Prince Edward Island, Canada",TRUE,Police/security rates are set strictly at the local/municipal level.,"In Prince Edward Island, Canada, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.charlottetown.ca.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
