work_item_id,blocker_class,canonical_program_id,binding_action,surviving_catalog_identity,target_files,acceptance_test,four_project_scope,must_not_do,expected_database_state,expected_optimizer_state,required_tests,completion_evidence
OTHER:ag-rw-rwanda-development-board-facilitation,OTHER_CATALOG_IDENTITY,ag-rw-rwanda-development-board-facilitation,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,RW — Rwanda Development Board Film Production Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-se-ab-film-stockholm-regional-co-production-fund,OTHER_CATALOG_IDENTITY,ag-se-ab-film-stockholm-regional-co-production-fund,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,SE-AB — Filmregion Stockholm-Mälardalen — Regional Co-production Fund,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-se-sk-film-i-sk-ne-regional-co-production-fund,OTHER_CATALOG_IDENTITY,ag-se-sk-film-i-sk-ne-regional-co-production-fund,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,SE-SK — Film i Skåne — Regional Co-production Fund (Scania),backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-tz-tanzania-film-board-facilitation,OTHER_CATALOG_IDENTITY,ag-tz-tanzania-film-board-facilitation,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,TZ — Tanzania Film Board Production Facilitation,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-ve-cnac-venezuela-film-production-fund-fonprocine,OTHER_CATALOG_IDENTITY,ag-ve-cnac-venezuela-film-production-fund-fonprocine,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,VE — CNAC Venezuela Film Production Fund,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ag-vn-vietnam-cinema-department-facilitation,OTHER_CATALOG_IDENTITY,ag-vn-vietnam-cinema-department-facilitation,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,VN — Vietnam Cinema Department Production Facilitation,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:air_new_zealand_film_production_support,OTHER_CATALOG_IDENTITY,air_new_zealand_film_production_support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,NZ — Air New Zealand — Screen Production Partnership Programme,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:anica_mic_international_export_support,OTHER_CATALOG_IDENTITY,anica_mic_international_export_support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,IT — ANICA / MiC — Italian Film International Distribution Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:ao_film_incentive,OTHER_CATALOG_IDENTITY,ao_film_incentive,REMOVE_NONENTRY_APPEND,COND-AO-angola-instituto-do-cinema-e-audiovisual-ica-production-supp,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:australian_content_standard_streamers,OTHER_CATALOG_IDENTITY,australian_content_standard_streamers,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,AU — Australian Content Standard — Streaming Service Investment Obligations,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:bw_film_commission,OTHER_CATALOG_IDENTITY,bw_film_commission,REMOVE_NONENTRY_APPEND,"pre-existing BW — Botswana Film Commission Production Support (retire, do not append)",backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:crtc_online_streaming_act_local_content_obligation,OTHER_CATALOG_IDENTITY,crtc_online_streaming_act_local_content_obligation,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,CA — CRTC — Online Streaming Act (Bill C-11) Local Content Obligations,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:emirates_airline_film_production_partnership,OTHER_CATALOG_IDENTITY,emirates_airline_film_production_partnership,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,AE — Emirates Airline — Film Production Partnerships and In-Kind Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:et_film_commission,OTHER_CATALOG_IDENTITY,et_film_commission,REMOVE_NONENTRY_APPEND,pre-existing et_film_commission identity,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:german_films_international_market_development,OTHER_CATALOG_IDENTITY,german_films_international_market_development,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,DE — German Films International — Export and Market Promotion,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:greek_film_centre_—_national_production_grants,OTHER_CATALOG_IDENTITY,greek_film_centre_—_national_production_grants,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,GR — Greek Film Centre (GFC) — Selective Production Grants,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:gt_film_commission,OTHER_CATALOG_IDENTITY,gt_film_commission,REMOVE_NONENTRY_APPEND,pre-existing gt_film_commission identity,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:gy_film_commission,OTHER_CATALOG_IDENTITY,gy_film_commission,REMOVE_NONENTRY_APPEND,pre-existing gy_film_commission identity,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:hk_film_incentive,OTHER_CATALOG_IDENTITY,hk_film_incentive,REMOVE_NONENTRY_APPEND,pre-existing HK — Create Hong Kong (CreateHK) Production Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:kofic_international_promotion_and_export,OTHER_CATALOG_IDENTITY,kofic_international_promotion_and_export,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,KR — KOFIC — International Co-production and Export Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:lb_film_incentive,OTHER_CATALOG_IDENTITY,lb_film_incentive,REMOVE_NONENTRY_APPEND,COND-LB-centre-du-cin-ma-libanais-ccl-production-support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:na_film_commission,OTHER_CATALOG_IDENTITY,na_film_commission,REMOVE_NONENTRY_APPEND,pre-existing na_film_commission identity,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:netherlands-netherlands-film-production-incentive-high-end-series,OTHER_CATALOG_IDENTITY,netherlands-netherlands-film-production-incentive-high-end-series,REMOVE_NONENTRY_APPEND,nl_nfpi / Netherlands Film Production Incentive canonical family,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:royal_film_commission_tourism_film_support,OTHER_CATALOG_IDENTITY,royal_film_commission_tourism_film_support,REMOVE_NONENTRY_APPEND,JO — Royal Film Commission Jordan — Tourism and Hospitality Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:sg_sfc_production,OTHER_CATALOG_IDENTITY,sg_sfc_production,REMOVE_NONENTRY_APPEND,pre-existing SG — Singapore Film Commission (SFC) — Production Assistance,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:south africa-south-african-film-and-television-production-co-production-incentive,OTHER_CATALOG_IDENTITY,south africa-south-african-film-and-television-production-co-production-incentive,REMOVE_NONENTRY_APPEND,za_dtic_foreign_film canonical family,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:thailand-foreign-digital-content-production-incentive,OTHER_CATALOG_IDENTITY,thailand-foreign-digital-content-production-incentive,REMOVE_NONENTRY_APPEND,th_film_incentive canonical family; retain distinct component identity only if canonical mapping requires it,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:tourism_australia_film_and_production_support,OTHER_CATALOG_IDENTITY,tourism_australia_film_and_production_support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,AU — Tourism Australia — Film and Content Production Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:tourism_new_zealand_film_and_production_support,OTHER_CATALOG_IDENTITY,tourism_new_zealand_film_and_production_support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,NZ — Tourism New Zealand — Screen Tourism Programme,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:tw_film_incentive,OTHER_CATALOG_IDENTITY,tw_film_incentive,REMOVE_NONENTRY_APPEND,pre-existing TW — Taiwan Film and Audiovisual Institute (TFAI) Cash Rebate,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
OTHER:unifrance_international_export_support,OTHER_CATALOG_IDENTITY,unifrance_international_export_support,MERGE_CATALOG_IDENTITY_WITH_PREEXISTING_ROW,FR — UniFrance — International Distribution and Promotion Support,backend/app/data/global_inventory_manifest_final.py; backend/app/data/global_inventory.py; canonical identity/alias mapping,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Catalog/discovery count regression only,Do not delete the surviving pre-existing program or create a second priceable identity.,Exactly one surviving ALL_PROGRAMS identity; duplicate appended row removed or mapped as non-entry alias/retirement.,No new economic candidate and no duplicate discovery/scenario node.,Program appears once in ALL_PROGRAMS; canonical/legacy lookup resolves to one record; no economic behavior changes or duplicate candidates.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
